#rt	mz	intensity
215.703	267.792552270468	15098.099609375
126.431	267.834122322127	72575.703125
184.571	267.835829321318	15274.2998046875
224.004	267.987242105598	5381.509765625
215.703	267.988378962624	15166.400390625
136.813	268.159332438156	72856.203125
151.351	268.161562118849	45445.8984375
439.792	268.17142519932	3548.32006835938
159.655	268.171593233127	30017
228.15	268.181934163474	27459.900390625
412.815	268.269787197973	24310.69921875
118.124	268.405211015376	4087.5400390625
203.253	268.406779642175	3512.03002929688
113.975	268.48816369884	44602.80078125
136.813	268.491770696322	12495.2998046875
186.649	268.509613676986	16449.900390625
109.823	268.6560487727	26561
136.813	268.660902519488	152207
128.506	268.824059505707	47015.19921875
537.314	268.97861542668	16856.80078125
493.738	269.103792130955	13086.5
487.513	269.138685497688	11011
39.268	269.159255232586	144491
406.586	269.206431072669	4615.68994140625
292.461	269.209227355368	52927.1015625
346.408	269.214290460649	6040.669921875
389.991	269.21599198594	8551.4501953125
460.545	269.220006014614	11240.5
423.19	269.253138404572	19878.69921875
140.969	269.420499350088	4846.16015625
109.823	269.490718542178	22131.400390625
124.355	269.649387597209	67360.3984375
136.813	269.665028786358	13770
128.506	269.823434895982	97754.296875
529.013	269.978023120661	6083.5498046875
537.314	269.992891924295	12128.2998046875
495.812	270.076849908455	11605.7001953125
464.696	270.125130954281	47094.30078125
130.585	270.176787676004	127927
203.253	270.181276830904	13588.7001953125
520.713	270.184713962364	24493.5
593.284	270.18580920547	12190.2998046875
271.714	270.185972313225	144067
379.616	270.186026143908	33832.6015625
429.415	270.186047980634	129994
109.823	270.187001947033	93415.796875
553.911	270.187664753657	4899.43017578125
280.011	270.190206494545	12903.599609375
456.394	270.276725331287	7862.580078125
363.009	270.280916713427	6599.830078125
441.868	270.313004654609	6711.259765625
111.9	270.411007344634	14395.900390625
149.274	270.494258898519	3712.43994140625
165.883	270.508401566909	3628.93994140625
60.015	270.644624141699	18064.900390625
138.891	270.654527462097	12060.7001953125
107.746	270.813411390527	5666.14990234375
155.502	270.824424682103	4535.419921875
126.431	270.826744856247	63578.3984375
497.888	270.840638854304	6488.6201171875
468.843	271.114205963158	16992.69921875
228.15	271.15308018335	12437.099609375
124.355	271.169436867148	141128
518.638	271.186158373015	5574.27978515625
400.365	271.188266169003	18530
151.351	271.416347136912	10696.2001953125
143.045	271.494090806508	53833
149.274	271.505141985812	13006
130.585	271.650379009289	98579.5
107.746	271.663333513776	89549.8984375
122.28	271.83359471537	35890.6015625
537.314	271.918658950429	7661.759765625
464.696	272.152776448441	48199.69921875
43.418	272.165798342667	75099
167.96	272.169137703771	48765.19921875
74.54	272.175279478583	10756.2998046875
86.991	272.185928981997	12922.2998046875
425.265	272.198944386435	132346
273.789	272.200584049119	301010
172.113	272.466141806399	9651.16015625
122.28	272.499179503483	32046.69921875
157.58	272.663801667811	21916.900390625
118.124	272.678937444148	71251.3984375
120.203	272.831887074919	41105.8984375
466.769	273.099140926353	111840
284.161	273.153399925533	7874.5
51.717	273.164292092614	15736.7001953125
113.975	273.166576800267	208412
358.857	273.171660716525	5686.16015625
352.636	273.180011709712	7320.419921875
170.036	273.180047389276	35165.69921875
416.965	273.181028281798	3858.21997070312
244.749	273.187041230012	16053.5
126.431	273.496160160749	50708.19921875
182.493	273.504855460921	10598.599609375
113.975	273.654894030237	45521.19921875
143.045	273.66033264794	23757.599609375
537.314	273.950985023414	10133
499.962	274.018307984341	8771.5302734375
485.438	274.068278636567	27517
464.696	274.137116874214	26113.400390625
76.614	274.163965827508	12130.2998046875
113.975	274.165024940345	108092
53.791	274.167670628207	23378.599609375
524.865	274.177204227789	7768.31005859375
350.56	274.179230102659	8532.5703125
427.34	274.179461723083	48601.8984375
269.641	274.179688028183	67458.1015625
365.085	274.213360713346	22645.80078125
113.975	274.495835885677	13973
143.045	274.659808087192	106492
188.722	274.689030472339	6270.4501953125
124.355	274.828708780253	49635.3984375
147.198	274.832111823839	7217.35009765625
107.746	275.15711404901	225704
275.864	275.16515396661	10690.400390625
140.969	275.169243845747	50685.5
421.116	275.178339510608	10046.099609375
331.887	275.254853564319	10383.2998046875
383.766	275.258061881658	21406.19921875
585.516	275.259245494694	4154.919921875
143.045	275.402560946917	3531.84008789062
120.203	275.494168331999	36622.80078125
86.991	275.655449433166	16296.900390625
128.506	275.828571766213	16670.5
165.883	275.837665905882	2922.30004882812
487.513	276.034643248936	7316.3798828125
280.011	276.056679658006	5072.5498046875
472.993	276.083582285838	4448.1201171875
458.47	276.117177850206	4100.72998046875
134.736	276.159001379199	225189
514.487	276.163207641969	6469.39990234375
113.975	276.489355628338	44825.30078125
163.808	276.496050973045	5260.580078125
136.813	276.509239535592	72319.8984375
124.355	276.648206185814	185491
174.189	276.651171615378	15827
132.661	276.660043774925	19909.19921875
153.426	276.662737219944	20585.80078125
188.722	276.691391569465	5505.2001953125
153.426	276.830823071797	5587.89990234375
111.9	276.831651889597	35977.1015625
549.763	276.897690246923	6182.8701171875
487.513	276.948891094495	24534.5
468.843	277.003114468375	10106.900390625
462.62	277.027595773884	7978.27978515625
452.243	277.058076985473	9254.9697265625
468.843	277.132401528205	329681
230.225	277.144667047083	16384.19921875
47.566	277.156246998035	5576.77001953125
151.351	277.171819365806	119856
136.813	277.172147114297	618313
242.674	277.177650654699	14785.5
304.91	277.185699280215	10671.400390625
340.185	277.187377589278	11945.7998046875
358.857	277.208690651523	10219.7998046875
452.243	277.215181746176	27465.900390625
371.314	277.216478358289	21402.900390625
406.586	277.218650014616	11929.400390625
292.461	277.219491962896	46904.6015625
113.975	277.362176034335	6332.3701171875
122.28	277.496442586948	29709.80078125
128.506	277.498246002734	9454.75
136.813	277.501923947935	7297.93994140625
145.122	277.504488213819	6926.3798828125
128.506	277.656180779666	41166.19921875
130.585	277.83000857169	47866
472.993	278.154230360978	31155.69921875
51.717	278.155109013151	4273.4599609375
174.189	278.159489656513	568998
136.813	278.172816980637	63857
219.85	278.172985535049	6413.77978515625
354.709	278.199418871403	14439.7998046875
263.418	278.206378537563	17517.19921875
134.736	278.398290473603	12929.7998046875
107.746	278.422885222172	7020.4501953125
126.431	278.498389893456	40882
55.867	278.669428251505	12903.400390625
111.9	278.671244957433	111332
72.466	278.673032149216	12808.7001953125
120.203	278.830103837214	22926.80078125
495.812	278.92628578793	5054.83984375
491.662	278.988563372326	4186.58984375
446.017	279.075063435797	15795.599609375
419.039	279.161636993575	11593.099609375
315.284	279.162272729288	36095.8984375
143.045	279.176242593186	433948
271.714	279.184903566433	11636.099609375
369.238	279.187015696823	4241.9501953125
379.616	279.226421919121	5675.3798828125
116.048	279.403837975119	6300.91015625
128.506	279.499260525389	96108.5
109.823	279.670552992502	63915.6015625
165.883	279.674642556817	159754
203.253	279.67552066037	303139
140.969	279.686177916434	115457
182.493	279.822926528738	3338.77001953125
120.203	280.170367522616	137531
190.796	280.176623683906	90449.203125
118.124	280.497540280324	67024.8984375
130.585	280.662539739165	41331.69921875
203.253	280.675770857661	10790.900390625
113.975	280.830312386514	32040.599609375
128.506	280.929571592588	14418.5
286.239	281.142238894815	7760.08984375
263.418	281.144177457764	10081.2001953125
317.361	281.154958189908	24309.30078125
311.137	281.155106354987	24854.599609375
113.975	281.163960161398	137802
217.777	281.173135885443	8722.009765625
180.416	281.188806355933	6262.33984375
329.812	281.244118827287	7458.60009765625
375.464	281.245375120044	8094.83984375
122.28	281.406330790265	12131.2001953125
151.351	281.407905516592	16472.900390625
132.661	281.503777221287	29626
147.198	281.51731779414	14541.7001953125
107.746	281.657356364612	48479.6015625
151.351	281.662979356281	23789.80078125
116.048	281.83433339301	15640.900390625
479.215	281.83985418479	3933.06005859375
107.746	281.907395788609	12607.400390625
41.344	282.152514541614	8654.580078125
66.239	282.153702111273	56906.3984375
389.991	282.16152160032	45890.80078125
113.975	282.164064374996	88936.6015625
317.361	282.167027421452	7951.9599609375
429.415	282.27815906806	9431.0400390625
363.009	282.278981162644	16473.099609375
134.736	282.499970670872	10312.2998046875
109.823	282.660381377185	28786
132.661	282.669358917316	63985
165.883	282.677027144983	19393.099609375
120.203	282.831474884274	33781.80078125
489.59	282.831650503002	5650.02978515625
157.58	282.839977116271	15737.7998046875
549.763	282.88969708392	7639.919921875
429.415	282.952288922469	3726.69995117188
86.991	283.110968600202	88616
109.823	283.158217232529	102379
389.991	283.161938734928	5445.47998046875
466.769	283.163898328401	3970.90991210938
165.883	283.167220550143	7681.85009765625
313.21	283.225609403404	30426.400390625
591.209	283.260145441257	14091.599609375
321.511	283.262432901407	15672.2001953125
387.915	283.263417496823	9845.5595703125
253.044	283.267190545453	5823.85009765625
132.661	283.495548628761	41035.80078125
143.045	283.506736204296	11553.5
132.661	283.675017967409	61999.8984375
197.026	283.677869565494	6627.080078125
122.28	283.836886397963	15329.599609375
159.655	284.16481170292	74625.6015625
190.796	284.18575049393	121417
483.364	284.186217629531	7459.8798828125
537.314	284.187050995531	13411.2998046875
271.714	284.190617831949	7608.83984375
290.388	284.190953872306	12773.2998046875
475.067	284.227177026892	7835.56982421875
464.696	284.270034092567	6670.7998046875
392.066	284.29743565724	80520.1015625
439.792	284.310112624645	17376.19921875
344.333	284.325925749114	11352.7001953125
109.823	284.486663547676	890620
153.426	284.494981204671	15237
197.026	284.518511774786	38254.6015625
203.253	284.519197715348	16948.900390625
174.189	284.628790333173	26107.599609375
122.28	284.66146340036	78211
317.361	284.668610297447	8078
140.969	284.678035541398	12565.7998046875
257.194	284.683406672257	7178.33984375
153.426	284.8484189816	30601.900390625
497.888	285.130609892381	5863.81982421875
39.268	285.144803867221	6101.08984375
159.655	285.157153745916	31707.80078125
317.361	285.17334595181	18919.30078125
377.539	285.178189913374	3507.92993164062
460.545	285.250558003122	4681.83984375
275.864	285.278277038163	13657.599609375
89.067	285.278966921342	13318.7998046875
250.971	285.279597047029	19979.69921875
107.746	285.279940707555	19273.80078125
597.12	285.279972967358	55509.8984375
412.815	285.281839218381	105227
111.9	285.671640550467	135044
128.506	285.841778921829	44122.69921875
161.732	285.85922296306	26375.5
113.975	285.91241415992	31995.5
456.394	286.108343590068	483965
174.189	286.164972598751	9552.2197265625
109.823	286.172457067363	454995
294.537	286.181048529772	571909
427.34	286.181449700538	965181
116.048	286.499218986996	19933
124.355	286.506218116826	22964.400390625
107.746	286.677248367003	113679
132.661	286.835890524049	47220.1015625
136.813	286.838658229443	18377.80078125
84.916	287.081433592221	7835.7900390625
149.274	287.166183606231	593514
70.389	287.173761527213	15280.7998046875
47.566	287.174391026068	51148.5
294.537	287.184557477813	77268.296875
120.203	287.499311098799	41887.69921875
161.732	287.512316527601	18078.19921875
167.96	287.517910770861	24294.5
47.566	287.673982337977	30672.69921875
167.96	287.682427033631	21840.599609375
122.28	287.830574356261	19181.30078125
132.661	287.837970773967	19196.099609375
547.688	287.894124441133	22349.69921875
456.394	288.12331456099	390964
136.813	288.172263571375	146070
178.341	288.186426978844	27811.5
128.506	288.192566053661	2083140
230.225	288.19361387685	18606.900390625
288.314	288.196084209163	378488
277.939	288.196258844379	381619
427.34	288.196830093416	728177
49.641	288.197450116718	254707
165.883	288.409666820421	19268.099609375
134.736	288.49763929039	7251.2001953125
149.274	288.513635495355	34513.69921875
128.506	288.669179717485	79605.3984375
526.939	288.681393125021	34168.3984375
174.189	288.681831001565	5313000
122.28	288.837075518515	36616.6015625
539.388	288.929950911824	4647.9599609375
174.189	288.939556239909	13520.2998046875
145.122	289.169658114749	193614
404.511	289.179814072583	14405.7001953125
194.951	289.181500116196	10633.2001953125
416.965	289.182313672161	9832.3095703125
319.437	289.182487248501	17230.400390625
286.239	289.182843089643	64220.69921875
259.269	289.183948613505	18970
398.289	289.184437892366	15099.900390625
342.259	289.186409467321	46970.69921875
294.537	289.186508480366	27963.900390625
381.69	289.189996299402	25856.19921875
149.274	289.421172875798	48109.19921875
113.975	289.48677147977	5898.85986328125
128.506	289.501276440937	38170.80078125
213.629	289.523170713054	3850.80004882812
126.431	289.652333700775	48462.30078125
138.891	289.670520180763	65022.1015625
230.225	289.689069942623	13158.2001953125
159.655	289.814383532215	4540.2099609375
118.124	289.835609442048	29153.80078125
537.314	289.925655585934	13364
493.738	290.01827849274	8281.330078125
481.29	290.048217776959	10845
499.962	290.08192619769	4507.93994140625
454.317	290.108093860494	33814.19921875
317.361	290.160231061902	37000.80078125
286.239	290.164436208119	18385.400390625
439.792	290.167919058543	16869.099609375
49.641	290.169115542462	94475.3984375
128.506	290.170718575754	58596.3984375
130.585	290.507143230492	12266.5
167.96	290.517522223511	6187.39990234375
215.703	290.595711515384	8956.419921875
145.122	290.666276981337	46796.30078125
120.203	290.839695305173	32936.6015625
145.122	290.840258390673	19266
151.351	290.853888049965	9189.669921875
483.364	291.064542107382	3565.78002929688
62.09	291.166459458109	8157.77978515625
113.975	291.169084059574	148286
167.96	291.173391525242	39000.19921875
284.161	291.192169760967	6698
344.333	291.230689801708	24125.099609375
116.048	291.499034841783	14690.2998046875
126.431	291.503938370941	26663.30078125
72.466	291.663464036968	38045.30078125
93.219	291.665717482423	11961.7001953125
109.823	291.667957673415	158542
122.28	291.83664961413	196196
145.122	291.852773398936	5398.56982421875
109.823	292.166878938092	103931
203.253	292.191121994823	27153.30078125
288.314	292.200163264361	4577.490234375
124.355	292.424830146388	19373.099609375
167.96	292.430385962432	4914.68017578125
197.026	292.445568709465	16336.099609375
120.203	292.501149240941	44973
184.571	292.508838752942	32839
317.361	292.660857056609	24039.400390625
157.58	292.668324363244	18666.19921875
132.661	292.687934442221	109245
190.796	292.691420671656	13230.2998046875
161.732	292.808210301629	26112.900390625
120.203	292.828198688495	17892.400390625
149.274	292.830254113596	102042
186.649	292.852784088133	7849.919921875
460.545	293.106505513459	5045.2998046875
323.586	293.127771023554	13060.7998046875
354.709	293.134181925894	3827.76000976562
203.253	293.138997051375	27946.5
317.361	293.166044676015	31618.19921875
184.571	293.166972651814	15440.2001953125
136.813	293.169686791776	106785
306.988	293.174821696429	17344
342.259	293.210315475733	6883.169921875
161.732	293.490158098867	6519.4501953125
124.355	293.499030140359	14168.2001953125
149.274	293.49967704396	32318.599609375
174.189	293.665358040286	15532.7998046875
128.506	293.669486047994	49293.30078125
317.361	293.67147259873	3526.96997070312
130.585	293.831463112387	21184.599609375
151.351	293.92673351169	4223.259765625
485.438	294.069605253434	4405.919921875
456.394	294.147215261706	5239.31982421875
105.671	294.176300705458	126923
317.361	294.182505362935	21826
435.642	294.186523500144	28859.30078125
170.036	294.417429304766	14598.900390625
116.048	294.502345703072	56841
140.969	294.516573602674	7281.080078125
113.975	294.676989550759	94713.296875
170.036	294.677163474821	116160
80.767	294.677568620796	12746.2998046875
51.717	294.679294534868	19269.69921875
502.037	294.808312004209	16240.599609375
118.124	294.83470430482	15888.5
130.585	294.837318767304	12423.2998046875
147.198	294.847161696252	4751.0498046875
167.96	294.862568615192	118282
431.491	294.941181460271	6224.9501953125
51.717	295.164695953862	44060.30078125
120.203	295.168978292111	195389
348.485	295.175872921616	10722.7001953125
170.036	295.187831949262	127121
292.461	295.217853680481	8179.7998046875
111.9	295.491947411021	5830.33984375
124.355	295.507110378172	55464.19921875
140.969	295.525838420013	16632.099609375
157.58	295.529560594779	5289.64990234375
122.28	295.670537668832	64065.1015625
184.571	295.818373368946	190628
120.203	295.83848703164	26382.30078125
547.688	295.875589173438	3410.76000976562
300.76	296.131383164907	3235.9599609375
182.493	296.155655880512	96469.1015625
174.189	296.160340239126	15953.7998046875
120.203	296.167683338729	149350
342.259	296.191775594928	7567.06982421875
284.161	296.200970819933	17702
182.493	296.487281017783	18720.5
122.28	296.670190757738	37161.19921875
174.189	296.688609147346	14357.2001953125
184.571	296.689277359673	10604.5
153.426	296.931819353914	4707.7001953125
111.9	297.171805052989	202380
331.887	297.240427096247	44969.3984375
155.502	297.429308175099	4103.6201171875
107.746	297.501886225491	23170.5
130.585	297.669736535884	55492.5
86.991	297.670196193291	5307.89013671875
147.198	297.671886175395	67079.703125
533.163	297.700602845395	3702.52001953125
132.661	297.839192557747	17664.30078125
489.59	298.074864192753	4727.81982421875
93.219	298.128473443525	15058.099609375
483.364	298.136430455795	3857.63989257812
120.203	298.170470337641	236498
495.812	298.199659263436	17710.69921875
259.269	298.214463361748	11940.7998046875
414.89	298.216014440214	10831.5
286.239	298.216237805603	65180.19921875
306.988	298.217153377839	37576.19921875
331.887	298.235325831303	11647
454.317	298.278041580485	4509.0400390625
325.662	298.342669863532	11045.2998046875
427.34	298.345967095136	24951.900390625
130.585	298.50354652801	44773.69921875
161.732	298.66702182085	21319.400390625
531.089	298.713676624038	9535.759765625
130.585	298.834393458381	29961.599609375
138.891	298.854499561846	16597.099609375
485.438	299.086943497009	6705.89013671875
464.696	299.118439078457	8319.0302734375
76.614	299.166756913932	7907.81005859375
304.91	299.167021832552	26484.80078125
292.461	299.171197496508	14430.7001953125
111.9	299.174968138208	128846
315.284	299.183591769127	11246.2001953125
419.039	299.20319866819	44102.3984375
286.239	299.212987567487	6015.6201171875
533.163	299.213421937127	6775.56982421875
273.789	299.21602397741	14300.900390625
344.333	299.216479818814	5563.10009765625
333.962	299.254859648069	25218.900390625
122.28	299.504128357995	21818.400390625
136.813	299.510954176376	15518.7001953125
109.823	299.673934592255	10618
174.189	299.678648945923	42086.8984375
118.124	299.692859328186	92366.8984375
140.969	299.843132450702	15301.5
472.993	300.131161713272	3914.89990234375
128.506	300.178821630145	61621.19921875
74.54	300.182918896942	43815.30078125
147.198	300.191977177787	182709
290.388	300.200721472408	11785
313.21	300.202169249675	7760.83984375
427.34	300.205166589453	14750.7001953125
306.988	300.229966141493	45090
128.506	300.510362412651	79801
159.655	300.510667833323	7725.580078125
120.203	300.684497802031	158932
116.048	300.839866216868	13771.900390625
128.506	300.844834634001	20773.80078125
184.571	300.851360267623	11759.599609375
211.551	300.852597950702	32335.19921875
460.545	301.056434870468	5984.2998046875
315.284	301.143061618876	249778
304.91	301.144186568411	86387.296875
412.815	301.145221398076	7486.60009765625
404.511	301.145304769495	5759.5
120.203	301.173609307414	180601
176.264	301.19229326678	18049.900390625
383.766	301.210747205332	35244.80078125
309.062	301.231423420893	8693.740234375
111.9	301.508165870113	7812.56005859375
317.361	301.662543014794	17695.099609375
122.28	301.67904354199	115255
172.113	301.680589121495	49453.30078125
126.431	301.838127867055	14377.7998046875
207.402	301.849315112995	6858.2998046875
170.036	301.84933879826	12681.2998046875
315.284	302.150325048686	45651
128.506	302.168326489831	237049
280.011	302.173373976452	7351.509765625
437.716	302.174992528052	30617.80078125
51.717	302.176811571503	64847.30078125
172.113	302.177235147027	15785.2001953125
107.746	302.190286701879	47714.30078125
147.198	302.190472151944	39374.80078125
396.214	302.246448986686	26263.30078125
126.431	302.503981860144	7819.72021484375
138.891	302.660285880987	122087
128.506	302.837791398371	8716.2802734375
149.274	302.848095725536	41515.6015625
485.438	303.043583025635	7292.77978515625
462.62	303.085533492984	5376.5400390625
313.21	303.155469920487	18881.099609375
41.344	303.163321461591	31442.80078125
398.289	303.253103836145	8241.73046875
412.815	303.293475852404	19031.900390625
138.891	303.428026782676	14008.2001953125
140.969	303.504510716199	6238.2998046875
145.122	303.507213994109	10363.400390625
126.431	303.836593329169	23272.400390625
134.736	303.84162104991	12089.2001953125
462.62	304.133282178573	3984.7099609375
74.54	304.157133171739	15842.2001953125
43.418	304.16974967294	41374
138.891	304.175277745701	187818
240.598	304.182516613126	22721.80078125
348.485	304.187938877783	6533.2099609375
296.612	304.189171467718	17277.599609375
425.265	304.191768436481	23888.5
238.523	304.193133397764	10195
311.137	304.299803783539	94597.796875
429.415	304.300456658549	650356
514.487	304.301610936971	43329.80078125
188.722	304.492314968651	6718.8701171875
122.28	304.510610558447	69332.3984375
113.975	304.674386525962	48219.5
489.59	304.842914345882	17527.80078125
128.506	304.847433772377	41188.1015625
543.539	304.902345511238	4419.7001953125
502.037	304.997633601792	73266.296875
464.696	305.121043424788	236958
309.062	305.142337645585	30467.19921875
514.487	305.162834733915	9458.5
109.823	305.1696624896	174621
456.394	305.236461526783	221015
317.361	305.269604786037	46924.5
394.14	305.29226454406	11034.599609375
122.28	305.51730625344	65501
159.655	305.521845402363	31568.099609375
165.883	305.673450951117	29940.69921875
130.585	305.848401951387	40202.5
159.655	305.854002235068	17988.80078125
147.198	305.85466616367	9867.169921875
547.688	305.903478314642	25968.80078125
499.962	305.991870264451	4257.81005859375
489.59	306.018131353386	5143.39990234375
485.438	306.048711588692	3758.77001953125
462.62	306.098487669298	13402.400390625
504.113	306.116795797141	9231
446.017	306.15518148162	22391.80078125
41.344	306.157651847949	8953.1796875
122.28	306.172979740297	112883
485.438	306.177656242084	4269
466.769	306.222083949404	7057.2998046875
458.47	306.26340110555	10107.5
396.214	306.276771902448	11967.2998046875
425.265	306.303637435267	16091.599609375
157.58	306.42782538492	17512.5
109.823	306.512461661827	14031.2001953125
199.101	306.532496395824	3669.13989257812
78.69	306.675123920737	17376.80078125
161.732	306.679897076831	24477.30078125
111.9	306.684588003075	115551
526.939	306.686368714029	18231.099609375
159.655	306.696262626739	6964.580078125
136.813	306.700061460252	19508.30078125
147.198	306.700358085017	35382.69921875
122.28	306.843188344811	14768.2998046875
157.58	306.86040953575	10392.2998046875
186.649	306.866222660892	3303.48999023438
470.917	307.079564337669	5510.740234375
450.167	307.140179019042	31426
134.736	307.170523968408	83944.3984375
298.686	307.170618929014	5574.91015625
151.351	307.171087014724	104213
170.036	307.174860732856	18786.69921875
514.487	307.185527358937	14718.099609375
319.437	307.186393306483	5370.06005859375
192.874	307.188034294907	8436.830078125
153.426	307.428677871365	4322.22998046875
126.431	307.513442649744	77795.203125
62.09	307.67582969517	4194.89013671875
514.487	307.684253275696	9665.8095703125
116.048	307.684317590835	121009
113.975	307.831949883384	6789.83984375
128.506	307.845976211673	42697
138.891	307.849838096127	17837.599609375
49.641	308.16206819432	46257.8984375
120.203	308.170255808365	135229
514.487	308.184126284648	7080.47998046875
128.506	308.509211940017	19386.099609375
120.203	308.686358260882	177840
126.431	308.842889847028	18971
502.037	309.028721258944	4292.66015625
437.716	309.139681068281	6723.66015625
143.045	309.175965415307	195484
165.883	309.185421572835	92615.5
240.598	309.187084296314	8694.1904296875
265.492	309.188621164749	6588.31005859375
184.571	309.198231354561	18648.19921875
313.21	309.200993593966	10004.7998046875
321.511	309.203843489589	16766
331.887	309.204200710306	41498.80078125
113.975	309.504639799029	8327.7802734375
132.661	309.51686508921	14509.2001953125
41.344	309.667187118449	13409.400390625
190.796	309.698683914629	4535.43994140625
188.722	309.819198092076	84205.5
122.28	309.84683498739	15553.099609375
149.274	310.171661010441	562304
286.239	310.177439085488	9117.509765625
197.026	310.17961915252	17115
159.655	310.182998812999	53904.5
450.167	310.288161508145	5727.68017578125
431.491	310.310184006441	16171.2001953125
394.14	310.310603786144	57185.30078125
155.502	310.417393813961	4347.14013671875
188.722	310.484458893904	10490.900390625
130.585	310.51224002068	21879.599609375
167.96	310.650009462986	23400.69921875
317.361	310.658852811635	4008.19995117188
111.9	310.667427443601	46260.80078125
126.431	310.847605855301	23420.5
555.988	311.067691941186	13021.900390625
271.714	311.134647311989	9172.4501953125
246.822	311.185331150663	3385.3798828125
296.612	311.213724576275	12509.2998046875
412.815	311.249408068967	21588.599609375
387.915	311.253405765258	3610.5
350.56	311.254253310026	58922.6015625
109.823	311.508123984983	6264.22998046875
149.274	311.515649141425	19557.80078125
489.59	311.781944676535	7825.10009765625
136.813	311.842877920513	26524.69921875
460.545	312.128452921678	5918.64013671875
155.502	312.168543266937	37552.6015625
78.69	312.177713834897	6936.080078125
111.9	312.181456797926	86474.3984375
51.717	312.181772830841	34315.1015625
493.738	312.192254217001	5859.7099609375
286.239	312.196669457981	15892.2998046875
427.34	312.197826587177	29610.599609375
309.062	312.198649784911	40208.5
300.76	312.214163876543	9824.7099609375
427.34	312.32844437489	51135.5
111.9	312.491583079784	3581.67993164062
130.585	312.503908847914	131468
165.883	312.517018535479	5661.93017578125
184.571	312.659472349225	55536.6015625
194.951	312.674259311039	7138.68994140625
145.122	312.680631287735	28595.099609375
122.28	312.68531247803	37653.8984375
499.962	313.081367554242	11747.400390625
537.314	313.105188358915	5395.7001953125
472.993	313.135770765667	8309.9599609375
253.044	313.155875614522	5160.52001953125
143.045	313.176557126274	163250
273.789	313.193699674341	12944.599609375
228.15	313.200694593397	10137.7001953125
344.333	313.21211642122	8498.099609375
427.34	313.216483152658	7286.830078125
292.461	313.231943292178	17731.69921875
360.934	313.269423003325	10697
423.19	313.341153918994	14030.900390625
522.79	313.359273055459	53610.8984375
126.431	313.510355410465	36046.80078125
103.597	313.661437612187	7550.759765625
113.975	313.684553522025	63222.30078125
122.28	313.844660080326	37454.6015625
493.738	314.041608081558	21499.5
489.59	314.069941959448	8605
481.29	314.09572644915	12603.2001953125
456.394	314.161585964283	30061.099609375
55.867	314.164708408933	4760.60009765625
57.941	314.17780754958	23527.30078125
167.96	314.182583207348	214781
128.506	314.187878567782	320393
514.487	314.200475899576	7317.10009765625
140.969	314.20226897042	194940
300.76	314.211825720931	119561
427.34	314.21259471649	227805
358.857	314.358460833324	11229.900390625
309.062	314.358672389779	5591.47998046875
111.9	314.41963374987	52527.69921875
132.661	314.430483766493	8340.7197265625
120.203	314.513164245101	28622.099609375
170.036	314.540184665211	21191.80078125
109.823	314.670674151723	98663
140.969	314.677930522518	45513.69921875
109.823	314.849505973714	8384.169921875
107.746	314.850228855386	34838.80078125
113.975	314.912353778044	14361.7998046875
497.888	315.040159091106	5789.35986328125
553.911	315.066485469809	15339.599609375
479.215	315.073523310079	5915.7900390625
464.696	315.113363653395	4298.08984375
228.15	315.117511908423	5524.830078125
199.101	315.179245900642	9040.5
321.511	315.194862129544	53924.80078125
290.388	315.199300272151	16611.599609375
300.76	315.200397383506	59882.80078125
331.887	315.215178457515	7146.2998046875
143.045	315.433374018031	4497.39990234375
188.722	315.480559798721	4437.43994140625
124.355	315.515803574901	51838.30078125
348.485	315.676098750765	5852.43994140625
134.736	315.676763890627	151996
524.865	315.689652330715	42761.1015625
514.487	315.690461278112	28003.69921875
147.198	315.693969960861	28123.30078125
190.796	315.816045468106	4390.5498046875
128.506	315.84577737502	69281.1015625
410.74	316.121862520325	93584.703125
593.284	316.121953587568	156508
456.394	316.122154878109	22415.30078125
190.796	316.129170649756	19663.599609375
199.101	316.134753183296	16037.400390625
84.916	316.145034494036	73413.3984375
149.274	316.168571100621	926855
116.048	316.187854047655	488846
524.865	316.191475255748	36522.30078125
431.491	316.219167254833	35909.5
311.137	316.221638647345	73574.3984375
410.74	316.258760828545	10733.900390625
132.661	316.508630223363	44679.5
113.975	316.511737101241	12530.5
167.96	316.525532589772	10904.099609375
524.865	316.689353717932	18065.099609375
165.883	316.692839335068	14317.2998046875
111.9	316.839080414958	7381.830078125
147.198	316.849882412933	31974.5
587.378	317.124053278324	14448.7001953125
600.951	317.125901715308	7402.43994140625
246.822	317.129167313713	10222.7998046875
95.293	317.132663408746	5674.4599609375
265.492	317.168683062827	7757.56005859375
306.988	317.172402956823	12048.599609375
514.487	317.18979444715	14511.099609375
309.062	317.220133986396	10592.599609375
340.185	317.229702363081	10189.099609375
389.991	317.306349921319	14039.2001953125
182.493	317.439399278901	8425.5400390625
109.823	317.504372099356	76995.1015625
147.198	317.520024282259	26248.5
126.431	317.680148984735	141665
161.732	317.693503344358	33548.19921875
145.122	317.694385879952	92653.6015625
109.823	317.841643596186	48967.1015625
197.026	317.883095731221	3314.43994140625
547.688	317.891754115659	7901.490234375
589.135	318.118191789615	39113
410.74	318.119690624995	35339.5
236.449	318.119842015787	20522
306.988	318.11998746091	41559.5
381.69	318.136526066906	4879
74.54	318.1667586861	132944
128.506	318.169546397184	603363
145.122	318.186044069279	137941
170.036	318.437260679933	14096.2998046875
