#rt	mz	intensity
210.487	267.988964431857	5874.02978515625
81.065	268.1263152232	18224.30078125
122.783	268.144352338088	38958.1015625
118.631	268.15739462927	60377.30078125
151.986	268.165479145829	263016
137.374	268.165900998334	170194
291.9	268.167408660318	5299.60009765625
262.638	268.169202795507	82629.203125
256.411	268.169409373024	104745
231.384	268.173713964577	32687.900390625
289.822	268.278255868768	4079.3798828125
212.589	268.427320497719	10932.5
139.449	268.485485514174	13447.599609375
104.04	268.643708680965	4360.64013671875
137.374	268.659775646306	668480
151.986	268.662969393607	93252
273.108	268.807039129115	4275.64013671875
129.008	268.814022912543	23076.80078125
200.06	268.830141715582	6421.83984375
264.749	268.834377290223	13279.099609375
197.958	268.931029936266	3507.3701171875
546.608	268.981177146314	5888.3798828125
206.309	269.031796755659	6877.2001953125
181.247	269.057935501419	78906.5
225.134	269.096328501734	16428.400390625
273.108	269.13411169362	9634.759765625
440.139	269.136476090139	4557.830078125
481.935	269.140709289148	29305.69921875
156.163	269.142212810274	11709.7998046875
99.854	269.145200429631	7711.18017578125
181.247	269.157025063911	31867.19921875
262.638	269.171445038919	51655.80078125
235.565	269.172387369779	5293.72998046875
294.003	269.209065532233	34023.8984375
442.24	269.220747794046	6969.89990234375
379.668	269.249007695601	13466.2001953125
431.781	269.250257654244	76345.703125
481.935	269.25138565576	16976.69921875
118.631	269.481921071699	7053.08984375
214.665	269.495709337376	10641.5
97.779	269.630499312898	13413.400390625
129.008	269.643211059483	53205.8984375
174.99	269.675435513538	4219.68017578125
536.168	269.992876080592	10094.2001953125
252.26	270.007676767627	4059.40991210938
273.108	270.055992614977	26513.400390625
139.449	270.167155808866	24540.19921875
124.86	270.169646628607	100074
187.529	270.179386793782	36562.5
252.26	270.185574191639	3450260
112.405	270.187431622691	130661
273.108	270.187513793766	22864400
367.127	270.277442134616	11667.5
262.638	270.302455104124	11072.5
467.325	270.308179877457	8408.580078125
273.108	270.421555499023	18663.900390625
126.934	270.487796233657	13266.5
70.613	270.605889693464	5490.56982421875
141.553	270.64368014794	22962.30078125
206.309	270.680147008184	4430.68994140625
116.556	270.831437443989	21401.400390625
273.108	270.951962055378	12380.599609375
85.246	271.142575672402	6968.83984375
120.706	271.164513732301	74022.3984375
327.436	271.182765114082	25128.69921875
425.528	271.188221876475	95342.8984375
273.108	271.189378006037	3349760
396.273	271.262579616359	16890.19921875
183.351	271.45840591133	5436.7001953125
139.449	271.519310307154	13781.400390625
166.63	271.638903990521	49890.6015625
143.63	271.643201012908	120357
273.108	271.667514580361	5425.919921875
534.065	271.918079084427	19228.900390625
271.006	272.002590499449	17709.599609375
273.108	272.071520466737	22740.30078125
143.63	272.149731182909	31045.5
47.633	272.161435209454	1871150
131.083	272.164916703988	55035.3984375
197.958	272.19504737449	55842.69921875
427.605	272.19955798788	444172
590.389	272.200233260863	26750.19921875
515.39	272.200538675951	73141
275.183	272.202818950174	34008300
273.108	272.434671721662	28973.69921875
266.826	272.452029009754	10678.400390625
273.108	272.607374950128	20006
124.86	272.653026625233	18311
319.074	272.655521673542	10140.5
273.108	272.790886334385	23421
118.631	272.819642166167	7951.509765625
275.183	272.96944811627	10557.099609375
74.792	273.062612578524	4969.0400390625
116.556	273.157147259162	50979.8984375
164.524	273.162843971649	6114.91015625
469.402	273.169836830998	358583
197.958	273.187819305026	13532
300.261	273.193951849209	20359.900390625
312.795	273.193977373829	30045.099609375
515.39	273.195358484609	5730.33984375
365.053	273.196133301831	18183.69921875
431.781	273.198865064136	75781.6015625
377.594	273.200641793033	20092.69921875
114.482	273.490190482807	17717.599609375
116.556	273.647756735147	56310.6015625
143.63	273.650709922755	51994.1015625
316.972	273.667360332878	19829.80078125
129.008	273.8188012196	12739.400390625
536.168	273.952432587714	20796.900390625
197.958	274.151788022823	11014
172.887	274.152785056247	10294.5
114.482	274.156167164095	59343.80078125
76.889	274.164118760683	11921.7001953125
425.528	274.180079644239	147558
266.826	274.185596384173	715998
273.108	274.192140708588	825684
365.053	274.214236281449	72758.6015625
110.329	274.491651702352	11690.099609375
116.556	274.649640313998	25712.900390625
135.269	274.659013800276	14987.900390625
129.008	274.822710117977	20609.69921875
166.63	275.032897707404	9805.51953125
114.482	275.150508228303	34509.6015625
484.039	275.152876321472	51260.5
154.086	275.163649078572	6459.89013671875
212.589	275.173605269933	10158.400390625
277.286	275.178469061193	35351.5
429.707	275.178547552475	19559.400390625
266.826	275.185224310316	264130
385.896	275.257524982405	47157.80078125
124.86	275.49797697829	5342.68017578125
112.405	275.647246413369	22007.400390625
143.63	275.654336720146	17776.599609375
116.556	275.821656264883	15185.7001953125
281.466	276.052233480419	11484.7001953125
116.556	276.14095499227	100207
124.86	276.158823437062	40128.1015625
523.689	276.160088250964	9620.51953125
141.553	276.174620993343	107442
116.556	276.481805223959	25816.80078125
141.553	276.512164191684	26047.30078125
49.709	276.643902242126	5124.3701171875
124.86	276.64618035916	205290
174.99	276.651217068349	20032.5
185.428	276.692316925056	138783
183.351	276.793989321422	74775.6015625
118.631	276.818344211209	12191.5
131.083	276.832177511961	35575.80078125
546.608	276.900721036585	4082.0400390625
492.405	277.08907520739	12477.2998046875
116.556	277.146070493258	20032.69921875
104.04	277.15931682085	22782.19921875
258.486	277.167433115349	22917.400390625
151.986	277.172583714199	390881
137.374	277.172755794426	2185710
289.822	277.177511103494	36860.80078125
339.977	277.181223081478	28054.5
306.543	277.181227181846	18399.19921875
536.168	277.183351699166	8173.02001953125
358.769	277.197822306195	11685.7001953125
525.766	277.214768490146	4860.2001953125
475.681	277.224754438886	1241190
183.351	277.462669682489	8559.1201171875
151.986	277.484965360447	4201.990234375
137.374	277.500074887059	9047.9501953125
344.16	277.67937994091	10991.2001953125
287.721	278.051186728615	6186.7099609375
185.428	278.13480282052	6748.85009765625
81.065	278.149292112977	17900.19921875
231.384	278.155813988974	2696.7099609375
112.405	278.167111481342	68042.8984375
404.629	278.18457160486	18383.30078125
362.95	278.185114468916	75169.703125
260.563	278.19919442625	4832.759765625
435.959	278.21470328885	19807.19921875
139.449	278.501639296608	6732.8701171875
287.721	278.644743405269	7710.89013671875
112.405	278.668349821295	33636.1015625
360.874	278.685142619767	11615.5
145.733	278.823864053373	23623.599609375
486.114	279.082534646539	16179
106.146	279.135469726586	492738
131.083	279.148999068164	122111
419.24	279.160020919719	15441.7998046875
314.896	279.161696515387	29820.80078125
147.808	279.167603333825	56632.6015625
168.706	279.169338823669	17260
344.16	279.186944729206	38978.3984375
367.127	279.190821486829	14679.7001953125
133.19	279.499968574198	17930.099609375
141.553	279.64334696789	87925.796875
112.405	279.659288739079	33815.6015625
49.709	279.665266815738	208817
166.63	279.670002610605	572255
346.235	279.689778371713	4612.14990234375
106.146	280.147155249697	125348
72.718	280.149825215539	37236.8984375
316.972	280.161662819581	12511.599609375
419.24	280.16615824399	8823.1396484375
254.336	280.167083894069	7039
339.977	280.261750653084	9228.5302734375
116.556	280.483110056984	13596.400390625
143.63	280.645524219909	208885
112.405	280.661540503529	21932.69921875
101.961	280.813546030898	20000.599609375
78.964	281.144203073059	23366.900390625
264.749	281.144639344015	38506.5
316.972	281.153719794168	139589
202.134	281.174780973306	11757.2998046875
183.351	281.183136597709	7587.52978515625
369.226	281.244489851835	7583.52001953125
335.8	281.246809335373	14501.7001953125
135.269	281.492718480689	12137.400390625
72.718	281.650325918702	9517
319.074	281.654331969932	28418.400390625
143.63	281.654525289204	23508.19921875
362.95	282.138230522642	82081.1015625
252.26	282.149105445484	43251.1015625
112.405	282.150690627266	83091.5
291.9	282.15525650969	10398.400390625
390.047	282.160578613403	60102.69921875
168.706	282.16104532103	4033.60009765625
316.972	282.166124690019	22275.599609375
268.931	282.180610369595	24056.099609375
362.95	282.279199883882	117128
112.405	282.655939913172	19663.69921875
135.269	282.668736326529	47553
316.972	282.668807347944	9111.58984375
118.631	282.821025622777	17152.5
496.583	282.95371263425	15924.5
120.706	283.109138137008	58471.6015625
200.06	283.120486477979	4124.64990234375
181.247	283.141841221236	9978.3095703125
260.563	283.149700993901	26048
463.149	283.151395944616	34634.8984375
310.718	283.152848675239	27095.30078125
112.405	283.155028729767	120161
168.706	283.155990445707	11251.400390625
314.896	283.224845944753	18634.599609375
321.15	283.258981460491	6618.31982421875
600.395	283.262214717319	25347.400390625
390.047	283.263601076811	122353
367.127	283.268427517523	19919.599609375
362.95	283.279559435495	21120.5
114.482	283.492521840243	21396.5
137.374	283.675321596372	25496
133.19	283.827419636144	6558.16015625
141.553	283.856917541515	22612.900390625
53.89	284.133932010653	17568.69921875
41.351	284.13411501347	10029
160.344	284.146295329679	42432.19921875
116.556	284.148266653469	36360.69921875
202.134	284.184843784404	187995
143.63	284.18640302832	150742
548.712	284.186582743261	5209.8701171875
300.261	284.187885550425	15953.099609375
246.034	284.191765052399	30506.69921875
273.108	284.200347485083	423833
287.721	284.200477567644	946542
392.121	284.294205321532	150195
494.48	284.299944448169	89581.3984375
504.94	284.317366829558	5163.240234375
344.16	284.328278465575	10066
122.783	284.486344848692	47860.3984375
174.99	284.629016977906	74540
193.782	284.630707061302	3917.46997070312
319.074	284.672961363109	9364.099609375
264.749	284.680857498652	38922.5
116.556	284.819274989554	10913.7998046875
174.99	284.851416386643	6963.56005859375
204.233	284.854979762371	24498.5
58.068	285.128909810969	4315.81982421875
76.889	285.141271206581	25534.69921875
114.482	285.154870655363	124043
202.134	285.166111230229	12271.900390625
335.8	285.16897006466	13840.599609375
356.694	285.177486467786	11823.099609375
204.233	285.185987847758	4524.27001953125
252.26	285.192439243234	8578.98046875
475.681	285.198865727942	7101.89990234375
371.303	285.277476311033	28245.599609375
189.604	285.279432454716	36339.30078125
233.491	285.279480749384	31979.5
573.776	285.279491768614	7427.35986328125
412.984	285.280168287698	217726
492.405	285.295244147044	12394.400390625
429.707	285.295367629009	15784.599609375
114.482	285.490900267683	9440.75
143.63	285.649522198992	20032.19921875
335.8	285.654089775174	3440.080078125
108.223	285.66843135696	84109
319.074	285.668525780594	11463.7001953125
118.631	285.826046409982	34545.8984375
294.003	285.983057569847	6100.1298828125
114.482	286.174756597479	892331
584.106	286.284455294045	6600.1201171875
110.329	286.496636269643	22154.80078125
174.99	286.646324002789	6919.580078125
129.008	286.663949671716	44114.5
116.556	286.672627419637	84264.6015625
377.594	286.681293002595	7456.330078125
279.36	286.790765064385	7674.4599609375
141.553	286.830539096478	13156.900390625
156.163	287.16231846435	32526.69921875
108.223	287.170444188677	253286
66.435	287.173909124536	99519.796875
120.706	287.494098985028	15401.599609375
168.706	287.503548911294	8184.2900390625
283.543	287.639162569724	4269.72021484375
147.808	287.662236479632	44114.3984375
185.428	287.680825873166	19487
114.482	287.825214890658	9808.2001953125
544.534	287.891130899613	38676.8984375
287.721	288.084102587823	10555.400390625
137.374	288.160518544824	103670
151.986	288.16526594476	140110
185.428	288.185243847391	15365.7001953125
58.068	288.185754371546	84193.8984375
131.083	288.19169407395	2177220
174.99	288.491606717697	13427
122.783	288.653181315714	43325.80078125
141.553	288.668895266642	60398.80078125
329.511	288.673218328084	10014.7001953125
294.003	288.679275448005	26978.400390625
523.689	288.679791742523	15690.2001953125
172.887	288.681330699615	6760240
170.811	288.941133242395	19427.5
151.986	289.162053548276	107684
118.631	289.181368034706	18854.19921875
427.605	289.192521890323	77391.796875
231.384	289.197976399711	101515
287.721	289.198211268043	668674
118.631	289.488731125474	20333.69921875
172.887	289.499303979733	5406.0498046875
129.008	289.652547594945	39327.8984375
162.452	289.82709992609	9129.599609375
216.774	289.863561318649	7498.9501953125
538.244	289.928008287858	12187.400390625
316.972	290.159842575067	80329.703125
114.482	290.161863939723	79201.796875
473.583	290.162919658416	50622.80078125
47.633	290.165918094345	18654.80078125
53.89	290.166047695246	29516.30078125
179.172	290.170886110603	7139.419921875
427.605	290.171110188262	19959
461.041	290.17346579013	6020.06982421875
248.11	290.180258594367	9784.1298828125
131.083	290.184264206502	101631
429.707	290.188995390685	16458.80078125
325.329	290.193462831706	28804.400390625
116.556	290.502171719435	7161.9599609375
160.344	290.520039606106	15179.7001953125
210.487	290.595204949826	6473.7900390625
106.146	290.647304224062	5183.0498046875
114.482	290.656426952178	25492.80078125
308.617	290.659191143506	18458.400390625
145.733	290.661146249771	49706.3984375
166.63	290.662066233096	42586.69921875
200.06	290.796098196002	41721.1015625
126.934	290.83678480115	23148
237.67	290.993336024211	9025.98046875
124.86	291.154820044078	18324.400390625
112.405	291.160155543313	54587.69921875
314.896	291.162506570843	16417.30078125
440.139	291.162880338004	6204.009765625
179.172	291.16568750687	50068.69921875
268.931	291.166113556879	13523.7998046875
168.706	291.16671484264	38478.19921875
367.127	291.191198024907	24836.69921875
346.235	291.230138420922	73131.203125
135.269	291.48542261433	14931.400390625
170.811	291.515256356736	12949.2001953125
112.405	291.666006174533	218797
233.491	291.686071273719	4969.759765625
534.065	291.957917181453	4230.81005859375
231.384	292.165542776639	19164.099609375
273.108	292.166588516758	33760.6015625
492.405	292.170538308799	11581.5
421.348	292.17725220188	31766.30078125
314.896	292.188977518784	10476.7998046875
200.06	292.190382099017	67997.203125
362.95	292.197140661049	11979.599609375
346.235	292.232318075236	7671.77001953125
202.134	292.445718444497	50876.80078125
129.008	292.491646917835	18850.900390625
266.826	292.660818924323	17734.30078125
316.972	292.661159174677	64797.8984375
112.405	292.668946388405	34589.5
147.808	292.682435804903	55964
129.008	292.686290110707	59150.19921875
210.487	292.69179965926	11970.7998046875
168.706	292.805984097126	8968.8896484375
147.808	292.827426853584	54749.1015625
354.594	293.124455472054	19829.400390625
204.233	293.124882149534	13674.099609375
296.079	293.125084343817	398549
335.8	293.125186405013	31789
325.329	293.126417759421	181323
229.309	293.131037084119	24451.099609375
223.028	293.139145914744	10650.400390625
168.706	293.141194635803	6830.7099609375
112.405	293.15631879589	42543.80078125
147.808	293.167238926064	99616.8984375
131.083	293.16755582263	164931
431.781	293.178937921833	12619.900390625
145.733	293.496019287498	19269.099609375
174.99	293.632080750227	16677.099609375
131.083	293.652182842448	245992
137.374	293.66746172079	75750.1015625
316.972	293.671639397025	19049.400390625
195.881	293.682246455497	13808.7998046875
126.934	293.8274562042	5658.77978515625
325.329	294.1316415874	15727.5
312.795	294.136096587826	20646
39.274	294.147695029358	84577.203125
335.8	294.159191663221	16582.69921875
246.034	294.167180845526	5955.169921875
273.108	294.180091510352	43509.69921875
398.348	294.182163779453	11618.7998046875
463.149	294.18740658742	5437.89990234375
427.605	294.188428645389	24971.30078125
120.706	294.488368219523	11003.400390625
143.63	294.499103136094	4107.1201171875
335.8	294.663722380561	5140.6298828125
168.706	294.676471688065	161186
114.482	294.821544841114	3442.44995117188
126.934	294.834681542571	10189.099609375
177.067	294.862533919241	204753
496.583	294.940121122691	8645.01953125
74.792	295.134768444704	115841
296.079	295.13531943315	7863.259765625
120.706	295.14154742866	73040.203125
129.008	295.165703854235	43489.3984375
350.417	295.170697774729	19152.30078125
329.511	295.173533557835	4019.65991210938
427.605	295.186519184172	4713.68017578125
275.183	295.187043278486	14724.099609375
172.887	295.188869714145	155964
310.718	295.192422605288	8405.98046875
475.681	295.228426964274	21278.30078125
124.86	295.499873068058	15030.099609375
177.067	295.527956831814	14212.599609375
126.934	295.657980818477	54806.69921875
187.529	295.668972241974	17638
342.052	295.669676795926	8402.900390625
160.344	295.670071720906	27598
118.631	295.828176794705	25628.30078125
137.374	296.154419777358	41808.6015625
187.529	296.165228759933	14114.2001953125
348.341	296.185812586281	7604.5400390625
168.706	296.186933981311	25655
241.851	296.190794068164	4837.2900390625
289.822	296.20078903559	914640
289.822	296.677714470391	7259.43994140625
268.931	296.686938102594	14502.2001953125
112.405	296.829892595172	4682.02978515625
187.529	296.846053790626	4359.7099609375
548.712	297.051826561028	8172.77001953125
277.286	297.082105763364	16710.30078125
108.223	297.154844726153	11048.599609375
133.19	297.165113888167	100348
250.186	297.171403914662	18844
285.647	297.204287581497	228506
333.696	297.239865246515	46793.80078125
454.785	297.24798991218	23605.599609375
494.48	297.283337297741	15195.2998046875
118.631	297.662634014943	9196.400390625
104.04	297.666063785826	12992.400390625
156.163	297.666378571432	85799.203125
335.8	297.679517144211	3572.06005859375
116.556	297.817760806627	14348.599609375
287.721	298.085628685717	9855.349609375
246.034	298.141008579366	10737.7998046875
129.008	298.161754908453	230396
164.524	298.168074241583	33331.6015625
200.06	298.183056300906	3861.8798828125
147.808	298.197046224302	69122.8984375
250.186	298.212122020374	50302.3984375
383.819	298.215752709923	34217.1015625
425.528	298.21616938302	98895.1015625
287.721	298.217593827108	4511850
308.617	298.21788851206	2562280
465.225	298.34192443404	42644.6015625
183.351	298.488508900512	43985.8984375
141.553	298.516689673633	38897.3984375
129.008	298.654309106037	36425.6015625
124.86	298.656847191524	31580.5
166.63	298.658351960288	28376.5
147.808	298.687101232181	30907.599609375
350.417	298.69028215815	9773.8701171875
529.915	298.713321113647	9453.7001953125
112.405	298.822453917416	31283
133.19	298.828123312256	62346.80078125
139.449	298.844059856745	23395
189.604	298.858134780118	7748.81005859375
277.286	299.067931491964	7489.490234375
122.783	299.152835377828	71690.703125
319.074	299.19238757821	27106.80078125
475.681	299.206710496233	29152
435.959	299.210642141818	21304.099609375
529.915	299.214996936091	6689.7998046875
329.511	299.243884048734	13711.599609375
110.329	299.488621588764	7351.35986328125
114.482	299.492303182343	7375.43994140625
143.63	299.626451533748	70231.296875
170.811	299.669817270151	37878.8984375
329.511	299.669937642429	8312.58984375
118.631	299.671570181413	55045.69921875
181.247	299.693119294733	12107.2998046875
143.63	299.693150472784	63521.3984375
114.482	299.837779214537	19128
216.774	300.176623975333	8743.91015625
118.631	300.18935883847	358553
350.417	300.207417572561	17336.900390625
402.525	300.213255452107	11462.599609375
412.984	300.213456518207	8364.83984375
327.436	300.213933147346	8181.9501953125
427.605	300.214268496527	29067.19921875
488.222	300.217720917754	15282
316.972	300.221765086908	24898.900390625
308.617	300.23308945415	2978830
166.63	300.435261562309	4880.6298828125
170.811	300.472550356528	3842.40991210938
139.449	300.50258253093	23907.400390625
308.617	300.651033657021	13967.599609375
179.172	300.668654665705	5534.72021484375
160.344	300.670378386419	10697.7998046875
149.91	300.691465218724	62789.6015625
158.267	300.836814591217	4048.28002929688
208.412	300.85080707275	29314.099609375
204.233	300.85139115074	54048.69921875
314.896	301.143847001941	197670
390.047	301.145095351731	6646.5498046875
248.11	301.145494427246	5933.02978515625
448.495	301.158424710444	10881.7001953125
74.792	301.16797720907	25282.099609375
124.86	301.173231578666	158850
197.958	301.182627142027	18709.400390625
385.896	301.211522123131	27798
166.63	301.490432696004	6588.56982421875
122.783	301.497137194797	24331.19921875
200.06	301.517359209179	24523.19921875
181.247	301.645436810386	12212.7001953125
316.972	301.661296393736	27899.900390625
147.808	301.66397147264	44219.69921875
170.811	301.678765643408	64183.30078125
129.008	301.829548994222	10314.900390625
145.733	302.161238007883	76937.1015625
131.083	302.163251753866	1153760
174.99	302.166469733774	25807.099609375
47.633	302.169030536068	90603.703125
412.984	302.169978063712	5367.10009765625
423.424	302.171054627645	38934.8984375
243.924	302.177885748602	11654.5
114.482	302.179799878193	29983
279.36	302.185351708487	7905.02001953125
291.9	302.210131122361	52953.69921875
396.273	302.247218174761	48379.6015625
316.972	302.654192948147	13648.599609375
139.449	302.654754954591	149634
162.452	302.675175348262	25977.099609375
471.507	303.155417952076	22118.400390625
47.633	303.16433995058	25487.19921875
335.8	303.166641285272	16712.5
425.528	303.181898503511	3607.97998046875
294.003	303.20994980181	28337.80078125
410.884	303.290417967506	13689.400390625
131.083	303.500767951033	6117.330078125
183.351	303.816073840537	5411.330078125
87.321	304.15163700591	11346.2001953125
43.454	304.155140695429	49807.6015625
83.141	304.155654767833	30336.400390625
66.435	304.159075172658	19961.19921875
141.553	304.168167048654	83203.203125
114.482	304.168465790004	42779.5
348.341	304.178599109441	14808.599609375
241.851	304.190398943754	109379
291.9	304.190465787635	92781.6015625
427.605	304.191413556351	39067.69921875
308.617	304.299861634761	104598
133.19	304.486356717863	7317.81005859375
183.351	304.487113616227	8265.8603515625
101.961	304.663752320227	5243
156.163	304.835540918692	26603.599609375
166.63	304.860523409905	6124.8701171875
500.764	304.974595349396	18040.099609375
310.718	305.138135768533	22424.5
39.274	305.155608770408	21414
350.417	305.159284734444	8829.5
112.405	305.163947258435	70809.5
191.706	305.176831954727	15882.7001953125
279.36	305.179398704687	4560.56982421875
289.822	305.180657233292	15323
243.924	305.187438217866	47446.5
241.851	305.193516211258	38223.69921875
218.85	305.193977687566	9371.6201171875
390.047	305.247250937071	56767.5
327.436	305.256004757045	26095.400390625
379.668	305.295561137368	41385.19921875
308.617	305.299985665408	23339.19921875
124.86	305.500560428504	34363.1015625
335.8	305.667962601705	9710.3701171875
133.19	305.674156914098	55731.80078125
133.19	305.82401168017	9996.5703125
546.608	305.899726271547	26332.900390625
76.889	306.146475833641	5981.1298828125
104.04	306.146499593343	35937.5
51.815	306.149593673534	15742.7001953125
39.274	306.160814429016	22417.900390625
129.008	306.161325081237	63363.80078125
335.8	306.169448119177	13773.400390625
139.449	306.173585215032	67379.703125
239.747	306.196271012949	25531.5
494.48	306.279185319437	23399.80078125
444.315	306.298000814851	14708.599609375
135.269	306.669156149343	15997.5
143.63	306.669462005476	21905.900390625
350.417	306.678532849558	30296.30078125
525.766	306.685307191597	15620.2998046875
139.449	306.835811846628	22538.5
548.712	306.903323399632	3640.3798828125
220.952	307.021842406888	15741.2998046875
104.04	307.13402607605	6549.7900390625
135.269	307.16061052154	24560.099609375
300.261	307.1606890283	20960.19921875
166.63	307.166048472069	35430.69921875
465.225	307.172995616125	16275.099609375
513.314	307.177561391499	11858.2001953125
525.766	307.187165735442	4374.08984375
348.341	307.187373231863	6501.06982421875
124.86	307.501362583724	16714.400390625
166.63	307.659511703552	19346
124.86	307.671620645886	34405.6015625
525.766	307.682899444782	8515.7099609375
129.008	307.839991397589	12319
66.435	308.155887149632	35667
122.783	308.160662673012	97261.796875
294.003	308.162168363961	10964.7001953125
473.583	308.166199785632	6924.10009765625
525.766	308.187341996277	11263.7001953125
149.91	308.49275821112	28543.30078125
200.06	308.520056814	3553.8798828125
329.511	308.669973196895	3907.9599609375
129.008	308.676710485941	78259.3984375
129.008	308.826540135576	20651.19921875
435.959	309.161324068367	4929.10009765625
185.428	309.161574544099	9609.099609375
129.008	309.168965167387	155701
289.822	309.173335337723	3970.77001953125
471.507	309.177348485136	9274.9697265625
174.99	309.183023256729	170729
433.885	309.189544150875	5040.72021484375
473.583	309.203449393114	24045.099609375
333.696	309.204394900504	55618
147.808	309.496640454283	28062
168.706	309.540292402076	9335.0498046875
114.482	309.666164108302	17012.30078125
131.083	309.666887038442	89819.1015625
185.428	309.818830425306	3641.93994140625
147.808	310.023504761717	18761.599609375
70.613	310.159343387835	21662.80078125
81.065	310.166813351434	8852
519.539	310.168543759852	9286.2802734375
149.91	310.170861271469	10982100
287.721	310.190983562105	7222.259765625
304.441	310.21578277456	144828
427.605	310.308503545847	24178.599609375
385.896	310.309074977018	9429.599609375
396.273	310.311032744524	169223
112.405	310.422075616053	16010
145.733	310.508015167427	33745.3984375
316.972	310.656620290273	10032.2001953125
149.91	310.807212547081	8836.7802734375
145.733	310.836563878378	3398.34008789062
181.247	310.839494218033	8984.1904296875
544.534	311.069751884647	12469.7001953125
168.706	311.157077709436	15808.7998046875
112.405	311.157539795427	19006.30078125
479.862	311.23550269621	16069.400390625
352.519	311.254533065081	56403.3984375
377.594	311.288443239776	3151.7900390625
143.63	311.504980851472	26244.30078125
174.99	311.667093969414	25096.900390625
101.961	311.672059681226	19402.69921875
145.733	311.842610522747	21277.900390625
177.067	312.153882207029	13164.099609375
197.958	312.18529935762	6493.2001953125
202.134	312.187340263815	10969.7001953125
114.482	312.189932475436	220285
241.851	312.192713407673	17018.5
429.707	312.197834495328	51852.5
412.984	312.197951691624	19340.19921875
285.647	312.199881223142	40549.6015625
310.718	312.201049492314	85741.3984375
467.325	312.221800060243	6995.66015625
304.441	312.230738662577	481581
410.884	312.326117405741	10943.5
427.605	312.327992081318	76308.296875
500.764	312.330996554475	10897.2001953125
360.874	312.361501825495	16820.30078125
133.19	312.495052221285	30068.69921875
112.405	312.654850133881	275203
179.172	312.66246059262	17551.400390625
126.934	312.671349093077	28805.5
145.733	312.675681219697	27297.30078125
145.733	312.839258494146	6126.81982421875
135.269	313.158933756005	111108
191.706	313.165475713409	12713.2001953125
81.065	313.166490149398	12559.2001953125
62.25	313.1678265717	10604.7001953125
76.889	313.168333686628	13727.099609375
39.274	313.170349088637	6609.47998046875
145.733	313.174575723432	49070
277.286	313.20154452837	19909.30078125
323.255	313.215922055152	11697
488.222	313.229281457461	97581
360.874	313.272985624804	121481
408.81	313.3516389577	12308.2998046875
396.273	313.352682786579	9625.2802734375
385.896	313.357263473847	16367.2001953125
346.235	313.358002318899	75704.703125
531.99	313.359271510618	31664.599609375
285.647	313.360582841522	33909.6015625
250.186	313.36244785031	4340.10009765625
160.344	313.513834854737	14032.2001953125
131.083	313.66587229743	75706.3984375
177.067	313.669630727323	7664.72021484375
212.589	313.669653677156	8079.009765625
149.91	313.843249556944	27151.900390625
333.696	314.106376397671	5055.7900390625
316.972	314.109509192157	8495.3603515625
147.808	314.177397563556	31084.30078125
129.008	314.177767247536	84997.1015625
177.067	314.178789752104	94895
135.269	314.198401769584	165726
225.134	314.2044229751	17851.30078125
143.63	314.204487434196	222856
250.186	314.210954163188	54614.1015625
484.039	314.211316367354	23261.400390625
425.528	314.211750930928	270424
291.9	314.212161969857	842386
133.19	314.409885244333	4573.10986328125
135.269	314.513639497521	10484.7001953125
104.04	314.665862399295	4790.77001953125
335.8	314.668511362578	7748.18994140625
174.99	314.673232264027	55424.5
141.553	314.678593737548	32447.69921875
122.783	314.836314345123	14582.7998046875
145.733	314.84638211381	11690.7001953125
544.534	315.065744719833	12426.400390625
62.25	315.073336077624	6957.31982421875
135.269	315.181084212222	121978
469.402	315.185339457572	29216.5
461.041	315.191938906459	8393.990234375
496.583	315.195046458667	11430.2001953125
321.15	315.196167314543	133836
250.186	315.212042343966	8795.349609375
302.366	315.212559692876	208371
433.885	315.214269262053	95974.8984375
137.374	315.494271434993	6562.830078125
202.134	315.526059491394	4576.66015625
135.269	315.669278423605	236260
348.341	315.671354402827	9969.1396484375
513.314	315.688428994948	29268.900390625
525.766	315.689365114852	29906.5
183.351	315.694658332957	9343.580078125
129.008	315.841438011789	24877
565.423	316.120944453378	41968.3984375
327.436	316.121290564439	25824.400390625
410.884	316.121815094752	130853
360.874	316.124560740365	3943.35009765625
229.309	316.124698615224	26979.900390625
390.047	316.125858229397	3304.9599609375
210.487	316.127629322508	9649.73046875
197.958	316.130225100887	26038.599609375
151.986	316.165306494044	499642
135.269	316.170723644557	90299.796875
124.86	316.189070967554	325836
525.766	316.192698269857	10815.2001953125
239.747	316.211608870258	13840.099609375
279.36	316.213500473003	10222.099609375
427.605	316.222660408698	56947.3984375
264.749	316.223762239708	25910.80078125
314.896	316.225536742886	543367
410.884	316.255457798799	28590.900390625
129.008	316.507942234119	15098.099609375
104.04	316.651593457327	14719.099609375
525.766	316.688235916553	16850
410.884	317.123420058034	58816.19921875
588.284	317.123818382919	37696.19921875
131.083	317.163403652647	53889
189.604	317.171480679855	11310
72.718	317.181282842264	119754
210.487	317.185294009644	9239.5302734375
513.314	317.189789734472	13384.7998046875
264.749	317.22409343605	6937.22021484375
421.348	317.227472675555	23911.69921875
377.594	317.227836844283	3660.30004882812
314.896	317.228028708949	73395.203125
390.047	317.304500194591	18795.5
124.86	317.503393604671	26349.900390625
72.718	317.663987824083	8138.18994140625
129.008	317.682123690147	160407
208.412	317.703270493043	6863.4501953125
149.91	317.83856787119	6879.10009765625
131.083	317.856005940966	12140.900390625
