#rt	mz	intensity
172.605	267.669140264036	5917.85986328125
226.785	267.786969135547	11693.2001953125
210.119	267.789646090045	9475.7197265625
114.237	267.823047592293	8100.759765625
126.741	267.832016441809	65419.69921875
208.041	267.988890360583	10109.7001953125
137.175	268.160808959995	64130
201.782	268.175677487342	26995
230.938	268.183726402728	28677.19921875
203.871	268.187266810642	7360.14013671875
280.9	268.275533140175	5094.2900390625
130.907	268.485650237176	20460.900390625
112.162	268.656791018876	25890.400390625
137.175	268.659746055478	150934
205.947	268.676174794746	9865.8701171875
112.162	268.8231083614	43132.69921875
543.248	268.977531586743	16722.5
74.714	269.155585694268	7477.47998046875
137.175	269.158243674463	66222.796875
39.312	269.159585983825	146508
178.862	269.170807562135	6955.81982421875
293.402	269.208379717351	49988.30078125
476.634	269.253011629369	54013.1015625
116.329	269.480353807963	10312.7998046875
124.664	269.493237157305	14906
118.406	269.648841311949	67875.3984375
112.162	269.80458973378	4082.27001953125
133.003	269.821578500538	91036.5
539.082	269.990592587816	11395.2998046875
110.07	270.186847546671	68836.703125
366.277	270.279105178889	11546.7001953125
451.646	270.313224037027	21168.19921875
501.604	270.314804493267	4107.56005859375
112.162	270.405534682216	9552.849609375
126.741	270.490152403602	24630.400390625
139.252	270.651063561856	10504.099609375
164.264	270.662090602995	11531.2001953125
124.664	270.823433218936	35260.3984375
491.23	271.160082637789	3251.02001953125
128.831	271.169872001773	132777
439.149	271.171889873997	11377.900390625
482.89	271.174493517662	8414.7099609375
428.738	271.186570160632	32747.19921875
272.576	271.187071152303	36537.1015625
351.728	271.191376519432	18495.69921875
170.53	271.459357188791	7307.3798828125
112.162	271.485609931702	28711.30078125
137.175	271.504899263302	9816.7900390625
143.422	271.648140002764	23617
130.907	271.650228984605	37047.69921875
112.162	271.66355381618	48794.3984375
118.406	271.83162698546	41331.8984375
536.992	271.917040467645	13963.2998046875
51.809	272.164350859864	73650.6015625
116.329	272.16817888149	242544
120.5	272.417591554787	3420.09008789062
122.576	272.499908880173	31989.80078125
160.096	272.661096577971	4973.080078125
68.468	272.672424334114	8958.650390625
118.406	272.678765001166	60635.1015625
122.576	272.829458099822	33011.69921875
43.478	273.160898753253	10695.400390625
53.885	273.163388033382	12468.400390625
114.237	273.165620607502	189841
466.232	273.169323839894	242232
318.404	273.178111965145	17112.099609375
430.814	273.182211914989	19483.69921875
199.706	273.182446182762	14601.5
272.576	273.2024361522	60128.19921875
126.741	273.394477181304	5859.509765625
147.592	273.408872959417	10487.5
126.741	273.492609025639	53235
143.422	273.499529798946	22251.599609375
114.237	273.653550701155	50967.80078125
143.422	273.655619383614	34299.5
316.312	273.665837835866	3627.76000976562
158.021	273.666876939671	12508.7001953125
189.279	273.686051817794	8506.75
128.831	273.821243789028	12275.7998046875
137.175	273.829762954875	21120.19921875
536.992	273.95162034996	16394.599609375
116.329	274.161969322462	150688
60.137	274.163703305932	18800.900390625
428.738	274.177585500521	88558.1015625
268.408	274.179789275565	32518.69921875
389.15	274.182452339577	9747.5
366.277	274.214827859733	47721.6015625
122.576	274.491741112965	15270.2001953125
122.576	274.653940879761	26894.69921875
130.907	274.661645293606	17820.099609375
185.106	274.68400057454	10876
116.329	274.819760978287	22210
122.576	274.827691347687	27826.69921875
139.252	274.911045041285	6300.16015625
166.358	275.032888522976	11885.2998046875
180.939	275.134374382954	5215.41015625
76.808	275.155099644569	8739.7802734375
107.994	275.158125162469	227696
297.563	275.161817715265	15539.2998046875
276.738	275.163756728566	19368.400390625
191.374	275.173383054666	9048.4404296875
384.986	275.257129490042	26886.400390625
124.664	275.492838816411	51659.6015625
141.346	275.505634950226	10694.599609375
58.048	275.651835189861	13052.5
124.664	275.828861467031	27962.900390625
280.9	276.054327515628	11272.900390625
39.312	276.153306878045	30067.19921875
107.994	276.157785048987	211773
276.738	276.160895477962	11414.2998046875
430.814	276.161465657357	45643.69921875
133.003	276.170934443265	142075
114.237	276.48722701594	37517.80078125
133.003	276.507444199155	44469.6015625
126.741	276.646966165756	275642
130.907	276.65767910558	30682.80078125
185.106	276.691187252596	4670.740234375
114.237	276.823894212671	29201.400390625
153.854	276.835013571934	19520.19921875
130.907	276.835789595535	28853.19921875
551.578	276.900258168354	9893.8701171875
443.315	277.0893619185	21117.400390625
482.89	277.089380331495	11244.2001953125
230.938	277.14504403409	17646.80078125
151.761	277.171240417667	124624
137.175	277.171545081371	504715
287.143	277.175569748419	28209.69921875
532.83	277.181705913854	11912.400390625
305.905	277.183582703226	16517.400390625
328.809	277.188835141141	18437.69921875
322.569	277.208229349703	8526.0400390625
293.402	277.218534698097	16134
470.397	277.224359185295	341074
116.329	277.361369633071	7730.56982421875
110.07	277.49949556381	46501.30078125
151.761	277.668919711675	27537.599609375
160.096	277.669110518635	39193.30078125
122.576	277.827698005537	19786.19921875
178.862	278.157766918761	436192
160.096	278.170250736023	18281.5
305.905	278.186151486079	18285.099609375
262.148	278.209410893617	10300
487.066	278.223844377701	20326.599609375
126.741	278.407144133068	5653.330078125
130.907	278.494705304317	12953.400390625
149.685	278.499826351106	5153.5
135.078	278.500502440905	13176.099609375
103.843	278.669455554579	81315.703125
158.021	278.671445935475	22516.099609375
118.406	278.828548262425	45746.8984375
53.885	279.134835955268	119398
105.92	279.136402266827	261196
316.312	279.160979151579	41050.69921875
418.308	279.161100488649	12127.099609375
170.53	279.164657012029	34448.69921875
130.907	279.167467123308	100406
151.761	279.1707503003	194288
397.48	279.179184846939	3890.01000976562
141.346	279.182969280647	685280
287.143	279.188392508053	22535.30078125
133.003	279.495450009992	61928.6015625
122.576	279.655378780348	12331
55.973	279.667345546606	14328.7998046875
166.358	279.671814746374	116876
112.162	279.672835477975	53642
191.374	279.67430265938	237727
139.252	279.680595157965	147234
118.406	279.818950787407	11045.099609375
130.907	279.831662740984	53751.3984375
316.312	280.161985952663	18205.099609375
122.576	280.167106063975	99373.796875
110.07	280.496975343871	66290.1015625
183.03	280.514412443646	19633.099609375
130.907	280.660265810481	48953.80078125
58.048	280.67059659845	17661.400390625
193.448	280.675223352117	7805.7998046875
112.162	280.828805074848	36458.1015625
130.907	280.925649373984	4886.33984375
107.994	281.137360028787	23751.5
262.148	281.145691323575	12280.7001953125
89.315	281.148338290788	121744
276.738	281.148347982638	10634.7998046875
318.404	281.155036738318	41585.3984375
116.329	281.163555868943	120110
185.106	281.190595602189	5852.64990234375
330.899	281.23947295483	3883.78002929688
374.579	281.245636469809	10267
166.358	281.404657930995	3493.93994140625
210.119	281.437606258415	3375
318.404	281.652990222631	5632.830078125
105.92	281.656216186974	47768.3984375
151.761	281.65797484315	25134
133.003	281.663564023012	27383.69921875
185.106	281.690565048941	8794.01953125
126.741	281.83516742417	18403.400390625
149.685	281.853019701791	3883.06005859375
112.162	281.907034295325	8268.009765625
474.559	281.939195917826	18420
47.644	282.153699005505	11319
318.404	282.159580508407	6027.5498046875
389.15	282.16007173513	70003.1015625
114.237	282.160984218793	120851
428.738	282.275386288518	17715.400390625
364.2	282.279550830533	34840.6015625
116.329	282.497216475209	18932.69921875
74.714	282.655148828707	3304.1298828125
135.078	282.667768350437	65049.80078125
130.907	282.831044491772	20705.5
153.854	282.833436348626	18624.099609375
551.578	282.883206934487	3498.51000976562
228.862	283.145875494615	3741.830078125
249.647	283.158682264731	4192.85986328125
112.162	283.159558938839	103517
314.237	283.22586047892	35749.80078125
328.809	283.258950726293	18095.599609375
387.075	283.261876527469	11489.7001953125
597.985	283.263005278098	31916.400390625
364.2	283.26918882701	15599.2001953125
130.907	283.494093129751	18168.599609375
147.592	283.5021798971	13023.2998046875
101.768	283.643247635264	4233.68017578125
141.346	283.673517896412	21980.5
166.358	283.681427630423	25819.5
149.685	283.833522423327	8176.6298828125
160.096	284.14460352886	39143.6015625
122.576	284.151084751396	70152.703125
137.175	284.167055942598	71153.8984375
141.346	284.181118177558	90061.203125
185.106	284.185786357112	140397
272.576	284.19783860157	8823.4404296875
391.236	284.294830175268	47749.1015625
409.973	284.295667293341	13405
426.643	284.300331198148	33657.69921875
478.719	284.304295727854	56803.80078125
453.734	284.317082512324	11238.5
330.899	284.329583705814	8070.68994140625
112.162	284.485336132613	809509
195.535	284.51931070358	58205.19921875
174.693	284.629402826512	26403.900390625
124.664	284.657159043841	76355
137.175	284.664668702824	31048.5
316.312	284.670002291579	5293.41015625
247.573	284.679464229278	14017.599609375
141.346	284.680710653962	15887.400390625
145.515	284.831679905568	16301.7998046875
174.693	284.849198827944	16383.7998046875
201.782	284.852807031276	15224.900390625
99.691	285.079846017895	8530.330078125
58.048	285.146218749606	23928.900390625
424.568	285.169169152803	10470.2001953125
318.404	285.171198636499	19312.599609375
553.653	285.278612804014	20331.400390625
601.288	285.279207826854	50988
214.276	285.279706593682	37397.19921875
524.501	285.279777327277	5351.4501953125
412.066	285.28046262263	134919
489.141	285.296783536386	36323.30078125
493.305	285.299365272348	4509.9599609375
149.685	285.411072536836	29540.599609375
178.862	285.485981638628	19327.5
128.831	285.496788626867	55613.30078125
122.576	285.671085458815	145384
187.2	285.822531064704	14802.5
158.021	285.846087702359	36715.19921875
114.237	285.910252933542	27096.69921875
112.162	286.172211146189	418688
55.973	286.173923388428	187981
122.576	286.411358995754	6664.06005859375
151.761	286.424143974123	18365.19921875
128.831	286.503195320174	26058.400390625
110.07	286.677313548169	107222
122.576	286.83630402749	60994.80078125
151.761	287.165282454141	470818
164.264	287.172079918867	11592.099609375
191.374	287.178247178966	12924.7998046875
426.643	287.182417582037	147011
257.979	287.183523441435	11386.400390625
297.563	287.183807683157	80303
405.808	287.184633196145	56660.1015625
114.237	287.496002240476	13722.5
178.862	287.516533563326	13422.5
55.973	287.673734614997	20303.400390625
118.406	287.678487165508	60947.80078125
185.106	287.686916774993	7097.240234375
124.664	287.831434637939	38865.8984375
137.175	287.836921870543	18151.599609375
545.323	287.88997982081	20999.900390625
137.175	288.169541946121	41423.30078125
128.831	288.191289992095	1884560
47.644	288.197742328219	231035
116.329	288.490404763237	15106
128.831	288.500493368998	12617.7001953125
164.264	288.516480600347	30508.69921875
116.329	288.665480384514	29004.900390625
137.175	288.669970966084	54493.19921875
374.579	288.680647304807	9372.1796875
522.425	288.680740184522	31411.900390625
172.605	288.681426306795	4888250
118.406	288.834588231636	46169.3984375
536.992	288.924041588415	8312.580078125
180.939	288.936514227148	13151.5
135.078	289.166646865289	139833
416.228	289.166864266049	14641.7998046875
432.906	289.173810821183	24493.19921875
403.733	289.177309480523	9434.6396484375
343.391	289.180453608923	12276.599609375
272.576	289.182748668583	87063.5
387.075	289.183034506491	18057.5
128.831	289.191516068273	158025
278.815	289.192740009084	90679.296875
166.358	289.41495776916	10656.900390625
149.685	289.417968271788	23100.5
118.406	289.494738542094	16945.5
130.907	289.50172170551	25802
128.831	289.651050900965	94019.1015625
103.843	289.653765415917	6003.35009765625
141.346	289.666407840196	38046.8984375
122.576	289.828403858009	27374.80078125
536.992	289.926507438411	11519
318.404	290.159578085327	52704
449.571	290.162142416191	21628
470.397	290.164137400419	7714.39013671875
130.907	290.168298795997	119518
58.048	290.168968136698	72083
412.066	290.169328134706	26576.900390625
164.264	290.182406121663	130694
276.738	290.194059925916	8456.83984375
128.831	290.504509575309	49656.30078125
180.939	290.517174931528	8745.259765625
160.096	290.521597297634	18997.599609375
230.938	290.593906799308	27390.099609375
318.404	290.659848489167	25386.599609375
141.346	290.664505356288	47775.6015625
166.358	290.668832778267	20405.900390625
251.741	290.795779317103	41002.8984375
116.329	290.836546963114	51262.8984375
155.929	290.853176622424	11943
55.973	291.165715480551	8317.9697265625
64.301	291.167109942821	24491.5
116.329	291.167165478141	105676
168.435	291.172730246869	29679.400390625
285.068	291.192615507949	9329.349609375
345.467	291.229844360613	30206.80078125
128.831	291.49750727849	31665.5
164.264	291.512668470154	19836.900390625
112.162	291.66674054637	177555
122.576	291.8347652293	171690
158.021	291.839511193902	20359.69921875
174.693	291.851926826668	14386.400390625
530.754	291.955501382333	4307.669921875
89.315	292.160081864868	8009.9501953125
83.052	292.161101662013	9477.3603515625
233.013	292.162440037875	15900.5
145.515	292.178380570787	45137.80078125
314.237	292.190788182814	11329.400390625
197.61	292.192990930341	82391.3984375
172.605	292.424963363012	3910.6201171875
201.782	292.4456411361	18908.19921875
122.576	292.501475274741	22301.400390625
318.404	292.660822230598	40639.30078125
130.907	292.68015290603	108895
168.435	292.686409871477	22011.099609375
162.186	292.810611394745	29385.099609375
147.592	292.828797858168	94555
297.563	293.125947229476	45688.1015625
324.643	293.127648441841	23256.30078125
228.862	293.130505142279	20466
316.312	293.154869635684	15218.599609375
137.175	293.168022938789	91593.6015625
307.98	293.173392198967	34792.80078125
249.647	293.173463527557	31073.19921875
426.643	293.174816455032	6437.52001953125
470.397	293.175096186871	26057.599609375
541.154	293.182552747887	3722.919921875
162.186	293.479269920437	13973.5
147.592	293.495031373271	34270.8984375
133.003	293.495978032726	25177.400390625
174.693	293.63745743934	5546.72021484375
128.831	293.656318806802	155515
316.312	293.667120835132	8424.2099609375
80.978	293.669357594731	19414
180.939	293.672287060633	6949.7099609375
137.175	293.674400376778	53006.1015625
116.329	293.830517217354	22852.69921875
145.515	293.830777659383	31992.80078125
155.929	293.930866459869	4556.35986328125
297.563	294.129670922159	10014.2001953125
107.994	294.174443082481	126620
307.98	294.178560790784	7755.41015625
466.232	294.180161893493	3159.28002929688
432.906	294.193593862858	20313
478.719	294.197866997129	15117
166.358	294.413539025157	11399.7001953125
120.5	294.497375269728	15266.400390625
135.078	294.502918423176	13138.900390625
133.003	294.514973279018	10295.400390625
312.145	294.672920966862	3799.2099609375
170.53	294.676292083567	93555.1015625
118.406	294.676396988266	88921.1015625
70.544	294.67652036425	20053.599609375
128.831	294.831321157137	23300.400390625
137.175	294.838265371837	8550.849609375
164.264	294.862508810871	174348
482.89	294.940457437679	19571.400390625
87.225	295.167456015046	14052.2998046875
122.576	295.168971769137	173823
534.918	295.186961635081	4782.6201171875
314.237	295.187326623077	14261.599609375
168.435	295.190928807054	108862
295.476	295.198945151694	4867.52001953125
293.402	295.214553321672	13657.7001953125
128.831	295.500947906889	38907.69921875
168.435	295.527409834742	42757.69921875
112.162	295.668828762305	62171.19921875
185.106	295.817373102799	192522
153.854	295.837600627411	6125.06982421875
124.664	295.837849821692	20944
137.175	296.152109692202	35220.6015625
122.576	296.166803911522	111962
343.391	296.180332321522	4209.14013671875
285.068	296.201146647826	10636.099609375
168.435	296.488146287186	46692.69921875
122.576	296.5082454462	54573.80078125
158.021	296.684034791105	43700.1015625
185.106	296.687050117644	18604.900390625
116.329	296.838773165863	63036
149.685	296.929844409835	13199.599609375
112.162	297.170585976997	173837
191.374	297.188874606708	12006.7998046875
222.617	297.190476077108	5992.5400390625
332.974	297.238722486764	47681.69921875
403.733	297.273261648311	3689.27001953125
487.066	297.281493005257	3906.2099609375
147.592	297.434303298685	9541.4697265625
230.938	297.438241805691	3690.830078125
110.07	297.499632551765	16974.19921875
155.929	297.502466114332	5128.509765625
151.761	297.669838037143	66027.6015625
114.237	297.83692253338	42333.6015625
339.229	298.159078506829	18164.400390625
60.137	298.161210708494	20758.5
112.162	298.168350168558	189644
532.83	298.209135478809	11762.400390625
307.98	298.215246937456	23259.5
301.736	298.215663263869	23714.80078125
287.143	298.215879263368	50064.80078125
499.528	298.216676567363	5634.33984375
428.738	298.216837595037	31449.599609375
401.643	298.312078151935	6774.3701171875
476.634	298.344925358281	11561
114.237	298.493278311561	16790.900390625
126.741	298.498595168197	61151.5
139.252	298.511478830428	33254.6015625
174.693	298.654635518656	4786.2099609375
528.665	298.713858731099	11843.599609375
126.741	298.830561814948	20788.5
135.078	298.837262393211	15622.599609375
174.693	298.857697641954	6099.580078125
187.2	298.862651995247	10597.7998046875
536.992	299.090319641454	7059.97021484375
491.23	299.120394324424	5541.02978515625
305.905	299.165139398785	54564.5
235.088	299.170666142306	8506.5703125
124.664	299.170903385723	128491
187.2	299.202382199496	9037.3701171875
457.899	299.203901951273	17040.19921875
368.353	299.209944507112	7383.06982421875
287.143	299.21280622634	6152.259765625
337.139	299.25466552707	21493.5
137.175	299.389919860743	3290.69995117188
124.664	299.496201171604	14480.599609375
133.003	299.507420345585	9899.4404296875
147.592	299.507466088778	7752.35986328125
335.064	299.661846545721	3465.27001953125
164.264	299.678651715962	15532
120.5	299.687944530153	92217.5
139.252	299.691988103958	36682.30078125
120.5	299.841720101218	53854.1015625
47.644	300.178616798143	5551.93994140625
41.386	300.178818361808	4399.14013671875
66.377	300.184062077065	8999
149.685	300.187146794768	230451
274.65	300.195894453645	7748.68017578125
318.404	300.198597568664	6532.64013671875
464.142	300.200677249903	7023.419921875
430.814	300.201241152113	16152.2998046875
307.98	300.228449597913	39968
145.515	300.507510319655	4987.31982421875
120.5	300.507879269901	47045.80078125
124.664	300.681828705156	137752
149.685	300.686238593558	46120.19921875
122.576	300.842113262198	32921.8984375
205.947	300.851554089987	52337.8984375
316.312	301.142771929492	405266
305.905	301.142774497173	115662
561.985	301.143408904565	29688.30078125
462.068	301.147742751767	11682.900390625
255.905	301.154723406384	6974.0400390625
124.664	301.171557740536	158092
141.346	301.175443636541	37904.8984375
107.994	301.504037463866	38194.69921875
185.106	301.507088522182	16496.5
205.947	301.51823891656	26063.19921875
318.404	301.661583579493	37710.69921875
120.5	301.678050662747	113305
170.53	301.680317253663	39000.80078125
128.831	301.83954835156	22452.69921875
289.23	302.150593633364	4964.5498046875
128.831	302.166677973826	360617
280.9	302.170777182003	11134.2998046875
328.809	302.172483515506	3440.25
441.239	302.17492441286	28188.69921875
147.592	302.186931233884	28259.400390625
110.07	302.188377189563	48841.5
395.402	302.247120421152	28176.400390625
162.186	302.427222404634	7616.56005859375
133.003	302.502339989501	46992.1015625
316.312	302.649536459836	6285.330078125
139.252	302.655460012854	130595
128.831	302.66582443496	270504
116.329	302.823730942421	7985.9501953125
126.741	302.840567661666	28831.900390625
499.528	303.149134069599	28595.900390625
282.977	303.16134306114	3574.94995117188
58.048	303.162159526713	11738.7001953125
39.312	303.163011751786	20770.80078125
430.814	303.164279114585	9887.7197265625
139.252	303.166081223278	58821.6015625
414.14	303.290989796947	9509.98046875
135.078	303.5034088602	23376.69921875
145.515	303.670320654597	16366.7998046875
124.664	303.837930362328	24567.599609375
126.741	303.92893468994	14788.5
139.252	304.173375530624	168028
343.391	304.178557108564	12538.7001953125
516.165	304.18046085541	9299.830078125
145.515	304.187104511208	52382.3984375
239.237	304.187957726249	8455.0595703125
312.145	304.189987153362	20974.30078125
424.568	304.190990769044	24481
272.576	304.292846850612	4148.93994140625
282.977	304.298625682797	9213.9697265625
305.905	304.299654568895	138366
191.374	304.492387202136	5556.91015625
145.515	304.505291011031	9709.9296875
141.346	304.673356812962	111852
349.635	304.675533082518	3958.69995117188
122.576	304.845395826978	40513.80078125
310.068	305.133420729238	56466.8984375
112.162	305.168731342892	123256
187.2	305.172276646113	13728.599609375
389.15	305.291609490799	6855.5400390625
305.905	305.299470627089	45036.69921875
139.252	305.420531953701	17765.69921875
126.741	305.515794174876	70345.1015625
160.096	305.520499199383	43060.30078125
158.021	305.671657916604	42886.80078125
112.162	305.842883135827	10210.7001953125
153.854	305.853484426898	31172.30078125
547.411	305.899459319828	16573.80078125
103.843	306.1487255208	4956.60986328125
118.406	306.172058904724	148729
224.711	306.188619754614	4838.7099609375
391.236	306.274793371036	10178.400390625
459.976	306.300560748849	31412.400390625
128.831	306.508011250633	27267.599609375
162.186	306.517111180525	20910.099609375
112.162	306.683455929605	155357
524.501	306.683650620616	16556.30078125
514.089	306.68416615113	14311.900390625
143.422	306.699279579565	30999
137.175	306.843450786615	29354.69921875
299.639	307.160144426745	3585.80004882812
141.346	307.169768721401	123567
453.734	307.171919603865	41927.19921875
522.425	307.184170252576	11778.900390625
114.237	307.497943195929	8883.9501953125
130.907	307.513110547203	85012.203125
168.435	307.664391622083	6912.5
151.761	307.669450889549	53340
524.501	307.682583460046	12731.7998046875
122.576	307.682612274285	115744
130.907	307.845462474338	56136.6015625
147.592	307.845853279176	7909.0400390625
60.137	308.161058409169	16081.5
122.576	308.169237890173	112464
526.59	308.183379096478	14524.099609375
124.664	308.502093378432	18692
128.831	308.50872938283	8120.740234375
139.252	308.512638243683	13686.400390625
120.5	308.684344908917	148863
114.237	308.830836325232	11511
139.252	308.842201059318	25411.19921875
172.605	309.178249991802	100487
189.279	309.195999882892	7709.85986328125
235.088	309.199656651842	12023.599609375
297.563	309.200612039305	9602.5498046875
368.353	309.203525574384	7334.1298828125
332.974	309.204275067164	85658.1015625
130.907	309.506693089818	28577.400390625
153.854	309.52189669709	39847.1015625
41.386	309.664688742526	25524.30078125
128.831	309.674258578728	23046
187.2	309.816701208146	77211.6015625
120.5	309.838578728069	25022.099609375
128.831	309.848798457089	18898
189.279	310.154160835942	45968.30078125
51.809	310.164004880971	16633.599609375
149.685	310.170125231839	609061
266.315	310.170249283894	8139.1201171875
289.23	310.178186007782	5112.419921875
166.358	310.182125172144	24302.80078125
332.974	310.206323806998	20735.5
320.479	310.228348035287	16709.80078125
395.402	310.309325081911	72973.8984375
384.986	310.31223699124	4670.509765625
130.907	310.511148001729	24084.5
110.07	310.654883941836	17542.099609375
51.809	310.66314945227	4142.7001953125
128.831	310.845502368219	21739.30078125
553.653	311.068237472104	12321.2998046875
249.647	311.188723740022	7186.3701171875
201.782	311.190272469258	6586.3798828125
301.736	311.217098545985	20432.900390625
424.568	311.239249544861	5286.3798828125
351.728	311.25379560664	48670.69921875
120.5	311.504559739857	10525.7998046875
143.422	311.51508888966	19010.80078125
155.929	311.679266667479	60463.6015625
118.406	311.679915930076	91877.703125
120.5	311.839954402439	15113.400390625
141.346	311.841894029384	13363.2001953125
491.23	311.930047306134	5788.31982421875
176.769	312.157969433187	137143
224.711	312.159712126419	6010.10986328125
112.162	312.178867702243	66876.796875
197.61	312.178951769525	13375.599609375
89.315	312.182266810327	4493.56982421875
53.885	312.183717583101	43231.8984375
93.465	312.183825197748	7862.419921875
78.883	312.184030694152	16513.599609375
310.068	312.193645698722	9513.5595703125
387.075	312.195131990422	9218.73046875
287.143	312.19655371696	9629.0400390625
426.643	312.197006073039	42327.1015625
339.229	312.216327712517	3815.5
303.812	312.219533681361	3865.14990234375
351.728	312.254748102491	9788.6298828125
407.898	312.326667522842	4831.77978515625
426.643	312.326828312604	60846.69921875
497.454	312.332653031658	15760
139.252	312.50316772292	104618
162.186	312.51495226642	5870.33984375
174.693	312.659249280924	25288.19921875
145.515	312.672084525474	44079.19921875
112.162	312.836470843697	14229.2001953125
137.175	312.840770817833	103110
107.994	313.1645116234	7944.3798828125
145.515	313.175932739062	139377
276.738	313.186093061615	11895.7998046875
345.467	313.211569257628	14502.400390625
287.143	313.222302523353	12051.5
472.471	313.230548000391	26352.80078125
407.898	313.34691708352	5424.2998046875
337.139	313.356725095756	25107.400390625
330.899	313.358116012822	23914.80078125
530.754	313.358850634116	25117.30078125
130.907	313.510736580975	51859.8984375
212.202	313.681817505273	7322.14990234375
122.576	313.682084468679	95110.8984375
160.096	313.704881870579	10570.2998046875
112.162	313.842822796771	7968.10009765625
126.741	313.844416340994	23444.30078125
68.468	314.151510112743	6947.60009765625
168.435	314.180943445125	184415
135.078	314.192421297593	115080
143.422	314.200775117579	158443
516.165	314.202979876608	5872.7099609375
301.736	314.210704023825	78096.203125
428.738	314.211786335242	160740
114.237	314.419027750112	62482.3984375
107.994	314.513119015356	20055.30078125
110.07	314.663415650239	46771.3984375
124.664	314.846926239258	20089.80078125
549.485	315.065614219186	6710.14990234375
228.862	315.117188146916	9505.990234375
189.279	315.15389964598	7708.7001953125
307.98	315.16788372532	28420.400390625
212.202	315.180105597065	7134.5
53.885	315.180945692779	6866.31005859375
482.89	315.182623678779	6093.419921875
78.883	315.18276857137	11354
114.237	315.183668840182	211334
143.422	315.187534458003	63113
43.478	315.192628943259	9379.2802734375
322.569	315.192907530249	68910.5
314.237	315.195732315358	48352.69921875
139.252	315.424269063638	13391.900390625
126.741	315.512280285654	57174.8984375
135.078	315.675992461864	131622
349.635	315.67901044627	7910.02001953125
514.089	315.688932857646	26368.099609375
524.501	315.689442771256	38114
130.907	315.848129138861	38033.5
582.704	316.120691553331	179286
412.066	316.12157654279	131486
241.314	316.12378859484	71742.3984375
214.276	316.133890122554	5929.47998046875
185.106	316.14204722638	7865.02001953125
58.048	316.148731658934	27959.599609375
99.691	316.14975103662	27233.400390625
143.422	316.167101786879	877835
164.264	316.180364520677	34529.80078125
114.237	316.186879760045	464012
526.59	316.187302479915	7830.83984375
516.165	316.207550093747	47978.6015625
320.479	316.215057161648	17259.5
301.736	316.218199518968	12011.2001953125
430.814	316.219152883241	24400.599609375
409.973	316.259562330455	23253.5
153.854	316.427417650629	12537.7001953125
187.2	316.436508456966	6398.06982421875
141.346	316.506189008394	72038.203125
62.214	316.681839088202	14966.2001953125
116.329	316.684698916332	148347
514.089	316.685619635945	14462.599609375
524.501	316.687636429026	18737
145.515	316.845263865017	33120.80078125
314.237	317.120259364795	17779.400390625
592.258	317.121982426245	7947.0400390625
270.484	317.122556199871	10121.7998046875
89.315	317.130645060546	13022.5
220.543	317.160906584322	3270.81005859375
305.905	317.172472257056	14340
237.162	317.179749167954	3422.26000976562
160.096	317.187263409661	88269.296875
524.501	317.187777569649	15190.7998046875
210.119	317.192428472041	14705.2001953125
310.068	317.215032094235	15425.7001953125
158.021	317.431961360871	20592.599609375
170.53	317.44188005624	21948.80078125
114.237	317.501952184448	71916.3984375
164.264	317.514099101785	11008.900390625
141.346	317.515127680819	6334.4599609375
128.831	317.679648317205	107356
524.501	317.685518268327	7544.72998046875
145.515	317.69198828318	52114.6015625
114.237	317.839918973734	71015.796875
130.907	317.855301097498	14779
597.985	318.117535226775	9392.150390625
228.862	318.120667333384	11548.2001953125
187.2	318.127705819491	8476.7001953125
128.831	318.16743732349	774539
145.515	318.183855540959	120568
122.576	318.506160918619	14101.099609375
126.741	318.512240979238	36377.80078125
107.994	318.528195526765	26153.30078125
172.605	318.676097096934	16017.900390625
116.329	318.851423812063	81076.8984375
147.592	318.853563718649	35761.8984375
183.03	318.882882172658	23142.80078125
459.976	319.171658370507	12297.7998046875
128.831	319.17502305463	270403
318.404	319.206075369226	5750.31005859375
180.939	319.207952403736	23553.400390625
166.358	319.423346426759	8095.22998046875
128.831	319.425123397591	12607.599609375
176.769	319.531389885581	15355.099609375
128.831	319.674532379727	29033.30078125
133.003	319.69830677308	24942.5
155.929	319.701664954938	27865.80078125
101.768	320.139720785348	8342.8095703125
116.329	320.174520427318	159464
172.605	320.193020778667	8420.9599609375
126.741	320.514283757333	48630.19921875
180.939	320.611917365668	10100.2998046875
70.544	320.66862969829	11807.2001953125
110.07	320.678792197094	66816.3984375
166.358	320.694350028623	61633.3984375
212.202	320.69738140547	7555.2099609375
222.617	320.699043207217	11177.400390625
226.785	320.700039042583	8295.8603515625
162.186	320.850386150761	7510.47998046875
218.446	320.951927018759	6168.66015625
226.785	320.952227007998	14635.099609375
120.5	321.172897098646	217907
55.973	321.177311414818	32551.400390625
170.53	321.177728767781	34989.6015625
178.862	321.195717019216	20608.80078125
330.899	321.238329549778	20831
424.568	321.314756727096	35593.19921875
180.939	321.442726793452	94436.703125
137.175	321.509912083399	42070.80078125
145.515	321.683574724571	120930
141.346	321.848583067987	62246
164.264	321.938388524995	16618.900390625
180.939	321.940320370592	19113.19921875
120.5	322.179423508918	188822
145.515	322.180206698652	78270.1015625
187.2	322.194891587455	13757.7998046875
330.899	322.242583427567	10959.2001953125
133.003	322.414148375595	6214.5
133.003	322.513454047364	37535.8984375
145.515	322.683551758204	170198
189.279	322.706517962717	21083.69921875
130.907	322.849874208149	38345.30078125
189.279	323.05245547248	7142.18017578125
139.252	323.183071599657	215437
