#rt	mz	intensity
539.192	288.922081932813	9506.3798828125
189.323	288.938397377736	4282.52001953125
145.544	289.166088054698	210896
424.663	289.177335387359	41842.1015625
405.902	289.178467076149	22343
291.347	289.179237279677	65787.296875
353.853	289.191719381661	57712.6015625
276.769	289.197196110535	486023
162.223	289.426388759341	11968.2998046875
122.669	289.497141326098	17899.400390625
166.39	289.505708706221	14475.599609375
126.825	289.656711365691	71879.8984375
141.375	289.67938481127	44381.69921875
220.59	289.693275513062	3873.80004882812
116.408	289.831871614472	53719.80078125
155.963	289.834923938412	17579.69921875
537.118	289.927455441921	14214.2001953125
547.511	289.927795759056	7873.89990234375
316.345	290.160312887447	9395.400390625
468.408	290.1613265563	32024.69921875
289.272	290.166393078361	28197.900390625
437.166	290.168522838745	17243.5
51.793	290.168594811287	79139.1015625
130.975	290.168707470177	205503
164.299	290.181418107253	48362.6015625
291.347	290.183814538566	8423.830078125
414.236	290.18668852418	3857.56005859375
295.512	290.200030110884	13246.7998046875
116.408	290.496815248606	29459.30078125
128.9	290.510511759161	52839.1015625
158.054	290.517212824459	24869.19921875
216.423	290.592209317813	18962.5
212.254	290.594730763471	18920.19921875
318.437	290.658779924967	5463.25
141.375	290.663797773483	68269.296875
228.924	290.795145526253	9757.150390625
220.59	290.796589457712	18755.80078125
110.154	290.838181399776	45695.5
49.703	291.165444324268	11873.2998046875
472.573	291.166931190833	6094.83984375
116.408	291.167885640947	147157
268.453	291.169677659087	4860.93994140625
166.39	291.170454525752	51786
424.663	291.183685965534	14072.2001953125
258.079	291.189158050654	12663.2001953125
285.106	291.193026894552	15435.5
368.453	291.20235523557	6829.759765625
345.523	291.227391140582	27419.69921875
130.975	291.500693221175	40542.6015625
85.152	291.661002953979	9885.3798828125
110.154	291.666366376851	219549
155.963	291.673172574061	8352.5595703125
158.054	291.822328582697	3971.82006835938
122.669	291.835526670447	146467
151.793	291.91933500249	5906.669921875
91.395	292.15188762874	6600.56982421875
228.924	292.157136517528	8245.1201171875
49.703	292.157243362796	32073.599609375
110.154	292.166214276199	168514
256.005	292.176518231213	9930.3798828125
195.584	292.190327485012	49686
285.106	292.196010581598	10761.7998046875
358.021	292.199822673132	2809.22998046875
345.523	292.230778397598	6982.7900390625
128.9	292.426619754873	28262.599609375
195.584	292.446088488814	19922.80078125
122.669	292.504246872641	17076.30078125
185.152	292.513207599974	21342.599609375
316.345	292.659021125056	7845.43017578125
110.154	292.671441368272	65810.796875
130.975	292.685541660945	96184.203125
162.223	292.807991803681	34641.1015625
112.228	292.824532340555	10640.7998046875
151.793	292.829526319384	74576
174.73	292.847228921138	12808.5
126.825	292.923837135276	15085.900390625
116.408	292.924084298591	9820.16015625
295.512	293.127375670422	18457.400390625
137.206	293.168201017482	97523.703125
318.437	293.170281164109	12197.900390625
305.938	293.180088852909	9105.8896484375
297.6	293.183413798533	25278.69921875
378.865	293.197337850738	3931.19995117188
162.223	293.483735121863	8676.759765625
116.408	293.491536101597	7944.7001953125
143.451	293.497647527435	17968.19921875
128.9	293.667846011688	154550
135.13	293.67797630851	58627.1015625
160.13	293.829474456267	12292.099609375
122.669	293.83127554194	24670.5
124.746	293.921930973682	4564.22021484375
105.986	294.171934826408	278098
62.202	294.176603943386	79209.6015625
272.605	294.1827090549	13966.7001953125
412.162	294.190047892449	13001.900390625
322.609	294.190186144673	31895.80078125
168.466	294.415384368177	8819.76953125
160.13	294.500336649518	18258
128.9	294.502157087237	46617.80078125
168.466	294.675188308781	106172
112.228	294.675863539303	87807.1015625
112.228	294.836515238708	41652.19921875
162.223	294.862826072988	104000
489.234	294.937741496739	18583.80078125
41.376	295.157970713337	17100.80078125
120.577	295.166220264862	200601
164.299	295.185720642492	76146.5
216.423	295.187451899052	13941.2001953125
314.268	295.187487784104	20694.599609375
378.865	295.188825911336	3631.67993164062
530.896	295.191648774685	6042.93017578125
289.272	295.215817970328	4274.39990234375
118.501	295.399358820013	6698.490234375
120.577	295.497831093217	27977.900390625
160.13	295.514454033274	11724.900390625
172.633	295.524347160792	11118.099609375
72.643	295.663178293545	7663.14990234375
45.54	295.664199722585	11800.7998046875
130.975	295.66852321865	100984
183.076	295.81733952542	149714
124.746	295.837486750577	24749.19921875
185.152	296.161196650546	31370.19921875
118.501	296.166571907902	148068
285.106	296.200451229972	13746.7001953125
126.825	296.509619405636	106066
122.669	296.66357758226	30768.400390625
147.62	296.677458805792	38555.3984375
247.662	296.683339164501	28525.5
187.248	296.684342311564	25310.19921875
168.466	296.816822961708	22368.69921875
110.154	296.841390115821	18780.69921875
153.886	296.931525896628	20552.19921875
549.586	297.052658685706	12726.5
62.202	297.146674627858	8801.3701171875
99.725	297.14853118938	4354.93994140625
122.669	297.170679471917	118341
214.329	297.185631908919	22824.19921875
285.106	297.203415383005	7724.669921875
326.779	297.23998434419	28990.400390625
333.021	297.240369389513	41296
462.168	297.249873470482	15084
412.162	297.279763776206	18702
145.544	297.425967610217	15615.7001953125
110.154	297.499712574493	24529.900390625
128.9	297.504565687312	16886.69921875
151.793	297.669567556962	67880.5
532.97	297.697086776464	5491.9501953125
316.345	297.702053663038	4190.6201171875
126.825	297.835924271417	25957.69921875
141.375	297.930192681599	12757.599609375
245.587	298.141006260621	10328
339.278	298.159092679012	8082.18017578125
114.331	298.169431854639	199362
485.067	298.214568994236	11485.099609375
428.834	298.21473684117	28617.69921875
287.181	298.215725982675	221486
305.938	298.216021006656	63020.8984375
464.243	298.219162250567	11246.7998046875
135.13	298.504228798827	72935.3984375
116.408	298.673824479687	53695.3984375
528.818	298.712625689657	16740.900390625
130.975	298.835530589943	46533.69921875
305.938	299.167594287489	30902.099609375
122.669	299.172158972088	114311
233.093	299.180346934229	13668.2001953125
482.991	299.201366863208	34391.5
266.379	299.210648632024	4776.64990234375
530.896	299.212076716815	5836.47021484375
287.181	299.218709728152	60618.5
335.114	299.253767560615	19969.900390625
130.975	299.412626739371	7499.56982421875
108.061	299.667525700652	15422.7998046875
164.299	299.677984924468	18023.900390625
120.577	299.68793534326	84518.3984375
141.375	299.691563908191	44664.30078125
526.743	299.713756843776	6891.47998046875
108.061	299.835626862384	19943.5
147.62	299.857019106298	16878.30078125
51.793	300.178593917382	12369.400390625
128.9	300.182847345005	63179.6015625
191.417	300.183776458548	18980.19921875
72.643	300.183849643002	31040.19921875
87.227	300.185482811111	12920.5
430.908	300.200951224191	26661.099609375
272.605	300.203806697347	16205.7001953125
308.014	300.232147011457	247488
130.975	300.418365315712	8667.650390625
130.975	300.508904250306	41161.6015625
120.577	300.679020452635	143630
118.501	300.839016328029	49683.1015625
187.248	300.848740962702	16720.599609375
197.66	300.851009324783	33928.80078125
584.154	301.139724107617	10131.2001953125
305.938	301.142328343468	104211
316.345	301.142655364469	373588
566.257	301.144296866089	20934.19921875
218.5	301.154938126062	6145.02001953125
72.643	301.16800382426	3579.2900390625
122.669	301.173893736872	202300
78.885	301.175046686929	13373
195.584	301.187503478058	11912.900390625
170.556	301.190002690747	13330.7998046875
385.127	301.208938606781	22734.400390625
122.669	301.417094459527	7141.509765625
155.963	301.487796104295	12250.900390625
130.975	301.506188428284	10268.2998046875
199.753	301.517160036895	11551.7001953125
318.437	301.66129026672	7026.66015625
116.408	301.677963522309	148333
170.556	301.682067882001	62728.8984375
141.375	301.837784662109	12338.900390625
130.975	301.838245252049	44344.6015625
303.845	302.150136905938	17195.400390625
128.9	302.168744687244	241165
243.498	302.171444164544	7712.259765625
414.236	302.172111800221	30194.099609375
397.6	302.247066405664	75015.296875
149.717	302.503631140546	13080.099609375
172.633	302.519905534171	7225.18994140625
139.281	302.656473156455	159011
155.963	302.673504356297	36766.6015625
143.451	302.680633152905	26921.599609375
110.154	302.822219014492	5892.830078125
124.746	302.840661279319	29085.900390625
314.268	303.151764088676	26629.80078125
41.376	303.16436465212	14776.2998046875
139.281	303.166356799789	63668.3984375
424.663	303.168635830206	5172.60986328125
233.093	303.168770814178	14226
397.6	303.248589763111	9969.01953125
414.236	303.291396376154	9952.6796875
114.331	303.497245184948	26759.099609375
133.052	303.503637972641	18230.30078125
68.472	303.652147402068	6358.35986328125
145.544	303.670725943377	19323
183.076	303.822455374761	3939.40991210938
124.746	303.839075636431	31740.400390625
112.228	303.925952033226	29238.19921875
137.206	304.173902865723	284826
343.449	304.178624276158	5533.990234375
526.743	304.181668938827	5792.39013671875
145.544	304.186813085324	62222.30078125
239.332	304.189813585395	63324.69921875
310.102	304.190117467746	16893
420.495	304.190576065339	37894.69921875
455.911	304.299380420495	1088650
305.938	304.299869072222	129487
189.323	304.489769977078	7593.27978515625
130.975	304.50886523813	64548
143.451	304.673689051109	32333.099609375
183.076	304.822522301666	6133.5400390625
120.577	304.841337579577	64983.8984375
508.007	304.969356121748	9884.830078125
226.828	305.091083084865	79708.6015625
310.102	305.132950992385	45202.3984375
299.674	305.136928532208	12242.599609375
401.752	305.157346517302	15773.2998046875
76.81	305.158582888765	27026.900390625
49.703	305.159339901867	13961
272.605	305.163422938134	8692.5
112.228	305.165652001443	150353
168.466	305.17545343448	46155.3984375
239.332	305.190780478705	28201.80078125
228.924	305.191934290465	13728.400390625
389.299	305.247478589784	29935.30078125
133.052	305.411354288836	13774.400390625
122.669	305.516219938146	33876.5
133.052	305.680042443304	23765.599609375
530.896	305.683793187181	4756.18017578125
122.669	305.847927417045	24516.19921875
549.586	305.90192884522	12125.599609375
310.102	306.139348278072	13351.7001953125
455.911	306.163016380818	20379.30078125
122.669	306.171766803025	181108
224.754	306.190826429956	14855.5
458.004	306.297104303909	23899.69921875
141.375	306.431671641997	4398.3701171875
112.228	306.509566899294	17308.30078125
151.793	306.523367303989	18172.5
70.548	306.675574347478	6884.2099609375
112.228	306.683266340168	126617
524.669	306.684515434926	25949.400390625
514.252	306.684708352184	18566
343.449	306.68728767447	3405.10009765625
139.281	306.696989637784	23206.400390625
130.975	306.841478455475	52833.80078125
299.674	307.157970533535	6827.830078125
37.201	307.166248966412	3706.19995117188
458.004	307.167791482371	23643.900390625
149.717	307.169511716205	105743
172.633	307.174507436227	12622.7001953125
280.94	307.183832577901	4182.35009765625
524.669	307.18456621615	15445.2998046875
130.975	307.511636747755	64808.69921875
95.559	307.674061507148	17131.69921875
116.408	307.681460278296	131257
514.252	307.682420171811	12247.400390625
130.975	307.843016530112	49737.19921875
145.544	307.8462246237	26250.900390625
122.669	308.167423868233	311322
114.331	308.175992102856	97079.203125
439.24	308.182514622497	5461.10986328125
524.669	308.184398315977	10744.900390625
130.975	308.50883027388	20705.69921875
118.501	308.684533776655	179293
162.223	308.684588132547	10907.2001953125
126.825	308.841503628906	27269.30078125
460.08	309.139622397186	9263.5400390625
60.126	309.172845546513	30703.69921875
135.13	309.178781309678	233480
245.587	309.196494562071	3463.05004882812
478.831	309.199832796876	24759.400390625
385.127	309.202403222486	3529.30004882812
324.685	309.203935834333	60147.6015625
297.6	309.203996975449	14481.5
333.021	309.204212929023	81293.1015625
130.975	309.509820499351	11588.5
41.376	309.663518234092	18312.099609375
133.052	309.676432667427	160242
187.248	309.696797569687	6377.240234375
189.323	309.816722897764	100718
135.13	309.84609298036	37453.5
147.62	310.170226571169	772478
278.845	310.179010336935	24814.900390625
166.39	310.181255379679	35682.1015625
385.127	310.307290932924	8894.08984375
433.006	310.307499615814	24756.19921875
395.526	310.310230721778	51511.6015625
149.717	310.412615367595	3414.96997070312
128.9	310.509610709829	40426.19921875
168.466	310.653397005071	12124.599609375
112.228	310.66894947189	56999.1015625
122.669	310.847150638141	31474.69921875
555.852	311.068471492459	13589.099609375
99.725	311.154767038167	8119.5498046875
301.769	311.218547765842	23534.400390625
420.495	311.251924790671	6704.5400390625
351.776	311.253486502149	32790.3984375
395.526	311.310432826007	10589.400390625
110.154	311.505812277213	33009.8984375
130.975	311.513758381635	7304.39990234375
141.375	311.516831153561	9239.419921875
176.808	311.518418943413	9191.7900390625
155.963	311.519067656405	9569.5595703125
172.633	311.673438392082	8965.33984375
155.963	311.679831823454	99183.5
122.669	311.838579351801	30450.400390625
141.375	311.843767377921	21640.900390625
493.407	311.924653681977	9783.01953125
64.299	312.16692827909	29620.599609375
128.9	312.175035839309	194650
426.74	312.196235110811	30685.80078125
403.826	312.197408164096	14389.900390625
287.181	312.197571455109	16961.900390625
303.845	312.214457436732	6919.68994140625
345.523	312.25244206017	9828.75
426.74	312.327398550581	55917.80078125
410.069	312.328255671135	16246.400390625
376.791	312.358072785214	4492.009765625
114.331	312.498376618457	11054.599609375
137.206	312.503771791132	75175.1015625
39.301	312.657087099304	10044.2001953125
108.061	312.658924963871	34428
145.544	312.673987676358	29309.80078125
118.501	312.685109246904	61865.30078125
130.975	312.840718031028	59946
130.975	313.176389831143	243252
272.605	313.191454951026	11980.2001953125
280.94	313.19699608037	5298.2001953125
345.523	313.212170587088	14350
293.438	313.227058454685	16347.599609375
474.664	313.228801065694	22535.80078125
460.08	313.23118535435	8932.0595703125
360.111	313.273134575139	33739.1015625
358.021	313.356897291867	27278.19921875
326.779	313.356982592571	52637
520.518	313.357129029282	7727.47021484375
124.746	313.509219920556	27076
195.584	313.511646165619	3380.93994140625
118.501	313.681579324485	82812.703125
160.13	313.699841054891	15265.7001953125
122.669	313.844904315054	40367.69921875
149.717	313.864106337819	4780.9599609375
195.584	313.864827189819	3971.82006835938
168.466	314.181487954992	236204
141.375	314.198649742228	151271
233.093	314.199850859741	9015.7998046875
426.74	314.210749871258	187785
291.347	314.211343714409	335933
460.08	314.211367320105	40688.1015625
316.345	314.303520797196	54833.5
112.228	314.419731659563	61192.69921875
126.825	314.419732144224	12265.5
116.408	314.507559248238	21754.19921875
149.717	314.516910122957	8899.6298828125
160.13	314.535226315115	5135.0400390625
141.375	314.677376466769	52919.8984375
147.62	314.845615140807	6914.2001953125
114.331	314.91896683153	15206.7001953125
551.681	315.064208192263	5272.7900390625
78.885	315.184703875805	9678.5
143.451	315.184707265025	70808.6015625
320.512	315.20492404056	64272.80078125
407.994	315.215779760552	28280.30078125
333.021	315.216500913333	12039.7998046875
130.975	315.512616679577	49926.69921875
147.62	315.530549526359	6873.7998046875
135.13	315.676435637198	164755
514.252	315.688777896415	20435.5
524.669	315.689720343632	40494.6015625
122.669	315.84447083299	52690.19921875
578.437	316.120283015804	132384
412.162	316.122056474381	150903
239.332	316.123450031992	46084.5
191.417	316.144963778405	5277.27978515625
95.559	316.151761997257	10869.400390625
149.717	316.168602284295	1025270
162.223	316.179995934266	35793.3984375
112.228	316.187073912064	458238
514.252	316.192355898035	14689.099609375
437.166	316.210531627553	18076.69921875
291.347	316.213974861753	19269
464.243	316.21794764641	14986.900390625
422.572	316.220378125118	27311
308.014	316.225203696075	230315
412.162	316.258679032053	23090.19921875
168.466	316.428743487694	12890.400390625
189.323	316.481209721456	8058.4501953125
133.052	316.506027083102	65665.6015625
149.717	316.672050823885	314329
112.228	316.683802987343	236113
164.299	316.68450398661	8698.8701171875
514.252	316.685400230346	13764.7998046875
149.717	316.856549968102	19957.80078125
314.268	317.120135063969	22613.5
580.301	317.122643994351	6582
55.96	317.180142621137	59104.6015625
524.669	317.189138678511	14882.900390625
310.102	317.226771951248	42386.5
410.069	317.267272316178	5162.81005859375
389.299	317.30175560142	16687.400390625
168.466	317.437483042052	39552.69921875
112.228	317.504696824278	80359
124.746	317.680400610469	143171
526.743	317.686862070931	9654.16015625
164.299	317.689977475266	29851.900390625
170.556	317.698062663858	6739.66015625
114.331	317.840882813801	75820.8984375
256.005	317.881785566659	4811.14990234375
576.573	318.118235021609	37557.1015625
316.345	318.120857824509	4627.41015625
128.9	318.170843403792	349732
145.544	318.184436441679	136191
162.223	318.434020284516	14379.5
126.825	318.513050781492	34735
110.154	318.516662438105	13418.400390625
114.331	318.849543348792	57927.69921875
133.052	318.852587514975	42942.80078125
195.584	318.863683316098	5772.8701171875
185.152	318.881713790115	36668.8984375
89.32	319.162147297194	12702.7001953125
51.793	319.171256363805	23619.599609375
468.408	319.172665674392	7906.91015625
128.9	319.175984102867	283901
170.556	319.188421189831	23903.400390625
180.985	319.213995704975	21604.599609375
318.437	319.219857117151	9001.759765625
383.031	319.256879558242	12190.2001953125
162.223	319.516476779256	22478.30078125
53.869	319.659899841896	4805.3798828125
116.408	319.673757068275	57828.69921875
130.975	319.701827153442	37664.30078125
155.963	319.705582120068	24216.80078125
99.725	320.14006486836	25688
114.331	320.172719097584	81232.6015625
47.629	320.178611009125	283569
133.052	320.182252923815	37239.6015625
266.379	320.184178288297	38116.1015625
130.975	320.416703014024	4255.77001953125
193.494	320.42154368656	4478.1298828125
158.054	320.437319119932	12009.400390625
116.408	320.514396041068	73709.1015625
66.374	320.664770290562	24567
110.154	320.683097691747	65929.5
218.5	320.698349630486	14749.900390625
237.255	320.700964337651	7920.919921875
103.895	320.830988491203	4745.5
133.052	320.849397348709	35066.6015625
164.299	320.849945722604	22179
493.407	321.135700715773	3518.75
435.08	321.165868162406	5725.27978515625
135.13	321.173440173848	233916
170.556	321.17538908337	59097.6015625
151.793	321.17663230617	58700.8984375
266.379	321.190367420191	6561.580078125
176.808	321.194403652342	23280.599609375
308.014	321.235315742161	5202.33984375
337.188	321.23754671298	36188
424.663	321.314490899341	41910.19921875
147.62	321.442640038542	47975.19921875
197.66	321.450078904501	9247.5302734375
116.408	321.509107820312	8431
137.206	321.511517300554	41166.3984375
68.472	321.673061112334	5608.009765625
145.544	321.683257937787	138014
135.13	321.849371187642	35737.5
168.466	321.941647405936	29812.099609375
145.544	322.179016482053	120729
41.376	322.179998338721	16055.2998046875
176.808	322.18991858303	18365.19921875
191.417	322.197178550911	14782.099609375
130.975	322.510564548062	38033.30078125
110.154	322.674116859439	24671.400390625
133.052	322.686591581691	221525
191.417	322.705627216637	25335.099609375
130.975	322.851866323302	26318.400390625
74.717	323.185458468249	9444.150390625
214.329	323.186352800416	9114.400390625
185.152	323.199884347807	11891.400390625
322.609	323.247233284984	16771.900390625
130.975	323.425088579928	6733.9599609375
108.061	323.520069145533	54721.19921875
130.975	323.683693254558	107639
168.466	323.695087434838	15384.5
118.501	323.853631506457	23967.80078125
155.963	323.871088033125	28048.900390625
53.869	324.166224621829	12565.2998046875
80.977	324.167395819	7900.75
122.669	324.169317873731	210922
220.59	324.181913469564	8876.9599609375
145.544	324.185538409041	23814.900390625
164.299	324.194934131089	146062
316.345	324.231197299925	11257.400390625
258.079	324.297568070585	17595.5
203.921	324.423462350786	8297.3701171875
149.717	324.434496117827	15892.900390625
114.331	324.517666662481	32249.69921875
201.829	324.626464663834	7217.509765625
228.924	324.630845302044	4617.169921875
147.62	324.680455899392	14952.2998046875
222.665	324.826059715476	3233.36010742188
128.9	324.855308726753	72711.796875
133.052	325.180337900517	213437
183.076	325.197190617181	17426.69921875
283.015	325.199219671084	12444.599609375
312.176	325.209755018127	4135.7900390625
326.779	325.232538637805	12299.900390625
370.53	325.271749342243	31047
112.228	325.421362754395	10204.5
122.669	325.516908508155	57421.3984375
105.986	325.659061710172	17210.80078125
168.466	325.680298101162	40047.8984375
155.963	325.682024832022	115254
124.746	325.847422889025	29234.19921875
141.375	325.850907445454	33594.69921875
535.044	326.069690299219	12687.900390625
424.663	326.069932388117	26425.5
39.301	326.177692280814	5694.89990234375
155.963	326.190594838378	107349
128.9	326.196642067939	199287
316.345	326.247464777766	94214.296875
424.663	326.370056547198	4824.919921875
460.08	326.378762045457	3576.13989257812
122.669	326.509804632678	49626.80078125
162.223	326.522316784548	132702
118.501	326.680586353086	26236.599609375
183.076	326.701893543995	14191.599609375
145.544	326.707829524322	4946600
112.228	326.832992477761	6725.1201171875
114.331	326.847068654158	25348.599609375
164.299	326.854040872091	77977.296875
480.906	326.875803276058	15832.5
535.044	327.059861280575	8623.6904296875
205.995	327.06064160781	3429.60009765625
426.74	327.066344665985	16768.5
114.331	327.183459806391	66033.6015625
522.594	327.197964041814	6645.740234375
283.015	327.199582583923	83038
320.512	327.224043520513	20958.900390625
468.408	327.225127491088	4395.31005859375
389.299	327.227871441565	12940.7998046875
312.176	327.248735322468	19210.19921875
145.544	327.419206614616	10659.099609375
137.206	327.513060113993	58888.69921875
164.299	327.519000459852	5375.43994140625
151.793	327.531183177185	6295.06005859375
114.331	327.682442090999	775522
133.052	327.850818072169	52481.1015625
160.13	327.938832448718	8322.0595703125
62.202	328.17422300044	16012.7001953125
116.408	328.193129662505	295365
147.62	328.199912730063	52363.6015625
287.181	328.205168469623	31561.69921875
126.825	328.219769232678	649242
310.102	328.229264137294	21367.599609375
343.449	328.262728265462	235674
193.494	328.448269715929	6598.68994140625
170.556	328.465933662351	11874.7001953125
130.975	328.521762911037	26334.30078125
108.061	328.525382985421	81958.8984375
185.152	328.527718313013	8213.759765625
110.154	328.675030975779	14626.099609375
126.825	328.691689131481	285532
149.717	328.693732757635	146383
160.13	328.937543418923	27110
553.756	329.076431273472	11679.2998046875
60.126	329.177726262801	41358.3984375
514.252	329.214847114477	19171
364.282	329.220036403925	10048.2001953125
414.236	329.2413966191	32021.80078125
128.9	329.519783152864	26084.19921875
153.886	329.690832708918	102344
126.825	329.852979886379	19083.5
143.451	329.853080188224	11139.5
89.32	330.176766885945	38542.3984375
151.793	330.177659893343	906090
122.669	330.188527244363	68726.203125
170.556	330.193809743088	20340.30078125
258.079	330.207596568246	14429.2001953125
428.834	330.20959710745	8326.66015625
322.609	330.210893452776	16120.5
343.449	330.258420272348	17338
424.663	330.276210987025	44579.3984375
116.408	330.5105996445	46596.19921875
130.975	330.527507107339	33829.6015625
168.466	330.695130357447	12684.2998046875
112.228	330.852368308152	43475.5
532.97	331.114052800723	3926.080078125
297.6	331.184944831592	17658.69921875
285.106	331.190635108065	33801.5
476.738	331.206882634053	23171.69921875
324.685	331.215810938887	18466
360.111	331.280910304574	27274.5
114.331	331.499287433019	17877.900390625
130.975	331.519049071971	17400.5
128.9	331.67728433211	115327
112.228	331.842817867626	6392.81982421875
133.052	331.852668351226	33714.80078125
358.021	332.118661720501	4892.08984375
326.779	332.118746507393	6253.97021484375
116.408	332.184955589177	79584.8984375
101.817	332.18847245669	483889
285.106	332.193130942711	15108.2998046875
180.985	332.194788758999	16656.30078125
160.13	332.198805743045	174325
133.052	332.214546479939	243696
455.911	332.217622219382	4004.47998046875
303.845	332.218018267287	15083.5
455.911	332.329704762634	202641
339.278	332.330126450258	87705.203125
137.206	332.517172707855	69581.203125
122.669	332.847798144034	29154
185.152	332.86265417462	49120
135.13	333.186666158935	172032
305.938	333.193236958779	5420.81982421875
185.152	333.196368011136	11002.2998046875
195.584	333.197959112567	18869.900390625
351.776	333.292768224144	14788.2998046875
391.375	333.301841111323	22494.80078125
430.908	333.331205536685	34868.1015625
151.793	333.435306174657	4349.2998046875
124.746	333.522374523661	55027.1015625
133.052	333.678194516957	60019.80078125
151.793	333.695849572877	36951.6015625
176.808	333.707253316485	18844
187.248	333.832621675404	7720.31982421875
116.408	333.850924593259	20646.19921875
128.9	333.85776362347	27761.400390625
541.268	333.985548461772	20585.80078125
305.938	333.988038765979	6742.740234375
335.114	334.132678830291	10770.900390625
426.74	334.176395275459	25882.900390625
151.793	334.182755566809	223419
58.036	334.185862893351	93190.703125
426.74	334.310207867898	6954.2099609375
218.5	334.480131730414	20975.30078125
189.323	334.490605439566	10150.2998046875
128.9	334.524561553942	49328
155.963	334.689088743644	672875
205.995	334.719358420318	23735.69921875
128.9	334.856879482744	41725.30078125
314.268	335.127339849923	21763.19921875
276.769	335.166465202708	22264.80078125
426.74	335.181698318283	6032.83984375
376.791	335.241247432084	6955.85986328125
160.13	335.522269250359	90666.6015625
137.206	335.850620187075	26026.30078125
141.375	335.85948132687	8713.1796875
330.945	336.135712343658	4136.06982421875
266.379	336.16331494065	7990.89990234375
110.154	336.178266705619	11328.599609375
233.093	336.181521069117	4297.7900390625
155.963	336.191569166502	64924.8984375
189.323	336.211044165756	156154
522.594	336.259409289228	7305.5400390625
335.114	336.261906626694	47690.5
426.74	336.32332832314	22273.19921875
401.752	336.324681079135	17033.099609375
133.052	336.518671412885	47564.30078125
537.118	336.593410416786	6648.2998046875
112.228	336.691398781364	203078
158.054	336.697469618512	80602.796875
110.154	336.84153156707	9230.400390625
128.9	336.860411758487	10602.2001953125
155.963	336.965522043547	8323.3896484375
260.155	337.075178909551	11835.2998046875
276.769	337.076156798132	67905.296875
68.472	337.168498658634	12961.099609375
145.544	337.180040169771	24994.5
133.052	337.189850506916	246032
368.453	337.235203711887	8025.9501953125
151.793	337.432958592804	9931.2099609375
189.323	337.480909639139	9707.259765625
116.408	337.508370563922	6650.77001953125
133.052	337.523512150186	48891.1015625
133.052	337.682151398513	834686
158.054	337.691642335749	43640.19921875
145.544	337.696057398617	521199
126.825	337.862012638443	33707.3984375
549.586	338.077533247696	21579.400390625
62.202	338.169457833375	30645.099609375
114.331	338.171474481551	308305
37.201	338.175639052919	8058.85009765625
176.808	338.210228744459	303127
391.375	338.340890457655	135896
424.663	338.34153083174	4899610
158.054	338.370054803888	23580.30078125
270.529	338.50512236417	4082.2900390625
549.586	338.513195046112	30682.69921875
158.054	338.515722586566	6706230
110.154	338.838790034215	5220.009765625
226.828	338.848620369905	23783.099609375
549.586	338.851564191017	22211.80078125
133.052	338.858183139382	25746.099609375
262.229	339.070290734782	9603.5498046875
337.188	339.248517425103	22007.80078125
389.299	339.288847696816	129755
145.544	339.525066159724	27603.69921875
120.577	339.677889618896	81121.203125
201.829	339.700882945367	33478.5
164.299	339.706629124041	140085
141.375	339.86230537065	22163.099609375
120.577	340.183334222205	1310110
201.829	340.202244309283	21012.69921875
308.014	340.224078715629	6265.91015625
424.663	340.23609952737	4561.9501953125
341.353	340.236891605623	11751.400390625
416.329	340.261028472597	6036.97998046875
353.853	340.267395491865	8312.1103515625
410.069	340.366205102061	5158.240234375
407.994	340.381543470394	14661.7001953125
145.544	340.429518734154	7355.06982421875
130.975	340.521270022646	33094.6015625
137.206	340.699032948385	39100.69921875
145.544	340.853890806089	42181.69921875
191.417	340.970221647719	4594.509765625
151.793	341.182677333439	78650.203125
191.417	341.196383207234	14176.2998046875
537.118	341.200351287951	4909.16015625
128.9	341.215008918555	417200
105.986	341.215490011153	513770
308.014	341.223055993553	5317.52001953125
435.08	341.263196046634	28078.19921875
330.945	341.264145066814	33219.1015625
466.332	341.26448629207	27476.400390625
414.236	341.267702975829	7723.759765625
393.451	341.295207775822	15544.599609375
422.572	341.35456864163	20215.099609375
153.886	341.444919500928	17022.5
151.793	341.511156906893	9086.5498046875
122.669	341.517409409199	14770.7998046875
147.62	341.527156769725	34124
137.206	341.548536550838	72331.796875
110.154	341.671224534009	12692.099609375
122.669	341.687920042888	69025.1015625
189.323	341.695365766824	12899
141.375	341.870528026991	38652.6015625
126.825	342.208598974462	134755
145.544	342.22451596078	177766
318.437	342.246276226429	39033.69921875
414.236	342.248774918551	3647.5400390625
424.663	342.251034335398	17457.099609375
135.13	342.424097350569	11044.7001953125
162.223	342.427194554453	18683.099609375
187.248	342.500892613766	15093.900390625
158.054	342.517744240916	130721
126.825	342.683014597906	56322.69921875
151.793	342.700907977042	775693
128.9	342.858586860535	15563.599609375
135.13	342.96030741467	7469.02001953125
264.306	343.136469965293	12050.599609375
197.66	343.196489191005	11158.7001953125
360.111	343.201461776923	4205.89990234375
453.836	343.208628670578	5549.52001953125
322.609	343.289342823027	24767.900390625
387.201	343.291647074886	30120.30078125
422.572	343.292533058306	61811.5
237.255	343.294270469206	24371.400390625
414.236	343.294417590543	40822.3984375
512.177	343.295165210617	68144.203125
135.13	343.421726401882	3875.14990234375
139.281	343.518913441366	56377.80078125
174.73	343.542755681021	39743.30078125
124.746	343.694142025029	53050.30078125
178.91	343.704582669072	2425960
137.206	343.846677907276	1538580
547.511	343.85010115785	11351.900390625
187.248	343.861045388121	4862.56982421875
