#rt	mz	intensity
196.348	272.191429302777	24108.599609375
581.653	272.199780220758	6600.259765625
432.989	272.200740075222	315238
512.689	272.201428025312	35836.5
591.708	272.201766976166	13198.2001953125
273.879	272.203618909044	8747130
273.879	272.444708386408	9103.7001953125
173.296	272.465424402277	11279.900390625
125.249	272.490244936153	15237.900390625
273.879	272.605822290861	10340.5
51.834	272.624930850049	3788.39990234375
123.129	272.654817010211	42871.80078125
123.129	272.824991155279	11523
275.954	272.979222830708	4090.47998046875
470.743	273.120412345716	216781
116.855	273.159718749524	47240.6015625
301.073	273.169003733132	5910.56982421875
185.882	273.172613303269	12318.7998046875
317.85	273.18689786853	11632.599609375
204.737	273.195447194213	12837.099609375
414.141	273.197233632012	15788.2998046875
118.93	273.492676609826	31091
158.589	273.664626110795	12640
315.734	273.668367988815	9352.51953125
129.45	273.825340826124	19616.69921875
537.812	273.982476930008	15263.400390625
489.589	274.076494512842	108846
143.975	274.156672363147	21650.400390625
112.67	274.156790465067	41237.6015625
430.873	274.179304671411	158814
514.763	274.180189909781	6626.27978515625
328.31	274.181963118439	54465.6015625
391.212	274.182885300491	9968.51953125
114.746	274.656726912462	41533.5
125.249	274.832230081421	12853.400390625
500.1	274.993360469937	4703.14990234375
491.714	275.048213144509	5742.39990234375
470.743	275.112275921269	11539.599609375
181.687	275.141260918681	14341.7998046875
114.746	275.153443956918	58118.1015625
150.203	275.165983554721	13330.099609375
290.563	275.170944407866	16369.7001953125
435.066	275.172709035037	9016.1904296875
269.728	275.186406788341	54716.80078125
384.943	275.258786569033	18130.5
160.708	275.513505386362	10509.7001953125
137.752	275.654740294866	61865.19921875
137.752	275.8171899393	4935.60986328125
466.546	276.084226476624	9717.150390625
116.855	276.142571713759	82935.6015625
200.543	276.153201296998	6204.06005859375
259.262	276.162370860716	64473.6015625
137.752	276.163247119541	38500.69921875
422.482	276.163354524214	80288.8984375
139.826	276.174931493077	109020
116.855	276.484047058872	46524.8984375
141.901	276.510943455512	37083.5
175.371	276.647217686515	14670.599609375
127.323	276.647569207462	153613
160.708	276.652774511467	12174.900390625
185.882	276.693531790113	66298.1015625
183.763	276.794400961923	78281.703125
133.6	276.834053137587	29258.69921875
550.259	276.897457596769	8332.5302734375
430.873	277.086621806217	15637.900390625
474.933	277.139040655238	221880
183.763	277.139343868686	13306.099609375
152.322	277.172917922244	258285
137.752	277.173864351217	2191370
307.341	277.174869368465	6729.97998046875
424.603	277.180565668944	21321.80078125
531.542	277.18184889321	13926.7998046875
185.882	277.187159622794	16278.7998046875
372.373	277.210621031265	4205.39013671875
294.761	277.221188196099	22500.5
458.157	277.22321734895	103877
183.763	277.463568684708	12556.599609375
137.752	277.48822018759	3911.17993164062
133.6	277.820650141471	11101.2998046875
181.687	278.156510789853	20466.099609375
116.855	278.16628605976	40273.1015625
464.426	278.172099829128	29603.69921875
330.432	278.186952970703	27324.69921875
263.458	278.205558079202	10121.599609375
139.826	278.485595440965	32543.900390625
131.526	278.652662499923	22225.69921875
112.67	278.670549218195	40269.3984375
137.752	278.819957068965	21583.900390625
502.177	278.993090155281	16607.30078125
474.933	279.049175815454	3218.580078125
51.834	279.135584146515	89702.1015625
106.358	279.136235061958	271713
116.855	279.152001116418	188160
187.958	279.155741946558	6412.10986328125
166.982	279.160358382966	13619.2001953125
420.408	279.160808100053	8104.02978515625
317.85	279.161948415347	27772.599609375
171.176	279.167344452799	31254.30078125
148.129	279.172442597045	161218
387.02	279.223057847958	4473.75
158.589	279.500631247867	4646.1201171875
114.746	279.509137981944	11811.2998046875
141.901	279.642812260093	30399.80078125
123.129	279.644216902175	112132
110.549	279.665841827531	58398.5
72.804	279.666783577698	11105.5
45.567	279.667784201574	64154.19921875
166.982	279.671005241207	352770
51.834	280.142294831984	18197.80078125
106.358	280.152217048983	119993
146.054	280.170338545374	53262.8984375
121.053	280.491301180993	32465.599609375
143.975	280.647007190689	158955
106.358	280.819439932389	9374.759765625
263.458	281.146661019444	17254
131.526	281.150091065441	28421.099609375
317.85	281.153661075684	47776
428.798	281.167460225975	5022.669921875
166.982	281.177259876177	33923.8984375
374.447	281.246480449621	8589.2900390625
129.45	281.49607978364	13913.2998046875
123.129	281.651204242026	7648.240234375
317.85	281.653487069925	12068.7001953125
141.901	281.659302790723	42364.8984375
152.322	281.661198455959	12245.400390625
493.789	281.82507266493	10339.400390625
141.901	281.825902179372	18707.900390625
363.984	282.140749069295	13320.2001953125
244.611	282.147505816501	6667.97998046875
123.129	282.152478893832	32730.599609375
116.855	282.152809783546	22204.099609375
150.203	282.15448003798	20703.099609375
252.997	282.158746391141	12869.2001953125
317.85	282.164369902659	7958.990234375
269.728	282.181418847039	13641.2998046875
428.798	282.27903275595	13971.900390625
363.984	282.279595433928	25362.80078125
407.917	282.281638136767	3444.080078125
112.67	282.655414513882	11988.7001953125
141.901	282.659212001617	13061.599609375
135.676	282.674243746408	80414.796875
127.323	282.825747127359	15887.400390625
158.589	282.826048550529	5946.47998046875
483.324	282.847663408072	30876.400390625
449.77	282.949952655791	6647.4501953125
121.053	283.109878103769	75535.796875
242.491	283.118367353316	6155.39013671875
181.687	283.151399035566	11497.900390625
112.67	283.154222343771	91709.203125
313.66	283.225619056609	17012.5
81.191	283.262372608439	6308.080078125
569.065	283.262504952084	8528.3095703125
593.781	283.263198807904	5707.83984375
66.534	283.264709726504	4243.18994140625
389.139	283.264874201181	32148.900390625
116.855	283.487496622683	4196.18017578125
125.249	283.657096325386	43335.30078125
152.322	283.677423915541	22820.900390625
143.975	283.856881159837	31719.69921875
160.708	284.14720355576	38332
489.589	284.16214074837	26459.599609375
137.752	284.172709112808	50235.3984375
301.073	284.182735617369	17316.5
200.543	284.183510525064	47677.5
141.901	284.186761385223	215682
229.9	284.187827831631	8276.669921875
246.686	284.191968460987	4562.16015625
481.203	284.195708749422	10783.900390625
288.489	284.200372477263	295684
271.805	284.200932995686	88575.796875
391.212	284.29813406933	64101.8984375
460.233	284.317532895508	11129.400390625
340.892	284.324131452206	6919.6298828125
114.746	284.485316508646	65662.6015625
175.371	284.520626016004	41933.8984375
175.371	284.629170046291	70243.203125
83.309	284.658037117277	7948.830078125
125.249	284.661588354941	38067.3984375
319.926	284.672394454419	6235.64990234375
146.054	284.683321330976	50619.30078125
125.249	284.817836425873	34329.1015625
143.975	284.822395819826	21775.599609375
202.663	284.855156483357	16415.30078125
506.37	285.109523618249	13057.5
495.905	285.150966858782	7388.490234375
114.746	285.154029697189	109739
432.989	285.171513210288	3788.90991210938
336.703	285.173056368256	24745.69921875
470.743	285.221859283762	9603.66015625
599.724	285.279950139274	31737.69921875
211.051	285.280386067189	9718.4599609375
414.141	285.28341767748	94422.3984375
523.154	285.283691621837	4336.25
458.157	285.290103524006	10314.2998046875
146.054	285.655628029957	8709.099609375
125.249	285.672456464603	70135.703125
125.249	285.82781044069	19323.099609375
504.296	286.086086450223	112417
464.426	286.106269005324	729143
148.129	286.169278313744	44949.8984375
114.746	286.174529460397	546602
200.543	286.178913867339	26151.80078125
430.873	286.181314206808	1302490
269.728	286.181751999782	418778
294.761	286.182258162198	1137210
112.67	286.502100742351	13570.7998046875
175.371	286.642937426758	7649.2001953125
129.45	286.665925580007	42675.8984375
112.67	286.673333749401	72494.8984375
114.746	286.826657473553	14093.7001953125
148.129	286.828086998556	8627.8701171875
464.426	287.100306991459	56274.8984375
150.203	287.167013987925	196768
62.342	287.174907660938	53070.6015625
112.67	287.496538791107	16963.5
49.755	287.664634949927	38300.8984375
41.373	287.665565003429	7120.4599609375
169.101	287.817139588716	3815.46997070312
118.93	287.824155025744	25208.80078125
552.334	287.893260621285	19672.599609375
464.426	288.113357463052	657249
137.752	288.161611227174	115758
152.322	288.165901743662	92561.1015625
162.784	288.182729186662	11740.400390625
177.492	288.184150524645	16079.099609375
60.224	288.190091682092	75666.796875
131.526	288.193149081809	1934360
232.019	288.196908039163	163432
288.489	288.197241927729	1246950
435.066	288.197339882646	949656
129.45	288.486779942238	12076
164.906	288.51936256297	11076.400390625
137.752	288.668609975029	111327
292.688	288.67766651175	25784.5
518.956	288.681873011719	11858.2998046875
175.371	288.682189895986	5999800
110.549	288.822847521304	24741.80078125
175.371	288.941752634317	22061.400390625
487.514	289.07271426149	401928
152.322	289.162225629194	40422.30078125
456.039	289.165422947462	140556
116.855	289.169292209606	29580.400390625
407.917	289.180883433559	23593.30078125
430.873	289.188829047086	32023.400390625
416.216	289.191979265262	117688
129.45	289.493557008988	16118.7001953125
129.45	289.654011997677	28740.099609375
141.901	289.828322418799	33855.6015625
535.738	289.925231710501	16002.7998046875
474.933	290.059333108597	47825.8984375
317.85	290.159058063507	53175.3984375
179.567	290.163372409329	11948.2001953125
114.746	290.163666267539	105165
49.755	290.167150323472	38645
462.35	290.171389381813	10049.5
345.086	290.193805397647	3824.69995117188
278.028	290.195975510935	21546
267.653	290.198234280333	14319.900390625
110.549	290.50159621514	25811.69921875
158.589	290.52285533439	13842.900390625
246.686	290.594510492935	6236.27001953125
110.549	290.64356992424	5058.5400390625
143.975	290.660537166344	43702.6015625
166.982	290.662972029414	48991.8984375
116.855	290.833669685005	33888.1015625
106.358	291.160497729241	107463
462.35	291.186507276059	26957.599609375
286.369	291.192448558868	9716.1396484375
345.086	291.23029372442	18259.19921875
116.855	291.494038151822	7070.9599609375
148.129	291.505899649913	6117.43994140625
169.101	291.51501275598	14171.2001953125
85.385	291.663729784493	17536.099609375
112.67	291.667744986214	141640
116.855	291.832379571112	9652.509765625
232.019	292.165530335321	17853
273.879	292.168826318131	24319.30078125
250.879	292.171000828563	5350.81982421875
154.398	292.191948364496	7981.52001953125
192.158	292.192687965682	15075.2998046875
359.784	292.20213735583	3605.86010742188
345.086	292.228506774517	5638.66015625
200.543	292.446703056244	38243.8984375
135.676	292.488159488102	21055.900390625
158.589	292.502553095511	12410.7001953125
317.85	292.6605677062	43901.69921875
280.102	292.66247595746	18467.69921875
162.784	292.663333936014	24143.19921875
112.67	292.673217854833	52578.3984375
133.6	292.69062001716	71195.203125
196.348	292.692318088813	11608.400390625
150.203	292.693523269445	206592
169.101	292.812103465754	4917.47998046875
116.855	292.817195336254	5470.080078125
146.054	292.829723039261	132597
204.737	293.124031040608	5170.7001953125
355.589	293.125166914549	7032.7001953125
296.878	293.125706232177	140316
326.236	293.128140186149	80413.3984375
472.819	293.129280555568	5292.91015625
227.824	293.129324225121	19154
89.576	293.13574331651	8894.6201171875
169.101	293.150295465433	11363.7001953125
112.67	293.154613675457	42192.8984375
219.445	293.166600361272	3762.93994140625
152.322	293.171224967948	126305
137.752	293.171669655722	67560.796875
129.45	293.494660465744	4314.43994140625
175.371	293.634205455212	12316
131.526	293.654443393722	142205
110.549	293.66847220808	46255.30078125
317.85	293.671235274877	4503.7001953125
137.752	293.671308264176	46202.80078125
131.526	293.827110633909	21940.19921875
495.905	294.037902970101	4066.96997070312
479.127	294.101817932781	8348.4296875
313.66	294.133687798931	23933.099609375
43.449	294.155430810647	74650.8984375
336.703	294.160263790693	5334.31982421875
112.67	294.16717744197	70312.5
307.341	294.174859191264	5265.2998046875
273.879	294.181766404244	36434.8984375
345.086	294.18599686876	7170.47021484375
451.844	294.190669941344	23160.099609375
112.67	294.663961050594	32392.69921875
169.101	294.677196450335	100039
123.129	294.828578160886	18373.80078125
485.399	294.833449197186	44727.3984375
171.176	294.862814007524	127218
68.609	295.134764265815	38709.69921875
121.053	295.160339234629	107142
349.276	295.17360151845	8017.52978515625
240.417	295.180208772089	8318.099609375
275.954	295.188980092453	18245
309.458	295.199013879559	7556.56005859375
121.053	295.501167770917	32823.19921875
121.053	295.662137136839	43026.69921875
187.958	295.669954770137	10891.2998046875
148.129	295.828241601993	6458.22998046875
137.752	296.159687162487	47421
349.276	296.192716855675	11824.2998046875
437.186	296.19955186085	15112.900390625
290.563	296.201897876412	206656
183.763	296.649509606199	8862.099609375
60.224	296.654829974397	6714.16015625
123.129	296.660326354042	34624.8984375
152.322	296.668359273705	15441.2998046875
137.752	296.841293198068	5470.02001953125
558.561	297.056955538896	5043.3701171875
278.028	297.082887074596	39873
510.567	297.100652788114	8917.3603515625
493.789	297.153963222342	7453.35986328125
116.855	297.156282875588	13261.2998046875
148.129	297.167791115546	11832
487.514	297.216214420969	14505.7998046875
332.509	297.240172959011	34244.30078125
428.798	297.252302962338	9063.6396484375
462.35	297.27877048909	8489.490234375
439.262	297.285185917545	14245.7998046875
104.283	297.666854923846	12056.900390625
133.6	297.667281110208	46208.3984375
156.516	297.668454419995	80345.796875
118.93	297.820943965657	20726.599609375
491.714	298.052189177175	24482
102.159	298.147867523928	3986.44995117188
133.6	298.161988683015	336404
166.982	298.171540589076	18892.099609375
141.901	298.174165338505	50113
466.546	298.179047066791	15019
148.129	298.193475384596	57008.19921875
430.873	298.216432275836	63456.30078125
286.369	298.217024371007	853146
349.276	298.21738366479	11880
307.341	298.21746510518	661639
466.546	298.343679686233	6350.8798828125
183.763	298.48944149286	62998.5
131.526	298.498500015076	255530
141.901	298.515508504258	31167
108.474	298.63482032959	20693.30078125
169.101	298.658286810732	29697.30078125
125.249	298.666124344797	21532.30078125
527.344	298.713736944134	10874.2001953125
110.549	298.822336852784	21663.5
135.676	298.830997280812	51284.19921875
223.63	299.066664707825	4100.580078125
97.965	299.121772138579	9547.599609375
483.324	299.123294212442	11074.900390625
123.129	299.159081946415	125416
468.622	299.186713242737	6685.3701171875
349.276	299.191676125113	5976.68017578125
317.85	299.195482157958	10361.5
242.491	299.19994202824	5867.56982421875
380.754	299.210623432318	3510.27001953125
529.468	299.2163593994	6524.009765625
439.262	299.217116533786	40412.19921875
307.341	299.219302344784	203237
332.509	299.254769683869	9698.5302734375
112.67	299.489496777292	6878.47998046875
148.129	299.650153373477	4708.02001953125
106.358	299.669926010774	18380
171.176	299.671432333962	47491.3984375
143.975	299.69708371909	22867.599609375
102.159	299.835474090761	8438.3603515625
502.177	300.03770583209	4880.259765625
495.905	300.071659904888	3927.9599609375
485.399	300.121907850524	5473.240234375
470.743	300.160445297701	3958.64990234375
204.737	300.181379024529	5099.6298828125
125.249	300.187206009531	248986
273.879	300.19771413268	8000.41015625
430.873	300.210304129627	21874
458.157	300.210981855123	10055
288.489	300.21522618503	16632.80078125
309.458	300.232509553718	765371
123.129	300.50569981153	19467.80078125
307.341	300.642232458545	3334.85009765625
110.549	300.673067886593	71936.296875
158.589	300.680820021657	15480
123.129	300.834953127385	25198.30078125
200.543	300.8513106862	25418.099609375
464.426	301.055246588311	55975.6015625
562.755	301.142329300772	6395.080078125
315.734	301.143138125386	289570
393.335	301.143386701624	21787.900390625
305.267	301.144121741709	83039.1015625
432.989	301.144690728833	20134.80078125
587.561	301.145460370377	4317.509765625
123.129	301.168348795369	72913.6015625
280.102	301.168422559956	11208.900390625
148.129	301.178262449696	55582.69921875
384.943	301.211473033443	21652.19921875
125.249	301.49604913569	21622.099609375
192.158	301.520032389288	10438.7998046875
317.85	301.663373916656	17329.19921875
148.129	301.665981929182	31902.80078125
125.249	301.670292737662	66132.6015625
171.176	301.679894849247	41465.69921875
114.746	301.833457822698	17010.099609375
355.589	302.157810898728	3430.23999023438
175.371	302.15950155058	14261.7998046875
131.526	302.164572434355	709453
219.445	302.171855650398	22337.400390625
87.502	302.172246296539	11583.7001953125
428.798	302.177029191405	7513.919921875
282.179	302.182392185537	6018.91015625
110.549	302.183882189832	41407
290.563	302.208338702467	9146.5302734375
307.341	302.232173635011	23772.19921875
116.855	302.497691616091	27334.69921875
139.826	302.657919116506	102271
72.804	302.662124554994	5783.35009765625
127.323	302.825219592526	33490.6015625
500.1	302.968086965019	5003.9501953125
479.127	303.063234196922	5871.56982421875
100.086	303.141605174763	2965.86010742188
447.646	303.160299930069	19893.19921875
139.826	303.163019648891	65089.5
317.85	303.163072631488	13808.7001953125
47.641	303.164175722168	30958.19921875
221.518	303.174211859556	10612.099609375
414.141	303.290476625605	7312.85986328125
133.6	303.496682349999	15674.2001953125
125.249	303.660437895893	26338.900390625
127.323	303.829474838056	6043.47021484375
504.296	304.019290111891	13573.900390625
508.49	304.106201312062	241884
468.622	304.133513655727	5037.27978515625
85.385	304.156542137833	11425.7998046875
45.567	304.158380861604	32987.5
72.804	304.160308825145	14666.7998046875
185.882	304.164807117998	11260.599609375
141.901	304.16798705804	77753.3984375
114.746	304.171759615341	35276.6015625
294.761	304.191057296938	43337.8984375
428.798	304.191181351482	27087
240.417	304.191361466429	33822.3984375
466.546	304.208220210527	1203660
305.267	304.300587418578	130092
462.35	304.30069151203	1054650
512.689	304.301721210259	63811.19921875
183.763	304.488538857974	9234.3798828125
123.129	304.492606322177	9012.0400390625
146.054	304.507219077431	8751.6103515625
164.906	304.668613667303	10909.7998046875
110.549	304.66904060915	22861.69921875
143.975	304.672160842003	35989.8984375
343.01	304.675809899515	7525.81982421875
152.322	304.677670822675	4681.66015625
131.526	304.83096163747	21215.099609375
504.296	304.855890014225	3009.5400390625
491.714	305.051227396421	182659
311.535	305.134898267463	24414.400390625
453.963	305.159445344785	132830
361.86	305.160580305373	10676.2998046875
112.67	305.164056335144	84447.8984375
240.417	305.1940997511	5554.4599609375
591.708	305.244581466218	11400.5
389.139	305.251675005013	13162.400390625
378.64	305.298545672274	20632.400390625
512.689	305.303303846425	10610.900390625
133.6	305.486448601961	6605.93017578125
123.129	305.503952067194	24687.19921875
139.826	305.673633017839	60082.69921875
531.542	305.685899083436	5235.3701171875
131.526	305.828681583851	8010.14990234375
152.322	305.839705268441	13299.599609375
552.334	305.901590378583	16461.69921875
529.468	305.902488621996	8439.3095703125
493.789	306.011164121218	9320.98046875
485.399	306.139653387824	24055.80078125
43.449	306.159929809735	16992.599609375
112.67	306.162447843219	98488.8984375
483.324	306.191033441773	7133.68017578125
477.007	306.244465855401	3485.51000976562
395.409	306.272084561484	4509.77978515625
464.426	306.302345853997	4660.97998046875
456.039	306.302520823502	10979.7001953125
131.526	306.503967983864	17129.30078125
118.93	306.671063212173	38468.1015625
349.276	306.679786568121	4796.6201171875
512.689	306.685891517187	10428.900390625
525.271	306.687090651793	16202.400390625
127.323	306.833244352542	16768.69921875
160.708	306.842078577045	8707.58984375
500.1	307.003307581701	8848.3896484375
481.203	307.080475638157	9611.5302734375
135.676	307.157903331512	24139.69921875
301.073	307.162071163718	9325.419921875
464.426	307.163864376507	3639.25
150.203	307.165962802585	79186.296875
166.982	307.169226635338	11132.2998046875
512.689	307.185494373151	7170
357.664	307.223084180761	3466.76000976562
121.053	307.501819931572	9050.8603515625
171.176	307.65993273757	32531.80078125
125.249	307.676411091899	31701.69921875
110.549	307.676528805616	51022.1015625
512.689	307.684126183657	21163.900390625
127.323	307.834114710409	8902.9599609375
133.6	307.838425750206	10417.7998046875
527.344	307.907410087887	3860.42993164062
58.148	308.1596039253	19166.599609375
123.129	308.163081599747	85768.203125
292.688	308.16449553909	14872.400390625
152.322	308.50575328278	12461.2001953125
129.45	308.678616588125	63875.3984375
131.526	308.829277901386	28161.69921875
495.905	308.98521745746	4145.7900390625
500.1	309.022989653202	8031.080078125
466.546	309.096639706146	5535.64990234375
129.45	309.171999388913	111964
166.982	309.185732172248	55175.80078125
326.236	309.203610694203	25577.599609375
334.628	309.20377480259	41500
164.906	309.511333339005	39571.19921875
104.283	309.664670281615	9873.400390625
171.176	309.682857245372	41386.6015625
162.784	309.685170953477	19178.5
187.958	309.818190370092	8946.259765625
131.526	309.838095589132	12508.7998046875
150.203	310.001727719232	10520.7998046875
53.953	310.155858140196	7939.08984375
76.997	310.158700183175	16524.19921875
106.358	310.159398564502	9055.73046875
150.203	310.171404447879	10541200
278.028	310.171834434157	26884.19921875
518.956	310.171854361993	5414.14990234375
420.408	310.17546403259	3302.7099609375
451.844	310.182439262914	3646.35009765625
305.267	310.215043761517	37751.5
428.798	310.309865401467	10949.5
395.409	310.310756916901	43676.19921875
112.67	310.42277640341	19755.30078125
150.203	310.49569762117	21818.69921875
169.101	310.651957204662	25794.69921875
317.85	310.655690042001	4089.60009765625
112.67	310.657953854465	15235.599609375
202.663	310.670914031911	9652.33984375
148.129	310.826670263733	23146.400390625
552.334	311.069460494974	9295.330078125
261.384	311.130790006473	5208.2099609375
169.101	311.160119300934	9860.4404296875
305.267	311.217287776534	21215.599609375
332.509	311.236549440944	4077.44995117188
351.395	311.255038997603	40351
395.409	311.310366835007	9200.330078125
152.322	311.506080703146	21550.099609375
169.101	311.65907670947	8756.6904296875
173.296	311.667309617682	28941.30078125
156.516	311.681988825546	53203.5
500.1	311.74246887173	5784.43994140625
489.589	311.832268484271	15066.7998046875
143.975	311.834654720549	22693.69921875
500.1	312.020894353008	9978.259765625
483.324	312.101935911089	5930.58984375
131.526	312.170676724231	39633.6015625
491.714	312.181709404049	26483.900390625
114.746	312.188463431585	116528
43.449	312.189465356763	164226
240.417	312.195745186943	6237.990234375
426.678	312.198331007047	44799.3984375
311.535	312.201397586236	20157.900390625
286.369	312.203207774379	12430.2001953125
303.15	312.230517426594	59439.5
353.469	312.248353012383	5012.18994140625
437.186	312.326967736494	8152.8798828125
426.678	312.328182637959	26606.19921875
131.526	312.500009355074	9176.5595703125
146.054	312.503933060626	15856.400390625
112.67	312.655702955947	645047
177.492	312.662524894313	7419.41015625
146.054	312.672531576628	24891.5
148.129	312.843236546593	28628.5
485.399	313.104647841664	21630.900390625
504.296	313.126846513749	6402.68994140625
41.373	313.158869757844	6931.9501953125
135.676	313.159201905164	91366.796875
112.67	313.159882005627	200100
45.567	313.160273931533	11698.400390625
146.054	313.167095518917	80986.296875
148.129	313.177990059065	51786.69921875
273.879	313.196376952401	4965.9501953125
422.482	313.204257236449	20978.900390625
345.086	313.211539839279	4846.60009765625
462.35	313.216733258995	15522
361.86	313.273716992487	15252.7001953125
426.678	313.336549942761	9689.5
387.02	313.356716282926	11823.7001953125
343.01	313.357491321547	110444
315.734	313.358088902963	48608.1015625
531.542	313.360419156931	21186.30078125
146.054	313.510831079374	29115.5
164.906	313.660934567637	10203.400390625
114.746	313.664998338292	63692.6015625
152.322	313.822679283646	6393.5
133.6	313.838593241618	9023.3095703125
466.546	314.120678319536	149817
104.283	314.166801745238	12626.400390625
175.371	314.179945494913	72726.1015625
133.6	314.184441821711	194514
143.975	314.20398195433	208195
250.879	314.211152261222	16714.099609375
428.798	314.212595612025	240370
303.15	314.213038933691	225301
380.754	314.358310903267	6673.2900390625
533.663	314.36587284517	4963.830078125
131.526	314.409912369736	9278.83984375
118.93	314.514867439614	10239.2001953125
164.906	314.670610154185	17438.5
141.901	314.676415892076	37019.1015625
177.492	314.682623014459	13744.2001953125
116.855	314.841109960201	5483.08984375
558.561	315.065301928782	19184.69921875
56.028	315.074508262277	8314.58984375
502.177	315.090842248838	10202.5
139.826	315.179764527181	30609.5
143.975	315.181920250104	24956.19921875
322.046	315.209395607419	24485.400390625
127.323	315.431190356546	10012
135.676	315.670472908921	174439
349.276	315.674669579331	3257.15991210938
514.763	315.689717155079	43174.3984375
525.271	315.69032192708	34064.5
190.08	315.693524293768	8878
125.249	315.83914756944	26301.69921875
472.819	316.093460108953	24313
599.724	316.121391341179	116993
412.065	316.123148090256	37821.3984375
372.373	316.123884960112	6071.2998046875
219.445	316.124673832226	41362.5
93.771	316.146244807552	9438.6396484375
104.283	316.155187770664	18746.69921875
152.322	316.165670024796	497414
135.676	316.170345076884	69154.8984375
125.249	316.188011464678	305384
525.271	316.193550869073	9922.900390625
462.35	316.219316625833	13102.900390625
313.66	316.224012409794	101407
133.6	316.506465095223	15720.7998046875
114.746	316.667712825054	93906.703125
169.101	316.682478869359	7141.52978515625
525.271	316.688579709352	16079.7998046875
131.526	316.83630819824	35172.6015625
481.203	317.100573171051	9407.4404296875
275.954	317.126584692327	16884.099609375
114.746	317.167056100258	113484
131.526	317.168656154479	107984
125.249	317.171152191333	60304.1015625
72.804	317.179506826726	72839.796875
307.341	317.182763145296	4989.330078125
514.763	317.189802894814	9388.9404296875
456.039	317.201385447341	12831.400390625
416.216	317.221296987118	14798.5
391.212	317.30565134856	11991.7001953125
123.129	317.503624788093	26528.900390625
129.45	317.682717049609	101622
164.906	317.68375847296	22882.5
512.689	317.687533427	9856.8798828125
202.663	317.694290223636	5128.77978515625
129.45	317.844691930284	14800.5
562.755	318.118998918138	11729.2001953125
601.585	318.119247871371	15985.2998046875
409.991	318.119719512714	12731.099609375
179.567	318.16020885755	8715.6298828125
129.45	318.16830331069	2544630
146.054	318.170355543851	80411.8984375
156.516	318.179944631354	65832.5
58.148	318.182099092703	43860.8984375
131.526	318.501949043478	14113.7998046875
173.296	318.675948608582	90538.796875
143.975	318.846898648992	12156.099609375
148.129	318.850628515291	8571.669921875
456.039	319.189107837944	11315.2998046875
135.676	319.511319557811	17155.400390625
112.67	319.651839954374	7280.06005859375
127.323	319.847812976542	12676.5
131.526	320.161938069847	143859
160.708	320.177803470754	9893.419921875
51.834	320.179344111437	174081
179.567	320.183590837766	7727.830078125
267.653	320.188642963471	19556.69921875
156.516	320.510856102466	6245.91015625
129.45	320.512168288635	19464
181.687	320.614328908323	18196.599609375
135.676	320.680275252974	52003.8984375
129.45	320.837273931467	13095.7001953125
166.982	320.849850455898	16437.19921875
89.576	321.147555966443	5904.080078125
131.526	321.168206527045	120311
166.982	321.174028672647	80070.1015625
49.755	321.175672770177	10559.599609375
58.148	321.177416248069	8094.3701171875
179.567	321.190677488175	29348.19921875
336.703	321.238636597872	25387.30078125
424.603	321.315039636233	24413.400390625
137.752	321.51017359773	16647.900390625
146.054	321.673972857038	106153
152.322	321.849489422711	35979.80078125
510.567	321.987800039052	3454.17993164062
102.159	322.148150568099	13708.7998046875
146.054	322.174418644359	63908.19921875
56.028	322.178237922044	4999.81005859375
116.855	322.510714905419	9547.9404296875
190.08	322.708878170534	13011.2998046875
116.855	322.837143019458	7111.06982421875
179.567	322.849776012109	16589.400390625
173.296	323.17579135454	41646.3984375
135.676	323.176259210979	115508
187.958	323.199314791039	8768.7998046875
317.85	323.251967111753	9676.6904296875
110.549	323.508540022513	5525.7099609375
51.834	323.66614089187	6501.3701171875
125.249	323.677597502825	34032.3984375
162.784	323.68252442104	19263.30078125
181.687	323.701726241601	8749.1103515625
123.129	324.172838638598	199649
179.567	324.174217158253	15634.7998046875
169.101	324.199181228698	82122.8984375
430.873	324.225004094506	4939.009765625
317.85	324.232851946222	153698
252.997	324.299689434303	4741.02001953125
422.482	324.325055750403	10353.7001953125
133.6	324.506834356649	11234.2998046875
202.663	324.833718360575	4082.419921875
129.45	324.843265345489	19652.900390625
504.296	324.868200124178	12324.2001953125
493.789	324.904734420963	11530.099609375
535.738	325.068239578989	182708
504.296	325.114163076339	4048.6201171875
152.322	325.178277274281	28467.400390625
489.589	325.186953286699	9178.669921875
278.028	325.197943119866	11079.2001953125
372.373	325.272493578003	29812.80078125
139.826	325.507967180716	30317.5
133.6	325.676433166009	21263
175.371	325.678124580205	8731.2001953125
156.516	325.68101754829	60410.8984375
428.798	326.070665668554	15501.7998046875
227.824	326.072725500425	18470.900390625
510.567	326.168299622081	5515.27001953125
156.516	326.18591109523	60619.80078125
181.687	326.201171198658	48838.1015625
125.249	326.207938264903	1229780
317.85	326.248284311388	132768
343.01	326.2485898443	46470.80078125
437.186	326.368616050059	28625
359.784	326.379107342083	3902.669921875
150.203	326.503368550131	15522.7998046875
152.322	326.519394684082	11219.900390625
166.982	326.521873522031	72152.8984375
125.249	326.66552518253	19826.599609375
129.45	326.688583958433	81492.796875
164.906	326.699349874164	30246
500.1	326.746653837467	20988.80078125
131.526	326.840355942025	16631.900390625
152.322	326.85486217943	4539.56005859375
166.982	326.855764235537	50389.8984375
464.426	327.061459843715	3491.830078125
428.798	327.065570461912	20433.400390625
227.824	327.065822563774	15062.400390625
