#rt	mz	intensity
443.11	256.26399032592	13421.599609375
355.7	256.266015031422	65170.30078125
438.948	256.286205160435	26784.099609375
461.847	256.286744404733	49253.6015625
399.428	256.289475503491	38246.1015625
418.128	256.29017387299	13532.7001953125
501.411	256.294136485739	52864.6015625
293.222	256.299721838248	567448
139.211	256.418536415573	23359.30078125
74.651	256.644617180021	6587.2001953125
80.887	256.645069319421	6466.490234375
116.292	256.6473705625	64832.8984375
151.671	256.649842736424	29008.400390625
174.573	256.65060069884	18405.30078125
168.33	256.65972462153	7387.10986328125
162.077	256.777906906791	26513.900390625
120.461	256.823803113509	28836.900390625
178.739	256.83700365473	13456.5
153.746	256.851260820589	205880
528.468	256.923412094998	6715.6201171875
247.478	257.115924419367	10379.7998046875
459.771	257.130163029743	15152.099609375
214.163	257.135705458438	9773.6904296875
162.077	257.147236712825	22657.599609375
207.912	257.150388137162	3682.78002929688
297.386	257.151441021749	49845.1015625
326.548	257.151978957062	14338.7998046875
230.82	257.15528049059	5818.18994140625
118.365	257.17001499948	175315
596.244	257.248126599826	54454.3984375
384.849	257.248430976252	698794
355.7	257.257684384122	11054.900390625
474.343	257.296539081212	42202.5
447.274	257.297119722736	6171.6201171875
438.948	257.29820327353	4465.830078125
182.913	257.462859505472	8499.9501953125
151.671	257.515006775403	37560.1015625
168.33	257.800117253842	12152.400390625
112.129	257.816198911931	17010.19921875
128.796	257.817354667524	15272.7998046875
149.594	257.841061788043	8377.16015625
147.517	258.149460753106	30277.19921875
103.801	258.149917035141	117165
178.739	258.162831963638	11753
130.872	258.168892064622	100767
293.222	258.303546116085	9358.9697265625
155.835	258.391351844499	24121.30078125
151.671	258.648325718424	16730.900390625
180.838	258.656258976886	7387.77978515625
130.872	258.662374147001	95698.8984375
112.129	258.819216724496	40371.69921875
187.074	259.058274286737	21372.19921875
124.633	259.146957387246	26830.80078125
455.606	259.148718953887	9564.2197265625
257.882	259.162214893086	5317.60986328125
103.801	259.16715112403	135551
112.129	259.482161778515	13111.099609375
141.287	259.488606944913	11434.2998046875
143.364	259.64856322742	8329.509765625
112.129	259.649385557431	24766.19921875
145.439	259.658586478794	16658.900390625
180.838	259.665138105224	13203.2998046875
55.907	259.667154709897	58465.69921875
112.129	259.808628980669	40929.19921875
493.083	259.91638254306	26388.900390625
126.71	260.158082026058	88173.6015625
135.043	260.184712281127	44850.6015625
122.537	260.470918477103	21124.400390625
155.835	260.471866711928	10079.599609375
137.136	260.499104994223	8658.5302734375
128.796	260.499623575048	9213.91015625
124.633	260.651993063738	105744
172.497	260.672149493808	8691.419921875
114.204	260.80782545384	282457
536.801	260.989971114883	14067.400390625
212.076	261.116175367959	29053.400390625
600.196	261.124546329231	5852.14013671875
120.461	261.126460966922	908633
301.552	261.138624780908	34165.30078125
124.633	261.144345188081	166386
522.233	261.151893008861	9302.83984375
413.974	261.156275456449	14816.599609375
328.637	261.158405240734	37285
243.309	261.159188334347	34630.5
389.015	261.159228005591	22612.30078125
380.688	261.159560045765	18125.80078125
253.72	261.161453685152	46301.30078125
176.66	261.481190980806	4820.18017578125
114.204	261.483547231408	52103.19921875
191.245	261.501051120475	13572.7998046875
107.966	261.641107776209	10655.2998046875
216.241	261.641455025894	21154.5
122.537	261.654403805082	127155
197.504	261.832275799943	11224
120.461	262.131423007795	61683.69921875
484.758	262.139691756175	8244.3798828125
122.537	262.152315078202	14389.2998046875
174.573	262.158058161966	16397
422.288	262.163282668809	15996.7998046875
393.176	262.163346322351	3474.01000976562
126.71	262.487461469852	35597.80078125
153.746	262.509103759046	13885.2998046875
110.04	262.636887295776	16108.099609375
112.129	262.652759068553	35372.80078125
153.746	262.667656640316	12977.5
157.914	262.67065491016	11930.599609375
120.461	262.819000469936	48529.19921875
162.077	262.840656098465	113389
224.563	263.057951047386	80114.203125
189.168	263.142183243348	42080.19921875
137.136	263.143885725256	236346
428.532	263.152555272623	14135.5
466.012	263.153816548295	24922.19921875
176.66	263.158981215153	12490
164.166	263.161973992571	11984.2001953125
105.881	263.167636501471	166783
299.476	263.190545157846	18527.30078125
126.71	263.393001600548	10252.5
124.633	263.483544051602	21818.900390625
166.242	263.50636117442	65877.703125
116.292	263.637600174085	375232
128.796	263.666175715079	71717.203125
157.914	263.672864385675	5310.02978515625
185	263.68516682707	164678
124.633	263.818648123587	33099.1015625
532.638	263.933390192773	3502.80004882812
180.838	263.937478934855	34344.3984375
224.563	264.059688300043	12502.900390625
43.412	264.140851845714	9384.98046875
87.143	264.143316258753	16412.599609375
114.204	264.146455966161	286696
141.287	264.16791084409	17827.19921875
326.548	264.168855101334	10639.400390625
170.407	264.170769466106	29810.30078125
247.478	264.190794931662	6935.830078125
122.537	264.483113574658	40547.1015625
153.746	264.489135146916	11584.099609375
116.292	264.645420339489	78121.3984375
66.323	264.645866769227	5858.06005859375
137.136	264.656565020903	36345.80078125
107.966	264.808364452279	14462.099609375
128.796	264.8218287	28590.5
147.517	264.838384581017	22665.19921875
224.563	265.055073281017	9332.740234375
99.635	265.129548503736	10010.099609375
68.398	265.13247367152	3864.15991210938
251.644	265.142356193567	3480.13989257812
443.11	265.149328818729	6278.16015625
82.978	265.14939211279	14924.7998046875
130.872	265.153815171252	240847
147.517	265.169297043484	46509.8984375
301.552	265.179799067945	12807.400390625
322.381	265.25207157119	4890.93017578125
384.849	265.252279014105	8394.7197265625
128.796	265.487692719073	38615.80078125
174.573	265.655932636502	84068.703125
120.461	265.664457713796	64714.69921875
147.517	265.674431216317	10567.2001953125
112.129	265.812852633221	10867.2001953125
116.292	265.820482352204	9312.6796875
137.136	265.824278803038	10687.7001953125
430.619	265.96285291817	18441.5
497.248	265.963105173486	108773
172.497	266.132542691743	99950.796875
135.043	266.152386765984	25889.69921875
230.82	266.156603451689	10929.5
122.537	266.157477846665	173684
212.076	266.166286477788	12206.2998046875
384.849	266.170632768479	4580.68017578125
172.497	266.460311741063	25093.099609375
114.204	266.489540427672	13689.2998046875
132.966	266.491213811538	11831.2998046875
128.796	266.648778809197	43484.30078125
141.287	266.651899127172	58615.6015625
130.872	266.829299489924	22976.599609375
145.439	266.896407430896	9761.4404296875
536.801	266.913790666853	9338.9501953125
592.5	267.111048816988	19039.19921875
153.746	267.113851098496	107394
384.849	267.115404349498	4078.64990234375
243.309	267.125338778404	16465.19921875
107.966	267.144172182493	108581
185	267.167364371469	19251
220.404	267.16907380441	27903.099609375
447.274	267.172056717037	36031.1015625
291.145	267.172141234559	32952.69921875
461.847	267.173718369232	20167.5
334.875	267.191824667216	18416
355.7	267.230554526997	7347.330078125
547.195	267.268010236846	8425.0302734375
411.9	267.268657857027	100555
282.828	267.276301321696	17481.30078125
149.594	267.400973918634	11348.2001953125
228.729	267.425870737014	10687.7001953125
126.71	267.496998888482	39204.69921875
118.365	267.644965707625	53791.69921875
76.726	267.650543792234	13774.2998046875
187.074	267.680636553543	3709.830078125
212.076	267.789020113122	30558.099609375
538.893	267.790289042127	4551.93994140625
118.365	267.821882815812	11246.400390625
124.633	267.832998804834	57377.5
147.517	267.922170838906	7391.5
538.893	267.934072504735	3821.80004882812
216.241	267.988207136875	15922
137.136	268.158837138715	42199.5
151.671	268.163304821858	51749.69921875
291.145	268.17495685474	4744.240234375
207.912	268.178522369761	48785.19921875
226.654	268.182828571871	27662.5
212.076	268.428756717755	6683.10009765625
112.129	268.488937503572	21794.599609375
112.129	268.65672628089	26394.30078125
137.136	268.660108716583	97358.6015625
195.412	268.675409523633	4708.2900390625
207.912	268.677139229283	28062
116.292	268.823519064364	43787.1015625
195.412	268.927603268657	18637.19921875
547.195	268.979327670036	14674.5
137.136	269.158549576033	90284.203125
39.247	269.159984601218	165846
174.573	269.169305716883	27747.80078125
284.902	269.209410784452	25281.599609375
293.222	269.210267818101	48824.30078125
424.366	269.253020285833	33674.80078125
468.099	269.253075743747	28260.69921875
497.248	269.255801479061	12348.900390625
122.537	269.490597523234	13305
114.204	269.6499427915	53730.8984375
135.043	269.665253462594	27796.69921875
122.537	269.821597519277	86642.1015625
151.671	269.8254740389	12774.5
534.727	269.991973674809	12469.7998046875
582.324	270.185445436763	17863
112.129	270.186630472155	70130.8984375
364.026	270.280402908087	8977.490234375
468.099	270.309479179873	7762.2001953125
118.365	270.407139816337	23114.30078125
126.71	270.491022079351	51282.19921875
139.211	270.652752781645	65632.8984375
126.71	270.82588555501	50107.6015625
155.835	270.847200599035	5994.83984375
226.654	271.156690253626	5717.009765625
132.966	271.170320573004	154648
463.936	271.182035692928	10138.099609375
218.328	271.183745504445	8527.330078125
391.102	271.187532475101	17882.5
272.452	271.187978116998	15143.2001953125
336.967	271.188193291264	10670.599609375
397.339	271.263200027771	11815.5
110.04	271.496981170038	13400.7001953125
112.129	271.661383662312	48971.3984375
116.292	271.829765874562	15167.599609375
155.835	271.848585728062	21622.80078125
536.801	271.915724470761	12378.7001953125
45.501	272.163676877425	64603.30078125
168.33	272.167326723404	92946.203125
116.292	272.169777383215	216445
91.305	272.189574974533	8050.66015625
170.407	272.462136386949	12070.400390625
120.461	272.50054205449	36944
130.872	272.661845933884	50609.8984375
180.838	272.663807670877	8333.5400390625
116.292	272.680442887457	57855.80078125
114.204	272.829321694757	16619.69921875
99.635	273.08215813035	4952.35986328125
66.323	273.165254164445	11350.599609375
116.292	273.166755350576	171281
468.099	273.168071223463	164009
513.904	273.176241869426	4764.68994140625
314.049	273.178215031534	5582.6298828125
345.3	273.180727494094	4925.89013671875
428.532	273.184592217349	18741
274.527	273.201482419846	29434.099609375
120.461	273.496029687964	47111.30078125
114.204	273.655175906455	46332.69921875
120.461	273.826375147114	33963
114.204	274.163747370429	65332.6015625
426.456	274.178559039558	67583.6015625
270.375	274.179378112143	33570.69921875
339.045	274.179419597361	7537.16015625
366.114	274.214337482636	48020.69921875
149.594	274.422477541458	4136.72021484375
130.872	274.494223176456	10955.099609375
112.129	274.656283034693	15902.7001953125
168.33	274.68397632365	6723.7099609375
114.204	274.817298196918	14506.099609375
128.796	274.829704569019	43149.1015625
124.633	274.916907463112	8049.91015625
78.813	275.155576815927	4446.47021484375
49.666	275.156842392204	17989.5
107.966	275.156993074469	282493
276.603	275.165029545408	12712.900390625
366.114	275.21886374931	3606.07006835938
384.849	275.25835393524	60242.19921875
124.633	275.492946614273	24359.099609375
164.166	275.515092736935	13749.400390625
157.914	275.516893390566	5125.5
137.136	275.657025365638	53259.8984375
112.129	275.827601322419	33070.6015625
166.242	275.853512052128	12085.2001953125
280.753	276.054328655637	11295.900390625
357.786	276.055015904755	3990.669921875
45.501	276.155286522898	55430.8984375
114.204	276.160932778046	68865.296875
426.456	276.161828717736	37616.30078125
276.603	276.163411615099	5262.83984375
116.292	276.485497705817	42944.5
193.336	276.502287472791	9428.01953125
141.287	276.50737699065	50057.8984375
80.887	276.644760122375	3926.34008789062
124.633	276.648519289439	172281
174.573	276.651664548245	21720.599609375
155.835	276.66712100641	12910.099609375
180.838	276.798052784513	7659.669921875
549.269	276.900202251938	11149.599609375
466.012	277.085563638432	36753.19921875
230.82	277.160565299828	11563
160.002	277.170969182156	84450.796875
137.136	277.171582166382	372975
151.671	277.171589408877	92384.796875
530.563	277.182462243593	4983.5400390625
305.716	277.192682605231	13467.599609375
436.86	277.199658919565	20186.599609375
293.222	277.220013506286	16164.7001953125
470.177	277.223616176795	388904
114.204	277.359008081051	9627.8603515625
122.537	277.494952262729	10347.7998046875
132.966	277.496245506858	15149.400390625
149.594	277.5115044008	19829.30078125
124.633	277.829423626046	5097.64013671875
172.497	278.157812093128	446365
160.002	278.176408222075	76410.8984375
266.21	278.207872752554	7924.7900390625
468.099	278.223669555719	37859.6015625
137.136	278.400346702122	5962.25
110.04	278.482919131567	5034.58984375
122.537	278.494935463306	18397.69921875
110.04	278.671481879994	56887.80078125
122.537	278.825736449492	17918.400390625
139.211	278.831393565287	19558.5
51.741	279.135173593724	124283
105.881	279.135944485775	221512
420.203	279.16115432388	13333.400390625
316.14	279.161418478846	49388.80078125
137.136	279.176475179888	552208
118.365	279.484464692237	16126.5
130.872	279.495627238267	56115.30078125
139.211	279.499609182551	11843.5
147.517	279.506818425313	10102.7998046875
51.741	279.667209752947	13750.099609375
55.907	279.670112223923	12617.599609375
110.04	279.671286838123	67085
166.242	279.671457383678	108836
199.581	279.674999296463	192648
139.211	279.679893421485	124309
124.633	279.830861551446	35540.80078125
418.128	280.15980624332	7372.52978515625
122.537	280.167571254087	112184
339.045	280.17020236434	3253.64990234375
112.129	280.495272371817	54842.30078125
168.33	280.51944357715	25037.900390625
143.364	280.65700580335	23085
130.872	280.665371829695	31378.5
195.412	280.675859152718	5500.68994140625
112.129	280.827977306545	18849.30078125
178.739	280.851728393733	18862.30078125
141.287	280.927921062469	7948.419921875
107.966	281.14035866846	51511.1015625
264.136	281.141617538503	14566.900390625
41.336	281.147227260758	10231
80.887	281.149553628448	114265
276.603	281.151782927324	5552.7001953125
114.204	281.162347704021	124809
180.838	281.186265628511	27503.80078125
336.967	281.242792888723	13721.2001953125
153.746	281.407292395583	29075.099609375
205.835	281.439751763261	13322.5
128.796	281.500025401684	30937.099609375
160.002	281.509863760576	23931.900390625
151.671	281.658763598855	28986.099609375
128.796	281.833643825668	18635.69921875
155.835	281.835469680862	9726.8896484375
110.04	281.905222632565	16605.69921875
480.591	281.936688111372	13290.7998046875
276.603	282.149509108904	8861.7099609375
389.015	282.16031915356	77850.3984375
122.537	282.160384800281	103355
316.14	282.16756643994	13486
422.288	282.277898023863	7852.7900390625
364.026	282.278562254243	23038.69921875
157.914	282.455966815343	4651.490234375
116.292	282.496658094668	17029.19921875
151.671	282.499430565883	7441.97021484375
132.966	282.666811851245	56693.80078125
120.461	282.831590427199	33214.19921875
490.995	282.953918973008	17071.599609375
112.129	283.158730193519	110052
314.049	283.226427589858	43741.6015625
326.548	283.257904588075	19878.400390625
545.12	283.260678255448	8630.4501953125
601.845	283.262728711974	21461.19921875
386.939	283.262972015326	13452.2001953125
218.328	283.265879701919	4102.6298828125
143.364	283.414495164513	11931.099609375
122.537	283.493206821077	18196.599609375
135.043	283.675743886566	14039.099609375
168.33	283.676896932659	21414.599609375
141.287	283.839733868694	7881.60009765625
160.002	284.148572718144	22709.30078125
143.364	284.167040032069	111824
424.366	284.175353932835	15928.7001953125
545.12	284.186875634813	10426.599609375
195.412	284.18717909876	467143
247.478	284.187888854355	27809.69921875
272.452	284.196280141187	19152.30078125
314.049	284.196296501399	28332.900390625
391.102	284.296284327452	51595.69921875
441.023	284.303424914398	13083.7998046875
430.619	284.304008698916	32545.80078125
486.833	284.304791775177	6490.16015625
470.177	284.313055336364	8069.41015625
476.429	284.317120942041	8156.580078125
449.35	284.318893387149	19053
509.737	284.327729195129	6900.7998046875
324.472	284.330606377904	186538
259.973	284.437451937165	4471.93017578125
536.801	284.437737219717	6760.669921875
112.129	284.48570937735	800158
149.594	284.494511838323	11570.7998046875
218.328	284.515288591017	4120.06982421875
195.412	284.521632044924	339006
174.573	284.628922972558	49577.30078125
137.136	284.663626814048	92903.8984375
207.912	284.687419627891	18584.30078125
145.439	284.827566006136	19082.400390625
197.504	284.85363824707	31820.5
293.222	285.170585217631	5553.5498046875
584.4	285.279459505098	27495.900390625
264.136	285.279797909684	10291.2001953125
349.463	285.279930975284	24754
411.9	285.280439802467	189898
214.163	285.280938223057	9251.8603515625
391.102	285.294249311955	18790.099609375
436.86	285.294472178949	19328.30078125
509.737	285.294542810915	8604.8603515625
466.012	285.296229081545	31668.80078125
330.712	285.327337771796	22455.099609375
143.364	285.410038429496	17638.400390625
191.245	285.488832543757	10192.099609375
130.872	285.497972825411	69337.203125
114.204	285.670367660702	110564
124.633	285.839581852456	59002.30078125
132.966	285.839606913584	13667.2998046875
160.002	285.857669938256	28620.099609375
114.204	285.909345900632	28043.19921875
114.204	286.172698933276	424904
563.806	286.281271044899	7639
120.461	286.50363049333	46108.3984375
110.04	286.676906510394	90986.6015625
116.292	286.835237530372	30763.900390625
147.517	287.165426334929	472100
222.488	287.178540904266	6778.25
428.532	287.182908935226	136972
266.21	287.183452176431	19305.900390625
407.75	287.184586063296	95373.3984375
295.313	287.184679237783	90903.296875
122.537	287.495479589871	19513.5
164.166	287.515585002487	10161
153.746	287.516063710442	4809.8701171875
55.907	287.674580762219	38843
166.242	287.680453461766	6908.10009765625
216.241	287.793070767331	5864.77978515625
132.966	287.833373956909	29916.80078125
545.12	287.890109543993	13179.099609375
128.796	288.191728932606	1504120
41.336	288.197946505807	181457
255.806	288.287710144703	6389.85009765625
116.292	288.499325870118	31317.30078125
155.835	288.51262447144	14916.7001953125
137.136	288.669554803657	68407.796875
524.308	288.68022873147	18595.19921875
172.497	288.681117673244	4318370
124.633	288.83380169231	41429.69921875
166.242	288.846155679708	25770.19921875
174.573	288.939238933785	25893.900390625
291.145	289.160976278422	126579
420.203	289.166276115815	25626.599609375
137.136	289.166311044766	174503
399.428	289.168161489709	17766.400390625
411.9	289.170909461025	7741.0400390625
361.951	289.182504176416	13386.099609375
526.394	289.182936618066	8615.7900390625
303.642	289.184383309685	23460.30078125
295.313	289.185463685736	36459.30078125
278.678	289.18562428107	38126.5
405.671	289.188466328971	72642.8984375
128.796	289.192482394217	148479
147.517	289.416830683807	20961.900390625
143.364	289.428641033803	5001.080078125
126.71	289.498178543776	34635.8984375
128.796	289.653619508147	56570.1015625
143.364	289.671769467272	41535.5
112.129	289.829283586309	9403.48046875
124.633	289.837750054856	20935.900390625
536.801	289.926205499356	12350.900390625
318.214	290.158567227459	21317
311.974	290.160698175075	17684.19921875
476.429	290.161156879618	16944.5
457.68	290.16300844405	16785
289.053	290.164834872837	23021.69921875
53.833	290.16859303025	70510.796875
130.872	290.168686339213	175095
180.838	290.172043701554	7014.10009765625
164.166	290.183211269281	110040
278.678	290.192828880933	11007.599609375
110.04	290.484678770429	4573.18994140625
124.633	290.500486099293	16684.30078125
162.077	290.518615253582	34990.80078125
253.72	290.594061565308	14769.099609375
224.563	290.59425649159	12419.400390625
214.163	290.594486131983	19392.69921875
543.045	290.594881657633	11187.2998046875
318.214	290.658859912597	6199.72021484375
143.364	290.664702636894	42920.6015625
228.729	290.79384515573	14136.5
540.968	290.793868539102	15619.2001953125
247.478	290.793952577742	6708.10986328125
212.076	290.794976162007	28981.900390625
124.633	290.834366192793	40520.6015625
145.439	290.835522330607	8906.1396484375
534.727	290.935396095689	3480.39990234375
253.72	290.994848123898	23528.400390625
228.729	290.995197726965	25567.30078125
543.045	291.000698703291	3448.1298828125
47.575	291.165780235931	14004.7998046875
116.292	291.169104071865	79567.3984375
168.33	291.170690219734	32355.30078125
268.301	291.182276887489	11368.400390625
284.902	291.191159321828	7942.259765625
309.885	291.227315563479	9400.8798828125
345.3	291.228692212679	21342.099609375
253.72	291.390013688579	4051.93994140625
132.966	291.494115287409	29185.900390625
160.002	291.50835379206	15767.5
145.439	291.508641743347	17384.80078125
95.475	291.651686668081	7184.72021484375
112.129	291.666500106842	160281
120.461	291.835151062152	174003
157.914	291.849573742447	18172.80078125
195.412	291.85006214691	3542.64990234375
536.801	291.959943312845	4525.02001953125
87.143	292.16115823785	36079.80078125
112.129	292.166404359132	207547
486.833	292.176135067884	7076.2099609375
168.33	292.183747921009	29223.599609375
230.82	292.185383335341	4997.14013671875
199.581	292.194993998897	491927
347.374	292.233480386761	10028.2998046875
130.872	292.420779218984	13052.2998046875
199.581	292.446341189153	262590
122.537	292.500882997555	44090
160.002	292.513620351601	6946.9501953125
318.214	292.659602102044	13849
307.809	292.660744876043	16428.400390625
130.872	292.682161470245	67623.203125
162.077	292.807199435908	28333.900390625
151.671	292.829457140511	77684.1015625
172.497	292.843921077541	4833.2001953125
55.907	293.124443214476	7664.0498046875
297.386	293.127907413378	10190.2998046875
228.729	293.13440626181	7433.169921875
162.077	293.154678718825	16722.80078125
137.136	293.169449541854	77595.203125
472.267	293.17492987647	29576.900390625
543.045	293.178631836957	3721.96997070312
305.716	293.183520941324	17707.80078125
189.168	293.185659384961	24546.099609375
513.904	293.189505006211	5319.6298828125
141.287	293.494593173258	29660.69921875
122.537	293.496984989872	23954.900390625
174.573	293.643419668691	4981.5400390625
137.136	293.673305448171	40335.80078125
107.966	293.675366375836	79210.3984375
116.292	293.825704829538	11888
132.966	293.832128461644	31182.900390625
126.71	293.921641238715	12604.599609375
107.966	294.17495628932	91570.796875
478.503	294.190575807518	27904.099609375
438.948	294.193341414707	10697.2001953125
413.974	294.197493525077	6054.60986328125
166.242	294.413425916876	19877.80078125
130.872	294.502863789257	25271.900390625
168.33	294.675532083814	61655.8984375
112.129	294.677489540469	74050.5
112.129	294.832394908051	18551.599609375
137.136	294.848696365036	7431.47998046875
166.242	294.863176593091	740574
216.241	294.864973130705	10885
497.248	294.940148074373	22818
80.887	295.164105020217	7565.14013671875
122.537	295.168333358776	132010
314.049	295.180201044012	6529.64990234375
528.468	295.190976342074	15514.599609375
216.241	295.194144544938	16948.80078125
361.951	295.198647712932	17584.69921875
126.71	295.500694555592	17501
149.594	295.516685015604	10740.599609375
112.129	295.671697256246	33199.3984375
185	295.818058527871	148904
157.914	295.833074511651	4875.5400390625
110.04	295.836985332996	15101.099609375
137.136	296.147813998358	24799.900390625
122.537	296.166693845267	115689
286.977	296.201877399511	7750.72998046875
118.365	296.508267212836	36490.80078125
174.573	296.834838508766	16125.7998046875
124.633	296.838934169485	36864.1015625
149.594	296.93385893841	21278.80078125
226.654	296.934996458995	11692
551.344	297.052463623571	8251.1396484375
122.537	297.170812806858	202488
284.902	297.205507608313	4513.68994140625
332.8	297.240003382613	39390.1015625
384.849	297.246931701189	9329.76953125
426.456	297.281693668894	5514.85986328125
110.04	297.501027295577	16251.7998046875
149.594	297.670553739187	50367.69921875
124.633	297.835366254296	22480.900390625
95.475	298.11900747844	6893.740234375
341.136	298.158221569667	11314.7998046875
66.323	298.159808430695	10068.2001953125
114.204	298.167469191888	184139
187.074	298.199714675555	13784.5
538.893	298.205650163603	4236.64013671875
366.114	298.213504395216	12449
278.678	298.214651993583	14102.7001953125
307.809	298.215131281825	18373.19921875
426.456	298.215554350659	24662.400390625
286.977	298.21785616373	24415
384.849	298.269041833556	4234.919921875
507.651	298.343324508306	8905.349609375
455.606	298.343828628654	24705.099609375
116.292	298.488859821438	6016.080078125
126.71	298.499790568776	66706.703125
112.129	298.67263795605	48938.1015625
137.136	298.673031243286	33375.5
530.563	298.712985203874	10665.5
110.04	298.827989172859	18066.19921875
137.136	298.837172158019	32842.80078125
180.838	298.862807756272	83355.703125
305.716	299.165199258214	49493.6015625
122.537	299.168812059337	129854
266.21	299.169602539803	43367.80078125
232.895	299.191001953974	4930.39013671875
182.913	299.193052214416	45829.6015625
334.875	299.254027780082	30134
172.497	299.527418139014	9610.9501953125
182.913	299.532056527643	21721
114.204	299.674013118662	16850.900390625
174.573	299.675040149887	27300
166.242	299.685229173482	29487.30078125
120.461	299.692455713376	61600.6015625
139.211	299.693692604544	39274.80078125
116.292	299.831550285747	28291.19921875
145.439	299.840762678553	24081.19921875
132.966	299.853181897946	27124.5
126.71	300.180440040308	130000
174.573	300.181710869157	21395.30078125
316.14	300.196525078006	14586.7001953125
149.594	300.198424821354	876767
432.695	300.203993129932	15424.7001953125
307.809	300.227503839068	20525.5
128.796	300.508708212381	29733.30078125
162.077	300.680307137693	9204.58984375
122.537	300.683561276937	112018
116.292	300.840904964586	20723.099609375
205.835	300.852012374791	15505.900390625
316.14	301.142125418403	465179
305.716	301.142998264421	125625
253.72	301.144123206089	18381.80078125
405.671	301.144976841486	84624.1015625
490.995	301.156761129529	4453.22021484375
128.796	301.175323032904	149983
203.745	301.183073295391	23873.400390625
384.849	301.210557865277	48688.19921875
160.002	301.49403782248	8126.7001953125
132.966	301.505970358223	14030.599609375
112.129	301.507168744261	12844.400390625
197.504	301.517385004267	23300.5
128.796	301.836978035929	40499.30078125
207.912	301.85129352741	19653.900390625
316.14	302.146442887715	73781.796875
130.872	302.169388584408	258066
430.619	302.173851583095	27045.80078125
60.071	302.175257324447	21739
280.753	302.17536729486	5886.419921875
70.486	302.178135827802	22219.5
110.04	302.190538147296	20602.099609375
395.261	302.245870645232	34913
126.71	302.50492789834	14405.099609375
139.211	302.661781153791	98815.796875
155.835	302.840421476122	9125.509765625
482.666	303.15090944308	21083.80078125
314.049	303.151775757053	17544.900390625
249.552	303.155628066908	5104.06982421875
49.666	303.164358332421	29331.69921875
220.404	303.170767935858	3983.30004882812
199.581	303.196110035944	24630.099609375
413.974	303.289757262494	16666.599609375
424.366	303.303554212773	9416.41015625
157.914	303.426123795145	6986.7099609375
199.581	303.452113229122	27513.19921875
132.966	303.499717591413	25321.400390625
151.671	303.505988568202	7258.43994140625
141.287	303.510084984672	5480.759765625
124.633	303.662672631287	19332.30078125
145.439	303.679808823829	15304.2001953125
124.633	303.834589200864	27600.099609375
143.364	303.840932210368	17270.599609375
139.211	304.173379563368	218169
189.168	304.174669026986	4616.18994140625
114.204	304.174843669322	61916.8984375
349.463	304.184618372526	8503.2001953125
178.739	304.187124831656	8360.509765625
145.439	304.187195524542	26279.30078125
326.548	304.187860392906	23772
432.695	304.190785327341	7835.22998046875
307.809	304.299648311492	133176
189.168	304.489882509015	18200.400390625
112.129	304.493986340435	9174.240234375
128.796	304.510648971096	57498.5
128.796	304.847589073786	36546.69921875
497.248	304.974523403887	4663.47021484375
309.885	305.132699684219	62323.6015625
301.552	305.135478099654	10508
405.671	305.156251422085	12754.599609375
474.343	305.157442772466	218275
114.204	305.168527208185	112355
359.861	305.293525189646	7020.259765625
307.809	305.300118896721	24079
135.043	305.423015917948	10025.5
116.292	305.503646820478	12049
128.796	305.516116259543	58729.3984375
162.077	305.521141118011	38375.5
162.077	305.671490791924	32533.80078125
145.439	305.674773339897	50263.3984375
124.633	305.847895335051	36919.5
549.269	305.902592594524	30524
432.695	306.164383344056	5858.830078125
449.35	306.164769551289	37062.8984375
132.966	306.174196126677	157735
395.261	306.274318082534	12024.5
472.267	306.300053247866	30066.900390625
453.518	306.301765641634	18127.30078125
436.86	306.301909093157	9223.23046875
137.136	306.435496344074	8096.93994140625
114.204	306.506588775863	10671.599609375
126.71	306.512643520757	10231.099609375
511.815	306.685113906897	20225.099609375
114.204	306.685573882166	111596
524.308	306.686248399473	15317.5
128.796	306.836901643156	21902
139.211	306.846669601645	8329.2001953125
201.67	306.861232692853	6305
543.045	306.911222104805	8076.7998046875
82.978	307.141629948554	3986.71997070312
135.043	307.169410085257	185624
166.242	307.18288325549	16751.69921875
513.904	307.186895317307	13909.7998046875
322.381	307.195794754007	8258.9404296875
349.463	307.218176357755	6059.4599609375
130.872	307.514466322567	74725.1015625
168.33	307.661798774875	6083.60986328125
526.394	307.68225508278	10580.7998046875
122.537	307.682278559932	88221.6015625
132.966	307.844784397282	53738
147.517	307.846867174379	9513.6201171875
536.801	307.928940612899	5456.47998046875
122.537	308.16445579908	169767
160.002	308.179480433634	45275.6015625
116.292	308.48694668513	7137.52001953125
132.966	308.508934164972	10685.400390625
149.594	308.516642838433	7653.490234375
199.581	308.680813808851	3546.02001953125
118.365	308.686607205219	115185
130.872	308.84611556069	17664.599609375
210.001	308.878154253282	8047.02001953125
130.872	309.175401238556	196155
53.833	309.176568675642	22854.900390625
164.166	309.184648267973	110669
380.688	309.201190264763	13844.7998046875
332.8	309.204508020917	154037
220.404	309.204614393284	10014.400390625
128.796	309.508784772544	23823.69921875
170.407	309.535429821985	78037.703125
124.633	309.675221607607	132061
178.739	309.697711897262	9938.8798828125
189.168	309.817054012151	73699.8984375
128.796	309.843389163408	30612.400390625
172.497	309.865824299094	29460.80078125
189.168	310.152923249513	39660.3984375
37.173	310.160210674451	21238
522.233	310.16899241965	3917.6201171875
149.594	310.171077517801	406620
289.053	310.185372008069	8215.83984375
