#rt	mz	intensity
235.355	256.170134969903	89666.6015625
256.154	256.170759876158	285475
441.782	256.252363825963	43562.1015625
464.721	256.25399187468	192562
450.125	256.261724372765	61002.30078125
356.316	256.264133462283	121584
393.776	256.290010240372	17779.30078125
504.385	256.294988595596	29588.599609375
291.611	256.299906124871	417418
89.381	256.636193139699	11976.7001953125
114.391	256.642776206094	16185.7001953125
174.859	256.649225412531	19897.099609375
166.51	256.662887369317	34923.69921875
162.34	256.777504374165	25782
128.944	256.831256334296	5604.4599609375
166.51	256.837934735315	9652.6298828125
145.645	256.851662638414	213300
454.301	257.133368663562	11329.7998046875
72.684	257.148412116615	8530.400390625
43.483	257.148652484242	3794.44995117188
58.075	257.148999019037	10569.2998046875
297.885	257.14967853486	39327.30078125
327.099	257.150345569973	18477.30078125
156.071	257.157501407075	40396.80078125
149.822	257.176239454141	112932
195.724	257.245302903187	10172.5
599.735	257.247135335446	46906.8984375
385.473	257.248627548122	843390
277.016	257.249569675747	2998.86010742188
362.565	257.250857721423	19301.5
485.594	257.255896081002	8156
468.891	257.295711871903	13225.099609375
487.687	257.298299155497	14746.599609375
289.537	257.30219432847	38003.8984375
128.944	257.475748053726	6662.75
151.897	257.519027772537	14926.2001953125
164.417	257.646126215119	23491.5
143.544	257.647825164342	53224.69921875
110.238	257.651129159178	45808
43.483	258.145085216003	71027.296875
106.087	258.147516523658	117194
433.431	258.150118957112	196958
260.323	258.150763346338	251779
191.55	258.155524258788	14214.099609375
235.355	258.16239726969	70606.3984375
256.154	258.182505997648	1028560
362.565	258.260998913532	4380.5498046875
306.236	258.280724716782	43726.19921875
124.772	258.488805272188	23081.19921875
131.017	258.655715456403	83969.3984375
126.846	258.819473552845	22736
189.452	259.060155200907	54551.19921875
252.006	259.062489046357	10108.400390625
116.469	259.120337447866	76939.1015625
101.913	259.164006895837	77855.6015625
60.171	259.166214896116	42709.8984375
201.974	259.166507203674	15080.599609375
224.935	259.174480722416	10572.2001953125
139.366	259.480895428893	20890
118.544	259.640263860196	20908
502.287	259.915995657615	17232.400390625
252.006	260.050811645552	6651.7001953125
124.772	260.156795377859	28398.900390625
112.315	260.163251813998	29304.19921875
133.116	260.179214684912	184731
39.314	260.185954128576	70159.8984375
158.169	260.45789577732	11159.7001953125
106.087	260.469655854253	4770.47998046875
122.696	260.647501790296	84412.703125
176.934	260.658245921558	4461.39013671875
122.696	260.80835690205	10784.5
537.661	260.989077604069	11802.2998046875
597.659	261.122948585405	5466.080078125
120.619	261.126198060146	1112740
462.646	261.139205105953	270136
450.125	261.142505267521	68389.8984375
137.291	261.146272108389	41896.1015625
181.109	261.155854347348	47690
521.012	261.158265822817	9116.6396484375
406.291	261.158528978964	59552.1015625
425.081	261.161877615641	200352
252.006	261.167930422724	1048810
122.696	261.499051565215	12213.7998046875
189.452	261.502634722435	23349.80078125
216.592	261.639248362305	25182.19921875
122.696	261.650796227974	117768
172.761	261.657931689653	31372.599609375
118.544	261.821349301091	10328.400390625
89.381	262.132574256889	26511
504.385	262.136659480404	17428.099609375
491.864	262.143464732024	18935.099609375
137.291	262.147256155587	40461.69921875
216.592	262.150101941876	17191.900390625
172.761	262.154399828013	30216.5
458.476	262.160433493603	11035.099609375
425.081	262.163830061794	34144.80078125
139.366	262.446406414553	7108.7001953125
131.017	262.490047723163	12843.5
124.772	262.646117976265	15332.2001953125
128.944	262.656754777623	32573.19921875
158.169	262.673792977316	18339.099609375
110.238	262.821836100326	15481.400390625
176.934	262.840249477885	72733
206.149	263.024432859589	34243.69921875
195.724	263.049152494128	7505.97998046875
329.174	263.055780771889	3880.01000976562
224.935	263.057333514671	58300.1015625
243.706	263.067770713701	5008.66015625
279.091	263.069324527533	10516.400390625
137.291	263.143839086375	523371
168.587	263.145346545308	50151.30078125
254.079	263.150931877317	7661.27001953125
485.594	263.155033357639	72847.203125
252.006	263.168041571046	18462.599609375
106.087	263.16941015328	217317
168.587	263.507949575331	18795.099609375
114.391	263.648537722314	46285.1015625
128.944	263.664323633517	21192.400390625
108.163	263.670034890837	125499
185.276	263.6850473202	140429
185.276	263.937403622044	101370
233.28	264.120468751177	5246.7099609375
362.565	264.127061431327	6914.64013671875
222.837	264.155794571001	4116.1201171875
108.163	264.156061739875	14437.5
281.187	264.164466847002	21051.599609375
318.754	264.16721937755	8755.7001953125
164.417	264.169996002254	6619.5498046875
187.375	264.179673505772	5443.27978515625
179.032	264.18073117938	19732.900390625
174.859	264.434729366098	6210.97998046875
122.696	264.484944128972	10638.099609375
116.469	264.646247599383	62375
62.246	264.658502524442	3884.8798828125
124.772	264.816797056076	12257.5
550.186	264.875099005633	12552
206.149	265.057290935582	8130.60009765625
224.935	265.059598679511	6673.2001953125
58.075	265.083788289834	12516
156.071	265.1296500977	50221.6015625
64.342	265.129740767701	26694.900390625
39.314	265.135359754424	4151.02978515625
135.193	265.140262782068	224672
133.116	265.145116687518	58040.69921875
435.507	265.166116952279	6169.93994140625
281.187	265.170410908456	29009.30078125
312.485	265.174596555356	14621
299.961	265.183953339891	5609.85009765625
368.845	265.252407701321	19851.400390625
389.622	265.253274647555	24672.099609375
118.544	265.476868450304	18889.69921875
137.291	265.504168925664	3689.27001953125
174.859	265.654163460935	160602
118.544	265.655186288767	21383.400390625
158.169	265.786000107451	10928.2998046875
116.469	265.813496169475	8521.4501953125
464.721	265.962664471567	29825
493.939	265.962941599736	97086.6015625
433.431	265.963951646367	13452.599609375
162.34	266.14997933609	24577.099609375
174.859	266.15089494217	58381.19921875
118.544	266.152975865666	75478.796875
237.458	266.15326254552	25715.099609375
387.547	266.168333753563	17499.099609375
170.688	266.459855086554	29201.099609375
128.944	266.646564080481	28969.19921875
170.688	266.792577770995	6429.759765625
122.696	266.827990693921	8608.5
593.595	267.111046022668	12639.7998046875
91.457	267.11258337935	26405.80078125
153.997	267.112632982888	145967
74.759	267.118037475892	46715.6015625
256.154	267.12306344187	38865.80078125
266.576	267.123083473818	16615
243.706	267.124817016302	29301.5
128.944	267.136383464631	51963.3984375
170.688	267.140125186637	10880.2998046875
212.423	267.169954556647	13957.599609375
291.611	267.170211732095	20708.30078125
425.081	267.172792698556	38054.6015625
343.791	267.197447672116	7789.8798828125
356.316	267.233038821129	2739.1201171875
393.776	267.267513128867	11396.599609375
554.358	267.267944226769	13219.7001953125
414.642	267.268452064099	107493
281.187	267.277432897079	52793.30078125
110.238	267.481004945198	12269.2001953125
118.544	267.642163009073	57574.1015625
139.366	267.646664754568	8092.830078125
187.375	267.686259571885	8786.01953125
197.799	267.787873534791	18141.5
185.276	267.789299883974	7031.259765625
112.315	267.821720731349	9882.4599609375
195.724	267.986907843262	6864.35009765625
199.897	267.988353260951	21643.400390625
128.944	268.145692223562	58085.8984375
118.544	268.157033981813	37411.6015625
151.897	268.164533631625	164465
137.291	268.165867860462	173752
264.502	268.169570274804	59810.6015625
231.183	268.17589984349	21936.400390625
189.452	268.175910278654	14391.400390625
422.984	268.262078823533	6283.60009765625
212.423	268.426107377246	12012.2998046875
185.276	268.426734166679	9082.23046875
181.109	268.427801570573	5479.4501953125
137.291	268.503904351132	6034.14990234375
137.291	268.660061353567	589906
151.897	268.662806786033	74580.8984375
197.799	268.674583839342	12305.099609375
118.544	268.818080439886	4663.7001953125
550.186	268.980618862353	12732.2998046875
181.109	269.058966178213	42781.30078125
270.752	269.133935756995	12368.2998046875
158.169	269.144040669062	15470.2001953125
112.315	269.154956484904	47782
262.397	269.168221483261	30869.69921875
293.71	269.209916141267	48794.6015625
379.248	269.249116363174	11367.5
483.518	269.252625032206	29109.69921875
464.721	269.252767493258	10817.2998046875
124.772	269.489000362667	21488.80078125
212.423	269.494153537608	12970.2998046875
133.116	269.639861285573	28290.099609375
122.696	269.820098678705	8659.76953125
535.586	269.992826814209	8140.75
272.846	270.055502801136	16420.30078125
183.2	270.082743741797	9339.3798828125
128.944	270.169802304783	78002.8984375
185.276	270.178001219521	14906.2001953125
429.255	270.185468695904	242225
241.632	270.185495444832	992559
264.502	270.187038099894	27187800
112.315	270.187495288088	109221
366.742	270.279261020333	20192.400390625
270.752	270.303777899858	11288.5
510.636	270.308202957553	5017.81005859375
272.846	270.429158065915	13963.2998046875
110.238	270.478649147064	4558.97021484375
541.838	270.518864742615	6974.85986328125
268.677	270.537271665222	7379
78.931	270.599270290513	4421.43994140625
272.846	270.600059135234	25537.400390625
68.51	270.616457149296	3864.88989257812
114.391	270.640473834675	45693
137.291	270.656836683197	15995.900390625
166.51	270.663542920132	20177.599609375
156.071	270.664679170259	4987.66015625
272.846	270.784420389736	19071.19921875
122.696	270.832216845397	22782.5
264.502	270.898301723592	10056.900390625
272.846	270.950156308912	17330.099609375
183.2	271.120803123943	7651.68017578125
39.314	271.160910880297	29157.900390625
118.544	271.165260604436	83543.203125
462.646	271.177357635677	20139.69921875
491.864	271.181270197046	31888.5
431.332	271.186830317334	108714
272.846	271.189433770106	2589210
397.947	271.261171817339	18468.5
270.752	271.418292950423	5850
172.761	271.448356929874	5898.93994140625
183.2	271.464725332248	3363.52001953125
112.315	271.487112173367	22526.599609375
120.619	271.500526640498	4377.580078125
264.502	271.589096114159	8591.8896484375
164.417	271.639537227018	39464.19921875
143.544	271.640953187588	99121.703125
131.017	271.647911352615	84778.8984375
535.586	271.91911591462	11318.599609375
272.846	272.076464763666	16129.5
172.761	272.139901954754	28829.19921875
49.729	272.161703112728	1435390
118.544	272.165550572247	219557
427.155	272.199655145229	262180
274.92	272.202861927999	19911900
270.752	272.324500042385	8968.75
272.846	272.440461253259	14074.7001953125
170.688	272.463045064019	7816.66015625
122.696	272.487362610736	4907.66015625
272.846	272.607500696899	18776.30078125
310.409	272.651551489859	4041.169921875
131.017	272.65294486846	28815
110.238	272.824081074895	14162.5
274.92	272.966707327535	24822.599609375
74.759	273.072348655349	6809.1201171875
116.469	273.157363477494	56016.8984375
468.891	273.169341230438	372785
195.724	273.178904071428	20375.19921875
314.584	273.194491256585	35804.8984375
516.862	273.195905261677	3274.35009765625
206.149	273.196319981303	13791.599609375
431.332	273.19645591981	25694.900390625
268.677	273.446069462539	5101.02978515625
116.469	273.485037860392	14276.599609375
116.469	273.648792576572	58889.3984375
145.645	273.650306754573	45576.1015625
314.584	273.668208597608	16854.69921875
533.49	273.951413454698	9675.33984375
272.846	274.091205288955	14632
143.544	274.153592060503	15233.2998046875
114.391	274.153618210744	63019.19921875
195.724	274.161870867325	26877.69921875
429.255	274.17924375336	121552
268.677	274.186090170631	618077
364.666	274.213419075108	58737.69921875
116.469	274.484788831694	11630.2998046875
176.934	274.684339531713	7862
110.238	274.813175263316	9612.4697265625
89.381	275.112820581624	3766.11010742188
318.754	275.118718222907	6496.5498046875
110.238	275.152601610433	54291.19921875
485.594	275.153462983259	31545.5
297.885	275.163565826724	12168.2001953125
237.458	275.181700032341	13170.900390625
331.27	275.186438097478	15560.400390625
366.742	275.220033963869	12127.099609375
385.473	275.258637789054	52981.1015625
99.811	275.467989000297	3558.48999023438
160.243	275.513967705361	19235.599609375
137.291	275.654027370918	47979.30078125
126.846	275.822306659025	13669.2001953125
166.51	275.848977276865	6270.259765625
281.187	276.056036421633	20636.900390625
116.469	276.139986737609	98989.6015625
128.944	276.164530241946	40371.3984375
143.544	276.17560545048	158439
385.473	276.261368146425	6230.2998046875
114.391	276.481981872159	38818.19921875
139.366	276.512440729984	25363
126.846	276.646295330746	216613
174.859	276.649907221316	22492.599609375
185.276	276.692239691202	92696.296875
183.2	276.794387578651	72624.8984375
128.944	276.832466408214	16700.5
500.211	277.085155924701	12264.2998046875
487.687	277.086954810903	10328.599609375
443.857	277.087101787774	22070.5
479.345	277.088325906108	6907.97021484375
183.2	277.140853655185	85219.796875
231.183	277.145339550931	20509.900390625
151.897	277.172381909287	404827
137.291	277.173136726116	2586230
185.276	277.174231657694	21601.400390625
306.236	277.176791428498	37908.8984375
337.516	277.18192961343	20820.900390625
531.413	277.183898017691	13634.7998046875
358.392	277.203331548137	15323.7001953125
468.891	277.224348082773	703746
118.544	277.415845796101	4484.8798828125
183.2	277.460595828667	8954.6298828125
114.391	277.490564441926	19343.30078125
108.163	277.654773902393	8060.2998046875
162.34	277.664475741467	33068.8984375
339.616	277.680766845396	4609.1201171875
116.469	277.821890660946	6564.490234375
189.452	277.935553030777	5370.97998046875
283.261	278.049742757796	6409.8798828125
103.989	278.150826214608	13058.400390625
172.761	278.151423839542	26755.80078125
114.391	278.167835109981	69745.5
151.897	278.17307691955	39544.30078125
354.22	278.188049167122	26751.69921875
306.236	278.188063397183	28014.19921875
470.99	278.225558328681	80906.296875
352.145	278.225876718594	8205.33984375
128.944	278.493486164258	10701.7001953125
289.537	278.647758367899	5200.4501953125
151.897	278.667976426115	7312.10009765625
112.315	278.669475442152	39493.1015625
106.087	279.135389459485	415352
141.466	279.148581632788	25891
456.378	279.157614816271	5241.9501953125
420.911	279.160461898206	13950
316.66	279.161626398257	33544.1015625
147.719	279.168239983837	83592.1015625
347.967	279.185796646955	7998.25
466.817	279.188127354048	5063.85009765625
385.473	279.233223366128	5054.7001953125
345.866	279.233630671546	5060.8701171875
114.391	279.493403842332	14506.2998046875
141.466	279.643252115889	68616.6015625
166.51	279.670239759758	442920
116.469	279.834430449499	13343.2998046875
89.381	280.144400748873	8465.5498046875
106.087	280.148640429062	95992.8984375
70.587	280.149163876314	9788.16015625
145.645	280.168954286399	35172.3984375
247.856	280.171605469038	17848.5
343.791	280.263718007283	28820.30078125
120.619	280.491875776897	10057.5
170.688	280.519371075763	5220.7001953125
179.032	280.520228295139	8856.8203125
143.544	280.642517516686	158955
131.017	280.650132475459	71407.5
112.315	280.816625262086	18960.400390625
110.238	281.124234001421	40783.19921875
264.502	281.140780069694	16589.400390625
254.079	281.143611963423	6365.93994140625
318.754	281.153697249237	56195
151.897	281.164670891179	23516.19921875
208.249	281.181514450167	8037.5
427.155	281.195206536572	4870.18017578125
331.27	281.241012355956	10137.7001953125
337.516	281.247066018913	22137.5
131.017	281.500796202735	6627.97998046875
126.846	281.647528573128	34821.6015625
133.116	281.661303998893	41136.80078125
110.238	281.908762404975	4575.85986328125
473.065	281.936738236033	25467.80078125
362.565	282.137361905407	34459.69921875
56	282.138457635343	24309.80078125
252.006	282.147729988682	24556
131.017	282.149725956775	74805
212.423	282.151280860403	7858.97998046875
141.466	282.154828526361	18588.5
391.699	282.160051726803	62526.19921875
260.323	282.178096588184	9445.2802734375
268.677	282.181265448671	19564
422.984	282.277272088056	13874.400390625
377.173	282.279057007129	11346.7998046875
362.565	282.279133386794	266454
112.315	282.655109848492	22322.80078125
318.754	282.666026534376	3709.30004882812
133.116	282.670619786532	50098
116.469	282.824270256691	10690.2998046875
160.243	282.837899401875	4313.91015625
550.186	282.890061968558	3786.2900390625
429.255	282.951132893252	6211.5498046875
500.211	282.953087953978	20051.599609375
120.619	283.109479389664	63937.80078125
252.006	283.144792099451	15044.7001953125
112.315	283.152622770256	113272
460.55	283.172873178742	3860.46997070312
260.323	283.17727200472	7316.009765625
302.06	283.18031141917	4726.10009765625
450.125	283.218335479162	10129.599609375
314.584	283.225816256625	18389.69921875
322.926	283.259351664366	13690.7998046875
587.533	283.262840461263	13099.400390625
389.622	283.263490514428	55985.19921875
214.497	283.264809623411	3690.080078125
364.666	283.28084907769	38465.6015625
135.193	283.487976808818	13272
147.719	283.673619751731	29805.30078125
141.466	283.857305559198	34984.69921875
160.243	284.145419713506	37421.80078125
116.469	284.152326859788	69660.5
431.332	284.173139880916	3707.3701171875
304.135	284.174254159353	16491.30078125
197.799	284.185807040992	255685
541.838	284.186111627665	6934.31982421875
143.544	284.18646919921	153045
245.78	284.18912619331	9833.3203125
287.437	284.200723431272	488192
362.565	284.292190617491	8468.2099609375
391.699	284.295007467966	176452
485.594	284.301325509306	72529.3984375
329.174	284.331075907905	141483
116.469	284.485513492912	59085.5
195.724	284.521406014691	90133.203125
174.859	284.628548556724	78539.796875
124.772	284.658214619613	36377.6015625
66.416	284.671123091996	3489.06005859375
318.754	284.671788603156	12691
254.079	284.680328455911	38666.69921875
112.315	284.819290747583	13976.599609375
137.291	284.830492785505	7481.85986328125
189.452	284.854206258374	14863.7001953125
174.859	285.145185689984	17379.80078125
160.243	285.148842037046	9985.8203125
114.391	285.154510931553	129744
156.071	285.159262603521	16147.900390625
335.441	285.167267919352	13598.5
195.724	285.18403118325	11128.2001953125
241.632	285.191429004235	11170.7001953125
462.646	285.201004283898	13057.2998046875
272.846	285.201563645745	56850.80078125
197.799	285.277371079704	29786.599609375
304.135	285.277417658734	10763.900390625
239.533	285.278609224249	12091.7998046875
575.231	285.279382462246	36603.5
222.837	285.279936857589	4911.3798828125
243.706	285.280221775089	9229.2001953125
362.565	285.280332115408	29487.599609375
414.642	285.280458314057	231794
470.99	285.295171804196	10653
333.345	285.326922045132	9134.6396484375
327.099	285.32757046252	14156.900390625
120.619	285.491303617554	36778.6015625
151.897	285.649474515609	5889.509765625
110.238	285.669962294777	79480.3984375
147.719	286.169670410825	54291.3984375
114.391	286.174210777129	635178
62.246	286.175175558014	407971
431.332	286.180447769571	1312430
268.677	286.180952061872	798661
295.784	286.181172340516	2244290
289.537	286.184592090194	1513880
112.315	286.500302265245	6813.43017578125
160.243	286.662933856527	7369.08984375
128.944	286.664128011807	45979
345.866	286.669256466743	12910.2001953125
114.391	286.671853301958	85802.8984375
141.466	286.832995862177	32066.599609375
160.243	287.155998380988	17452.900390625
147.719	287.163245662802	128911
114.391	287.172849869562	205126
118.544	287.49198218189	13674.900390625
131.017	287.661969913472	34245.80078125
187.375	287.678951590391	10622.400390625
114.391	287.824491495836	8578.4296875
548.109	287.890751005506	23376.599609375
289.537	288.081783168405	8375.650390625
137.291	288.161097384837	124113
151.897	288.16571671547	98284.5
64.342	288.187002851717	98415.3984375
131.017	288.191812774505	2181830
210.325	288.193217038247	81234
521.012	288.195990749519	59343.69921875
433.431	288.196269036641	754084
231.183	288.196453089656	292661
287.437	288.196968844945	2180390
377.173	288.209496189844	61495.6015625
128.944	288.490853677223	12806.400390625
137.291	288.66496708626	74420.5
525.161	288.680563930017	16578.400390625
172.761	288.681531385439	6251770
131.017	288.828877458516	34905.1015625
535.586	288.919493118083	8785.849609375
168.587	288.94155736506	19485.599609375
99.811	289.145556812935	14519.400390625
139.366	289.160516585226	48536.5
72.684	289.163760132223	4186.31982421875
122.696	289.171027245479	31130.19921875
427.155	289.185049226755	50403.1015625
204.074	289.185565036811	4729.56005859375
395.873	289.187245804671	13183.5
412.565	289.187847365379	22999.30078125
385.473	289.189279362604	49104.30078125
122.696	289.495708908341	13841.599609375
112.315	289.650519434792	11367.7998046875
128.944	289.651251312665	37177.30078125
153.997	289.669116042508	21573
162.34	289.830577101008	35040.30078125
535.586	289.926406458062	5803.580078125
454.301	290.071478455581	8553.41015625
318.754	290.159708221478	119337
493.939	290.159717106165	18062.19921875
485.594	290.16158565229	33559.6015625
112.315	290.161802710297	33116
454.301	290.16214806355	9851.0302734375
60.171	290.16647168908	53722.1015625
439.681	290.167024429158	25087.80078125
164.417	290.184160273651	142389
425.081	290.189807901044	9081.7099609375
354.22	290.196539830725	31978.30078125
112.315	290.501168433543	17367.19921875
131.017	290.503167977157	9156.8095703125
158.169	290.521573934957	30110.19921875
199.897	290.594310968737	6547.18017578125
218.667	290.595205645105	36461.3984375
114.391	290.658635620393	57383.3984375
318.754	290.659236356581	24138.80078125
143.544	290.661646200436	52512.1015625
166.51	290.662500666278	49223.5
229.11	290.795726743801	13888.2001953125
133.116	290.832603854615	30227.099609375
158.169	290.855727741108	10636.5
110.238	291.157021624347	77533.8984375
168.587	291.167121695655	36112.5
310.409	291.167127871267	15683.7998046875
179.032	291.167350971454	20770.19921875
425.081	291.179876274189	17866.5
285.364	291.197142433498	21569.30078125
345.866	291.230348747871	52244.6015625
131.017	291.647136852735	29696.099609375
47.653	291.664422230636	13912.2998046875
112.315	291.665663335633	207484
179.032	291.665766658298	14757.900390625
235.355	291.686200941623	4370.580078125
110.238	291.830816425002	15987
174.859	291.853927902176	3788.15991210938
533.49	291.957550731197	4541.22998046875
85.208	292.135884042061	19296.69921875
99.811	292.141153751347	8535.3203125
70.587	292.142151243881	15877.5
231.183	292.162977572604	11846.7998046875
112.315	292.165261219205	83911.1015625
272.846	292.168404312635	21752.19921875
285.364	292.190628049495	5262.27978515625
204.074	292.192484446637	177941
345.866	292.233378675405	11694.2001953125
197.799	292.445484986111	78803.796875
133.116	292.487796031689	21623.599609375
318.754	292.660800238054	61897.6015625
170.688	292.665038759127	4488.8798828125
131.017	292.685520679479	69158.3984375
149.822	292.690770661857	106323
185.276	292.692515234373	16385.099609375
195.724	292.692937840262	43715.30078125
145.645	292.828481742327	63415.3984375
197.799	292.946929747898	7254.72998046875
204.074	293.124509330842	22195.900390625
295.784	293.12553625344	324197
354.22	293.125807913208	20157.80078125
335.441	293.12591578074	11145.099609375
325.003	293.126232854759	145998
229.11	293.128819391384	30542.19921875
137.291	293.169297062415	54912.1015625
395.873	293.283229625623	5515.4599609375
153.997	293.495189322033	4873.22998046875
131.017	293.657876860987	223234
93.561	293.664261222909	8945.400390625
183.2	293.819468725243	5964.85009765625
118.544	293.824766843388	19274.099609375
149.822	293.834081007655	10911.900390625
43.483	294.147732099486	86461.203125
335.441	294.158449530657	14801.7001953125
272.846	294.17978848339	28957.69921875
118.544	294.491380377515	8290.5595703125
131.017	294.661772216562	16974.099609375
168.587	294.677311591703	176722
170.688	294.862518652076	362141
496.037	294.940328947415	30797.599609375
433.431	294.94146934966	9070.8095703125
295.784	295.134449312179	4796.47998046875
68.51	295.136456500767	82656.3984375
189.452	295.156665522978	7449.2099609375
118.544	295.16261110385	113116
350.042	295.171115690315	8553.1396484375
264.502	295.186134803983	33415.3984375
525.161	295.192321967531	10411.2001953125
206.149	295.196525246792	4326.33984375
306.236	295.200445882069	4532.0498046875
483.518	295.226081205714	12179.2998046875
470.99	295.226929147378	11720.900390625
460.55	295.228953210139	8046.490234375
126.846	295.499624704864	12863.2998046875
126.846	295.661488659758	27239.400390625
187.375	295.66622876723	14213.2001953125
170.688	295.670461006855	23587.599609375
145.645	295.82666801483	9654.330078125
160.243	295.860457429498	10832.5
70.587	296.143840300838	10499.5
137.291	296.159490098265	41198
289.537	296.201635207217	551254
112.315	296.499268943555	20092.099609375
179.032	296.514771454558	7857.64013671875
118.544	296.657513733855	11250.099609375
151.897	296.663993516686	8339
222.837	296.684120073157	8328.240234375
254.079	296.684883027896	9289.4501953125
110.238	296.831920583565	5371.1201171875
183.2	296.843941100861	4661.06005859375
227.01	296.939078069703	32819.5
550.186	297.058381936409	4129.93017578125
131.017	297.164211536612	83010.703125
249.931	297.176834346446	11014.099609375
333.345	297.239697766401	42282.8984375
481.42	297.280222027414	21727.30078125
510.636	297.288951531246	6845.16015625
216.592	297.435045429364	4922.22998046875
103.989	297.666947369217	11025.7998046875
156.071	297.666971547539	61158.3984375
329.174	297.687112042985	6640.8798828125
366.742	297.695237933618	3233.830078125
531.413	297.70023512141	8980.1796875
126.846	297.828983505289	24880.5
279.091	298.081214567165	7437.56982421875
131.017	298.16201383076	248368
166.51	298.170654085888	27128.69921875
147.719	298.195917094476	50751.8984375
216.592	298.200290118051	4772.02978515625
521.012	298.208369824912	11172.599609375
427.155	298.215639924672	46301.69921875
381.323	298.216377815706	18327.5
287.437	298.217442693869	1959610
308.311	298.21744958787	1756420
402.121	298.311917704883	5899.2900390625
310.409	298.346802747186	11690
183.2	298.488322354378	49676.5
168.587	298.650738329039	27496
112.315	298.655557865029	18318.5
158.169	298.65634577965	7094.8701171875
124.772	298.65955381786	33810.80078125
145.645	298.686808015025	27682
350.042	298.689607902706	3940.669921875
529.311	298.714035489015	35073
112.315	298.821294587467	25207.900390625
193.625	298.860289806694	18297.5
122.696	299.154189471424	63388.3984375
183.2	299.172940128583	16790.900390625
316.66	299.190234014632	14396
364.666	299.202178782252	7242.97021484375
466.817	299.204990388451	18385.19921875
262.397	299.209461739926	11804.5
435.507	299.213998429051	14689.2998046875
245.78	299.214431718488	10381.099609375
331.27	299.252653998164	21765.5
112.315	299.496727313612	11569.099609375
176.934	299.528773821206	6485.18017578125
114.391	299.670285330202	22839.599609375
172.761	299.671809130141	35862.30078125
189.452	299.693817524627	9624.0595703125
139.366	299.696175849735	61818.5
101.913	299.834945935435	5061.47021484375
51.83	300.182558225088	45326.5
206.149	300.191101909572	20548.69921875
149.822	300.191481750884	325185
358.392	300.204620538004	25524.900390625
425.081	300.211726479442	6056.419921875
320.829	300.220053486084	7386.56982421875
308.311	300.232529811331	1621870
133.116	300.503134841022	16701.30078125
160.243	300.671626342703	11115.400390625
118.544	300.67303467021	79072.3984375
206.149	300.851339943728	74646.203125
316.66	301.143117841271	221164
416.74	301.145535553345	9267.919921875
439.681	301.145917030997	39562.6015625
477.246	301.148467448389	26546.80078125
249.931	301.152895376427	20936.5
124.772	301.169190272254	138620
281.187	301.17558097538	19653.599609375
204.074	301.181149359264	58792.19921875
383.399	301.211543716494	29527.900390625
135.193	301.49774829672	28368.30078125
199.897	301.518846836692	54777.69921875
181.109	301.638209054534	14742.7998046875
316.66	301.661811592976	29712.900390625
145.645	301.662722130319	47410.30078125
133.116	301.664010471293	14280.599609375
114.391	301.66805935948	60217.5
172.761	301.679790581079	62706
131.017	301.824666169116	31954.599609375
316.66	302.150196617835	41624
131.017	302.163306953539	1110310
145.645	302.163327499332	78098.3984375
222.837	302.173962833359	27271.19921875
235.355	302.175166995945	5031.64013671875
422.984	302.177576787887	18467.900390625
85.208	302.181101713688	19859.30078125
112.315	302.191004364474	44315.1015625
293.71	302.208939103754	24117.599609375
397.947	302.247287689183	38038.1015625
131.017	302.493972980082	7493.5498046875
147.719	302.502633027524	5402.47998046875
168.587	302.540412488765	4628.97021484375
316.66	302.655428946122	7625.740234375
168.587	302.681264079278	6980.60986328125
464.721	303.148711346057	11753.5
422.984	303.157567545739	7884.56005859375
53.904	303.163574360792	33358.6015625
335.441	303.165570680151	9883.669921875
316.66	303.168270554823	7995.14013671875
187.375	303.18722564539	5500
395.873	303.252294889096	5236.31005859375
412.565	303.288605672164	12012.7001953125
422.984	303.303358715987	13800.099609375
137.291	303.497395422982	22464.599609375
103.989	303.655453484248	9949.0595703125
124.772	303.658974840637	20810.80078125
139.366	303.661370030856	23401.099609375
335.441	303.663866177785	7476.009765625
137.291	303.834380923041	21819.599609375
83.112	304.150575707718	13009.599609375
43.483	304.157357623215	51055
139.366	304.166261330094	91197.1015625
114.391	304.169780421026	38343.1015625
350.042	304.17642184489	15918.400390625
145.645	304.177836704803	27230.69921875
527.235	304.186042201565	9407.2900390625
218.667	304.18889085361	17912.19921875
425.081	304.190495176785	22342.69921875
239.533	304.190732188047	50481.19921875
304.135	304.299280488833	117769
283.261	304.299313936907	16488.599609375
185.276	304.48897202229	3796.69995117188
149.822	304.49135491824	3936.8701171875
126.846	304.492815313048	15867.2001953125
116.469	304.663357335202	20122.80078125
141.466	304.672340747886	37941.3984375
343.791	304.674583425967	8533.91015625
122.696	304.819997978282	7321.25
131.017	304.847500624051	5561.77001953125
160.243	304.862570666104	10486
502.287	304.972675682361	9136.990234375
310.409	305.138349924469	43204.6015625
381.323	305.145045661872	3616.13989257812
112.315	305.157654214047	58163.8984375
133.116	305.169899426682	27759.30078125
523.087	305.171993481731	8686.4599609375
220.762	305.2021370641	4960.91015625
389.622	305.251549556897	17020.900390625
358.392	305.267310520218	7298.64990234375
379.248	305.293114801118	14331.5
337.516	305.294945082457	33471.8984375
131.017	305.500536478146	8856.150390625
120.619	305.663405703091	40309
335.441	305.67128682822	5448.85009765625
131.017	305.672931493395	59588.3984375
145.645	305.843609944702	26192.19921875
552.284	305.900638686392	20018.69921875
