#rt	mz	intensity
429.464	244.169905432733	93555.6015625
236.443	244.170540318157	7962420
377.579	244.170560552196	31076
456.442	244.171002018735	30222
122.288	244.475938476794	7982.77001953125
111.912	244.638728896968	29453
128.513	244.648310223485	633493
161.724	244.649861078634	44238.3984375
105.688	244.801534250079	5844.52978515625
491.721	245.054747833189	4547.5400390625
578.141	245.128680211587	139383
151.345	245.131018422479	961735
267.577	245.131691042962	40921.30078125
460.592	245.13496021967	9141.7001953125
248.896	245.136381380989	11921
126.438	245.140851159634	159800
435.69	245.156733708731	4096.7998046875
236.443	245.17270263335	990126
151.345	245.65084331091	14755.7998046875
186.631	246.064614115569	83173.6015625
580.005	246.066232435507	24213.400390625
151.345	246.13415397426	141369
170.024	246.13487473666	8862.2001953125
147.193	246.135044989677	85946.5
564.361	246.138199690972	3909.92993164062
51.728	246.146474624314	26725.69921875
213.617	246.153572789433	4981.85009765625
236.443	246.171948784243	109985
329.843	246.184440917535	40956.8984375
126.438	246.637575813099	39681.8984375
113.987	246.804909294518	14018.2998046875
545.683	246.865121952095	3304.43994140625
562.284	247.048195169443	112173
535.305	247.048782864546	12750.2001953125
394.178	247.132853222314	7854.4599609375
165.874	247.133647775371	14753.400390625
228.143	247.134371376137	28300.900390625
280.028	247.135656487616	8396.08984375
329.843	247.193499696817	6173.740234375
350.599	247.224168032247	4956.81005859375
116.065	247.65735037188	241293
568.299	248.04941906348	4940.33984375
205.311	248.052890544291	117354
143.042	248.132005429531	5130.3701171875
161.724	248.137427263605	14943.7001953125
126.438	248.152817431056	84233.203125
232.293	248.157605714415	9056.1796875
176.25	248.15799479655	25501.5
174.174	248.64085600886	8858.009765625
130.587	248.64319365231	13497.900390625
537.382	248.904608888339	14468.599609375
205.311	249.056304496879	20759
72.478	249.140453269237	38168.30078125
124.364	249.140715481824	67167.6015625
263.425	249.147819230611	7200.830078125
80.781	249.154212243395	26599
282.103	249.156829905864	5216.5498046875
296.634	249.180924877682	11043.7001953125
122.288	249.468833163745	4731.8798828125
109.839	249.627349115279	14444
70.404	249.63580065393	7962.18017578125
149.271	249.670874098031	11979.7998046875
138.889	249.819534725805	54077.30078125
178.325	249.827390459805	60670.69921875
495.87	250.092293127454	38479.6015625
113.987	250.150562715881	33231.80078125
138.889	250.152304959231	59892.69921875
178.325	250.162023440289	21762.30078125
230.218	250.177809642387	221721
356.827	250.177903010876	31883.900390625
423.235	250.178504977937	150481
529.083	250.178748626163	25711.80078125
294.559	250.179837711023	57044.69921875
280.028	250.179845517408	22486.69921875
136.814	250.479921573434	27743.80078125
149.271	250.622103945196	94686.296875
113.987	250.645954233055	37431.6015625
113.987	250.812278401533	5492.169921875
537.382	250.941873387028	8181.77001953125
547.759	250.970660605485	9035.7099609375
128.513	251.089099427788	42306.80078125
95.31	251.102526026195	195904
76.63	251.113903916335	41324
57.953	251.117220403374	24059.30078125
221.919	251.1293338816	59586.1015625
140.966	251.137477117359	36288.5
111.912	251.148523295862	199219
167.948	251.150880982786	197740
267.577	251.161386266978	18662.900390625
113.987	251.472403913197	15836.7001953125
130.587	251.659948923196	89136.796875
118.14	251.798440830677	9558.009765625
238.519	252.129114694784	8086.75
475.118	252.129186897986	5308.77978515625
111.912	252.14879153255	69568.5
213.617	252.154589632978	9249.4697265625
138.889	252.159570994165	64799.69921875
128.513	252.471589491142	8294.240234375
134.738	252.632353941644	20102.30078125
111.912	252.63408440744	89343.296875
215.691	252.638009551051	18171.5
147.193	252.663016135366	56611.69921875
145.117	252.803412890992	49562.6015625
527.007	252.979778887369	3577.7900390625
111.912	253.130340104987	930519
215.691	253.133705513074	13350.599609375
134.738	253.139145302958	22058.099609375
140.966	253.142066036006	25556.19921875
265.502	253.1421155733	30324.30078125
147.193	253.153427540192	26585.80078125
333.996	253.216174881654	8331.41015625
140.966	253.475934522005	18440.19921875
128.513	253.646536173252	23298.80078125
184.556	253.689186937819	26574.19921875
118.14	253.814798873039	24776.19921875
236.443	254.154546755183	88899
167.948	254.155328505837	5711.7099609375
213.617	254.163801507223	15571.599609375
136.814	254.16711465712	165125
151.345	254.170225457721	594551
120.214	254.6423422806	41796.8984375
136.814	254.667401176701	46346.5
512.479	255.077967029545	9106.6201171875
145.117	255.080412815986	17419.69921875
70.404	255.14089106321	5626.06005859375
159.647	255.141386454086	8139.89013671875
120.214	255.14269466973	79268.5
230.218	255.157920942912	25730
182.479	255.158010979594	23180.19921875
136.814	255.163784234517	27400.599609375
151.345	255.169336474429	28513.400390625
580.005	255.237053905488	6129.64990234375
259.273	255.240049646419	22320.5
280.028	255.242323936083	41315
292.48	255.242656278798	241326
514.555	255.243785657974	20720.5
481.346	255.244172560404	705438
128.513	255.466001605626	44608.3984375
51.728	255.627872449024	9967.4404296875
109.839	255.640639745623	83729
128.513	255.799801447565	7396.43994140625
122.288	255.80032651818	23714.900390625
510.403	256.133888209923	19259.400390625
64.177	256.136825572474	5627.39013671875
138.889	256.147427905165	9858.83984375
116.065	256.1484538056	72840.8984375
232.293	256.168987118501	76227.203125
253.047	256.169848403371	237483
275.878	256.238012878949	10600
483.42	256.261322076008	53990.69921875
354.75	256.264819979428	75837.8984375
443.992	256.266126931108	24078.30078125
431.538	256.288046565561	24451.5
456.442	256.289780277063	31431.900390625
304.934	256.296933131486	47222.69921875
91.159	256.638379032475	7906.740234375
51.728	256.638719772384	14412.400390625
111.912	256.640639969668	31526.69921875
174.174	256.65546667119	29903.69921875
161.724	256.777320458413	35755.69921875
111.912	256.820867150287	14439
176.25	256.833895331088	7225.72998046875
147.193	256.852653809	151422
522.858	256.858673746797	5789.14990234375
93.234	257.110071659844	11539
66.253	257.128449857576	10779.599609375
477.192	257.134537055218	27677.599609375
261.347	257.136682227409	3725.75
325.69	257.148219376996	6984.1201171875
296.634	257.148840786345	41829.5
159.647	257.151819742018	23580.5
109.839	257.159297311225	45370.69921875
147.193	257.170247068177	22470.30078125
219.841	257.246579008315	20755.80078125
207.386	257.246598404345	27474.5
588.091	257.248297471089	44539.3984375
383.801	257.248496570868	551394
292.48	257.248965951783	31847.599609375
479.269	257.264584160545	8119.4501953125
462.668	257.300926633255	22401.80078125
161.724	257.450976903939	10666.5
153.419	257.517295736898	21642.400390625
78.707	257.646436555141	15535.2001953125
145.117	257.647409508106	29233.80078125
109.839	257.653005692016	39620.69921875
120.214	257.814954491297	6453.89990234375
49.653	258.146168214524	28434.30078125
105.688	258.146294297775	52331.1015625
66.253	258.147462961557	24066.400390625
518.706	258.150542960496	15125.900390625
423.235	258.151016838294	172958
259.273	258.151961943827	251177
232.293	258.162240609416	57494.1015625
213.617	258.163616123273	16008.7998046875
255.122	258.182312266671	614676
107.764	258.475932558538	5644.52978515625
128.513	258.488732297519	39682.8984375
116.065	258.648191230387	12254.5
130.587	258.657292386845	73364.296875
589.953	259.058174422375	7882.75
186.631	259.059492648411	32864.6015625
113.987	259.118149567097	35761.6015625
441.916	259.138292818317	7520.47998046875
163.798	259.147702368146	27988.5
475.118	259.148043137565	12358.900390625
151.345	259.151875168842	80529.3984375
433.613	259.15262419294	51726.8984375
259.273	259.153292944401	40506.8984375
275.878	259.154920979753	13007.2998046875
234.368	259.16804168297	16664.19921875
381.726	259.252211030413	9088.900390625
128.513	259.472518913055	9267.3896484375
149.271	259.485232173127	6907.33984375
120.214	259.637553721081	29275.69921875
103.612	259.666530336174	4566.35986328125
118.14	259.807731057644	5770.64990234375
483.42	259.917603431897	3947.22998046875
512.479	259.99632333702	16962
250.97	260.044335535732	13134.7998046875
109.839	260.152494143166	32562.19921875
516.629	260.16553775555	92882.8984375
138.889	260.179226885489	219167
157.571	260.4587685871	10288.7001953125
111.912	260.474275032817	13704.5
122.288	260.644908233423	30133.5
132.664	260.648823300949	34153.19921875
149.271	260.658272880744	8466.7001953125
157.571	260.801905104429	8220.9599609375
113.987	260.808889779109	14276.7001953125
504.176	260.975759514114	28462.30078125
533.232	260.989017740622	15985.5
596.875	261.124453828409	8896.919921875
118.14	261.126236331961	702875
72.478	261.130727799818	110461
466.817	261.137771509616	170184
448.14	261.139855401828	94746
522.858	261.140595620928	6891.080078125
180.402	261.150831466385	28883.80078125
435.69	261.155802553031	34253.69921875
516.629	261.156304882194	15292.5
213.617	261.157330734461	19122.900390625
427.386	261.162747573174	160028
250.97	261.167743470964	592150
116.065	261.497962684207	11322.400390625
197.009	261.500558036728	13290.099609375
161.724	261.518467079008	10397.2001953125
215.691	261.641321552957	28347.099609375
122.288	261.646897680238	26878.19921875
136.814	261.654784785586	37906.5
118.14	262.128575386038	224284
60.029	262.134802428824	13146.7998046875
475.118	262.142832789989	10176.099609375
427.386	262.164389565543	18011
356.827	262.166329941911	7266.1201171875
352.675	262.190124896021	4564.39013671875
116.065	262.63903557329	20163.599609375
159.647	262.667946111877	22011.599609375
122.288	262.815499857724	13356.5
176.25	262.840092572896	76318.203125
190.784	263.044619388132	4388.10009765625
223.995	263.058340907115	41199.30078125
136.814	263.143833599712	410143
170.024	263.145815670844	37994.19921875
464.743	263.153019125895	40459.80078125
39.273	263.158760012561	18374
107.764	263.167526040673	158587
302.858	263.170320758058	6990.77001953125
124.364	263.484490211795	17748.5
170.024	263.506686356126	6688.5
130.587	263.651885090445	13103
124.364	263.653112684963	48023.8984375
533.232	263.682871114845	6673.2001953125
182.479	263.685935080557	120634
124.364	263.815075251089	11531.099609375
184.556	263.937184815404	30162.900390625
153.419	264.129755644695	9313.849609375
363.05	264.130151499166	5950.7099609375
136.814	264.146131232786	147768
219.841	264.159040574398	9257.26953125
149.271	264.160040999592	14538.2998046875
282.103	264.165101321303	31228.900390625
298.708	264.166137699716	6089.02978515625
321.539	264.168688071851	13363.599609375
174.174	264.179793856462	19942.5
122.288	264.489089044062	14483.599609375
111.912	264.643761286286	59755.30078125
315.315	264.662200778889	4407.8701171875
153.419	264.810597102946	2758.419921875
120.214	264.817070777924	17270.19921875
549.834	264.878987985325	5996.77001953125
194.935	265.06252501101	7285.10009765625
155.495	265.122723323509	47581.8984375
132.664	265.124712599039	60965
66.253	265.145821637848	9464.1201171875
130.587	265.145844058177	42449.1015625
477.192	265.174876775023	5902.47998046875
298.708	265.176127841174	17492.900390625
367.202	265.251446119218	26497.30078125
387.954	265.25199526552	27322.30078125
157.571	265.457215827805	8536.509765625
107.764	265.643068514887	4004.60009765625
163.798	265.653394183951	48559.69921875
174.174	265.654890330038	199534
140.966	265.6557897259	12269.2001953125
109.839	265.812042041057	12781.599609375
435.69	265.963794569159	21485.099609375
452.292	265.964195586218	7654.52978515625
479.269	265.965243589486	43444.6015625
116.065	266.151414635758	46083.69921875
236.443	266.153563773765	33370.69921875
74.553	266.154179658917	37803.19921875
387.954	266.255283298434	3776.34008789062
172.098	266.460239877809	11148
118.14	266.481104024	3898.72998046875
126.438	266.648236998481	21167.5
172.098	266.657638131225	25897.19921875
161.724	266.663387853965	17349.599609375
113.987	266.823624112435	13510.5
537.382	266.913818528303	6283.14990234375
594.907	267.111437668874	51492.3984375
151.345	267.112822146802	137669
147.193	267.114137221627	70939.5
53.802	267.115906163968	7678.33984375
383.801	267.116829889758	3478.10009765625
219.841	267.123720833479	10181
265.502	267.125389341276	12232.7998046875
242.67	267.125679358374	26435.5
128.513	267.128480736046	32517.19921875
165.874	267.15213389961	8261.16015625
275.878	267.152931279284	10978.7998046875
192.859	267.163795093437	3786.6201171875
290.404	267.170593394761	26141.69921875
423.235	267.172872461365	12749
441.916	267.17434566898	19783.5
462.668	267.175278276338	28456.900390625
333.996	267.193577074316	11617.2998046875
354.75	267.230825985305	5165.580078125
576.174	267.267583651269	8628.5
412.857	267.268042412151	62312.30078125
280.028	267.272601895967	21187.69921875
130.587	267.466334555803	9389.8203125
134.738	267.481556202507	21199.599609375
107.764	267.484024018653	8144.2900390625
111.912	267.484719733874	6004.18017578125
151.345	267.61918792765	17338.599609375
118.14	267.642527550793	27379.19921875
186.631	267.686437640484	7481.97998046875
217.767	267.788833458167	17649.5
194.935	267.789177496171	10620.2998046875
207.386	267.789249917884	8362
541.531	267.79376988503	3774.169921875
111.912	267.817476503089	6018.5
120.214	267.835215322441	3827.76000976562
541.531	267.986748052977	10609.5
201.161	267.987713666562	13083.099609375
151.345	268.16410081351	89978.3984375
136.814	268.164365368031	145788
261.347	268.169209005425	58983.8984375
223.995	268.176458691237	37733.5
412.857	268.27200082449	24490.19921875
215.691	268.428631309976	38834.5
109.839	268.658503803063	27343.400390625
136.814	268.660055835403	475279
151.345	268.662588788368	85802.203125
209.462	268.67720287207	9141.2802734375
120.214	268.817433549824	15422.400390625
271.725	268.821222408238	5106.18994140625
263.425	268.850721273443	11506
541.531	268.977103454364	19698.400390625
180.402	269.056867017561	32143.69921875
269.651	269.137073963267	12478.7001953125
72.478	269.140967864623	4271.22998046875
188.707	269.142702470762	3817.76000976562
155.495	269.145012118783	9673.3701171875
497.945	269.149735710786	3112.5
84.93	269.152717962429	5656.330078125
43.423	269.153811803695	31751.099609375
109.839	269.156329129059	54230.6015625
261.347	269.171039036111	21622.30078125
292.48	269.209969669176	60011.8984375
456.442	269.214135806624	18284.599609375
479.269	269.24673435202	10515.5
431.538	269.248407709203	8012.169921875
116.065	269.471517389929	14908.2998046875
130.587	269.641362348868	41544.30078125
128.513	269.822042687311	19790.599609375
537.382	269.992750413255	16132.5
512.479	270.011023906402	5986.14013671875
271.725	270.053840473821	25466.5
128.513	270.171051340594	36476.1015625
136.814	270.175536385774	23616.599609375
186.631	270.182206747969	37625.5
57.953	270.183123425969	30985.80078125
406.633	270.185465740479	233948
516.629	270.185541088877	54434.19921875
109.839	270.186057901361	100859
593.361	270.186167639267	14409
429.464	270.186237671518	254396
460.592	270.187077934845	98688.3984375
271.725	270.187975643523	12922300
367.202	270.279920094732	11205
477.192	270.313012415955	19789.099609375
437.764	270.313529306956	5400.080078125
271.725	270.429062761568	14017.400390625
132.664	270.48427824336	20448.30078125
101.536	270.604468274802	4750.43994140625
271.725	270.606093659129	25241.80078125
116.065	270.63605001574	47859.80078125
140.966	270.636419088892	20720.80078125
130.587	270.636824236069	17643.400390625
167.948	270.662341608003	21930.30078125
273.802	270.830876793856	12306.7998046875
124.364	270.832059536847	23144.900390625
138.889	270.833988973562	7988.4501953125
167.948	270.852123204839	5448.43994140625
261.347	270.968693330923	7030.10009765625
524.933	270.979344659169	4506.2900390625
116.065	271.165072111974	56625.19921875
62.103	271.16547980029	10640.7001953125
167.948	271.168417936414	18139.19921875
161.724	271.185076577741	11894.900390625
524.933	271.185709674852	19823.900390625
116.065	271.490922621207	11687.7001953125
153.419	271.522870647534	18241.19921875
271.725	271.608708538794	10672.099609375
165.874	271.639423528803	33903
143.042	271.640908949485	94705
130.587	271.647194657718	53618
130.587	271.804386015543	3708.90991210938
118.14	271.822266505772	6199
145.117	271.849943762141	9505.4296875
539.456	271.920170491761	11552.900390625
271.725	272.071478688742	19249.900390625
145.117	272.152835683642	25661.900390625
45.501	272.161577155315	910699
130.587	272.166003922275	42652.30078125
163.798	272.166306384539	25061.900390625
184.556	272.193392104885	15511
551.908	272.199917490526	7852.60986328125
425.312	272.200234885848	318385
516.629	272.200361482696	51387.5
273.802	272.203737761482	21307900
263.425	272.321574137813	11784.2001953125
273.802	272.436664004358	27007
263.425	272.456046856237	16758
273.802	272.611365216992	11576.400390625
130.587	272.651228594241	19207.599609375
273.802	272.789333861604	23677.5
118.14	272.822132670696	15863.7998046875
62.103	273.069875152312	8433.1904296875
491.721	273.085228505525	34001.6015625
95.31	273.105438238186	3318.4599609375
113.987	273.158453668805	63945.80078125
466.817	273.172444946962	122810
313.238	273.183148495672	9846.4697265625
194.935	273.190319860694	14767.2001953125
319.465	273.195855425644	23313
427.386	273.198195052411	35979.69921875
400.405	273.199173035703	27165.400390625
417.007	273.200293371918	12380.5
120.214	273.488431239761	15030.2998046875
107.764	273.638730224367	22653.5
113.987	273.650042738905	62146
143.042	273.651490546457	47616.1015625
159.647	273.663944885674	7408.60009765625
317.39	273.665137557693	7689.7099609375
267.577	273.851763461953	4741.02978515625
535.305	273.951181155988	9570.4697265625
263.425	274.016606231068	6431.4599609375
495.87	274.07668948612	14542.900390625
116.065	274.152336051743	63509.6015625
514.555	274.179240987947	10435.2001953125
458.515	274.180791528865	30099.099609375
429.464	274.181468378715	100973
406.633	274.181893216498	62604.69921875
267.577	274.185949148429	356936
273.802	274.195773787375	664227
365.126	274.213561354822	40805.8984375
113.987	274.65224296931	16688
155.495	274.660699010101	25643.80078125
188.707	274.687958795811	20865.099609375
167.948	275.031163141629	12333.099609375
132.664	275.132361288721	9399.75
68.329	275.14768026488	4760.02001953125
113.987	275.1515013153	51653.30078125
427.386	275.175857511191	24847.400390625
307.01	275.184392224631	3699.42993164062
267.577	275.18441720581	102510
329.843	275.185886007934	4285.60986328125
383.801	275.257735577036	46196.19921875
124.364	275.495050920095	12929.400390625
167.948	275.514438478329	11215.7001953125
138.889	275.653415572414	48827.30078125
126.438	275.829880124792	8263.509765625
170.024	275.849218286792	6466.89013671875
280.028	276.054702765319	7204.39990234375
113.987	276.141875623362	75458.796875
514.555	276.160062771938	10343.900390625
134.738	276.163200431395	32659.900390625
136.814	276.174192574549	117248
385.877	276.258190192811	6760.259765625
143.042	276.510922912797	42780.69921875
126.438	276.646262646661	156824
174.174	276.648872895391	15160.7998046875
186.631	276.691509882544	77295.703125
182.479	276.794403483274	53517.80078125
136.814	276.834149490586	21185.5
553.984	276.899890158112	3435.63989257812
493.795	277.015849553288	7020.22021484375
512.479	277.044517878546	4616.10009765625
473.044	277.085401346922	20908.599609375
497.945	277.126897042857	47169.30078125
230.218	277.149343398485	23613.5
111.912	277.152241320225	20354.599609375
182.479	277.159607969916	57966.8984375
165.874	277.164576974225	19478.19921875
257.197	277.170072657093	21974.19921875
136.814	277.173479510562	2653110
151.345	277.173699823195	393878
286.254	277.181735378777	24845.900390625
304.934	277.185272102586	16297.5
533.232	277.187030771838	15946.599609375
323.613	277.190993211452	12988
358.902	277.200802204846	10023.099609375
402.481	277.203728481622	8304.9599609375
419.084	277.217030004431	8600.2802734375
292.48	277.221637765925	32680.19921875
477.192	277.225253847555	342355
182.479	277.464623816168	7518.740234375
57.953	277.65607455697	3867.330078125
487.57	278.146679321906	12865
230.218	278.150102950936	11873.7001953125
130.587	278.153993511625	119184
172.098	278.154539688276	4714.419921875
327.765	278.185371269029	14988
348.523	278.185894721377	28455.80078125
263.425	278.203953099704	11066.599609375
462.668	278.226725853863	34223.3984375
140.966	278.473624641554	17483
134.738	278.504381846827	8764.8701171875
136.814	278.665124843716	34693.30078125
153.419	278.665893421326	20334.19921875
111.912	278.669014171642	27153.69921875
358.902	278.687666808684	14676.7998046875
122.288	278.816741253299	10054.900390625
477.192	279.081898783464	3961.0400390625
103.612	279.13608837567	285176
128.513	279.149695019071	71657.1015625
140.966	279.152238717701	139053
315.315	279.162272647017	34001.80078125
419.084	279.162458232588	12100.7998046875
147.193	279.169659992522	45489.80078125
365.126	279.188291149728	9633.5400390625
383.801	279.231433022298	7595.419921875
138.889	279.641404046392	54330.80078125
89.084	279.647509588257	3444.5
107.764	279.652107696753	38586.5
165.874	279.669743079975	351918
120.214	279.821030372425	9775.4296875
140.966	280.147577993702	15365.2998046875
118.14	280.147635198578	36108.80078125
55.878	280.148953098115	13148.400390625
66.253	280.154808596244	20098.5
250.97	280.171584008686	9493.5595703125
120.214	280.486344528628	26317.80078125
143.042	280.642054131336	194059
130.587	280.651687634539	55015
109.839	280.819518339883	25392.400390625
107.764	281.122542808926	27411.5
72.478	281.143969022577	39874.5
255.122	281.15032197625	4340.89990234375
317.39	281.153111800815	42145.5
157.571	281.166374154411	9765.080078125
205.311	281.180010371787	36481.6015625
336.072	281.240170599844	9328.740234375
373.427	281.24674943006	9246.990234375
130.587	281.493732994916	23216
120.214	281.65279090205	31873.80078125
307.01	281.654101011171	22850.099609375
143.042	281.6568023546	20624.19921875
113.987	281.818073370631	7431.02978515625
107.764	281.905719616497	9295.1796875
481.346	281.939184110957	5765.419921875
363.05	282.137548878091	58298.80078125
215.691	282.146343471772	4797.990234375
250.97	282.150387967153	28112.30078125
128.513	282.151848378063	58753.30078125
390.028	282.159465384128	94629.5
317.39	282.164898604725	10541
267.577	282.180422976813	16154.7001953125
363.05	282.279257554247	27029.80078125
118.14	282.492480966978	9241.259765625
109.839	282.652756325103	13672.2001953125
138.889	282.667614443981	43211.3984375
317.39	282.66985670432	9956.400390625
481.346	282.956905051681	4540.68017578125
118.14	283.10975624188	66584.8984375
250.97	283.147597071837	10179.7998046875
109.839	283.152408718543	194147
313.238	283.226515148477	36255.19921875
321.539	283.26067464862	7300.47998046875
578.141	283.26213669534	36198.5
387.954	283.262298705382	70386.6015625
120.214	283.485224107298	13461.7998046875
109.839	283.654190882437	42559.1015625
140.966	283.671963093556	25740.80078125
124.364	283.818431136675	12428.5
143.042	283.858375658375	27632.30078125
113.987	284.14609587553	45107.30078125
387.954	284.173425570117	14519.599609375
205.311	284.18697307868	311803
140.966	284.187131558947	152822
541.531	284.18774584651	14845.400390625
423.235	284.198975112153	12268.2001953125
286.254	284.201410023659	641118
493.795	284.219078665881	9283.5498046875
390.028	284.296353185561	96516.796875
479.269	284.313143431804	19733.099609375
454.367	284.317369077611	16014.2998046875
350.599	284.329577121387	11673.599609375
122.288	284.48245368735	16574.19921875
140.966	284.490693890754	14928.400390625
174.174	284.62903965257	73206.703125
122.288	284.659359021506	36891.80078125
317.39	284.67038331476	6972
263.425	284.679934483925	10124.2001953125
145.117	284.688298222159	45570.80078125
209.462	284.689097432071	6369.7998046875
122.288	284.817476960086	13635.599609375
176.25	284.853118294602	18529.599609375
194.935	284.853878493361	8666.080078125
207.386	284.856857459176	9829.259765625
174.174	285.1332074433	44348.30078125
113.987	285.155395311496	143632
309.085	285.169847291989	6544.830078125
205.311	285.185193436815	13354.2998046875
431.538	285.194364118726	8035.89990234375
188.707	285.278619018829	33219.8984375
358.902	285.278877427004	14082.599609375
576.174	285.279453877478	50930.69921875
66.253	285.27959126503	38250.3984375
412.857	285.28058422687	161504
392.104	285.29571605927	20915.900390625
130.587	285.487889887522	5014.580078125
124.364	285.671077391019	69335.1015625
111.912	285.827881393185	15288.2001953125
512.479	285.996035633504	12752.900390625
128.513	286.167751408113	536756
197.009	286.170703530252	20815.900390625
113.987	286.174423363672	375479
514.555	286.182137262795	75695.5
116.065	286.502024648539	26128.69921875
174.174	286.641359522995	8052.169921875
128.513	286.663608785504	31247.30078125
145.117	286.664021502808	28078.5
111.912	286.825808137491	8360.08984375
140.966	286.831723675314	12526.400390625
543.608	286.899981226218	7992.81982421875
213.617	287.167468359377	23068.099609375
155.495	287.168031648979	141744
197.009	287.175773461137	6650.43994140625
454.367	287.184202159794	102939
431.538	287.184557155873	271458
267.577	287.184730575178	147370
294.559	287.186099898571	647710
120.214	287.494681686843	11323.2998046875
186.631	287.681437399917	10920.2998046875
109.839	287.829207330276	28146.599609375
547.759	287.889704258386	21980.30078125
533.232	287.901285965773	4120.2900390625
286.254	288.071676144647	6229.93017578125
275.878	288.09114171328	4083.60009765625
491.721	288.118974121094	122314
136.814	288.160825102897	140169
151.345	288.164717040256	120855
518.706	288.166156481196	77033.8984375
184.556	288.17369563776	3967.07006835938
60.029	288.186202840215	52688.3984375
186.631	288.186383730759	19977.69921875
128.513	288.191312712704	1162190
230.218	288.196001093622	253067
427.386	288.19692727435	1088020
286.254	288.197222467766	2436770
124.364	288.492172190802	24490.30078125
120.214	288.65533554921	38490.6015625
136.814	288.668070514223	75251.5
529.083	288.680817192382	18565.900390625
176.25	288.681009131396	3540000
128.513	288.829495787366	17334.599609375
537.382	288.92091208791	11429.599609375
186.631	288.940231796464	17468.5
172.098	288.941865812783	26278.30078125
504.176	288.977220046491	8743.080078125
140.966	289.15873441157	70514.1015625
458.515	289.160436201434	130421
437.764	289.173214668629	25773.400390625
514.555	289.185434381353	11617.7001953125
402.481	289.186111373545	31731.599609375
429.464	289.191415497962	171889
128.513	289.19362530369	136248
230.218	289.196321945532	58660.69921875
159.647	289.404531250268	7020.77978515625
126.438	289.64962029275	44924.19921875
145.117	289.669299165068	9408.0400390625
537.382	289.928202643124	10731.7998046875
446.066	290.076409283312	3492.22998046875
317.39	290.159376798549	67858.703125
111.912	290.161130215952	24141.19921875
470.97	290.164427742684	8314.91015625
49.653	290.166078509299	40336.69921875
435.69	290.166546962703	4838.81982421875
130.587	290.172474322225	36333.3984375
176.25	290.184306078915	105989
230.218	290.186175054784	5602.5
356.827	290.197308500224	7415.830078125
333.996	290.202775644795	6068.009765625
118.14	290.50205170097	34619.1015625
167.948	290.524394221882	34760.5
543.608	290.591339678919	9921.23046875
232.293	290.596232000225	6249.89990234375
105.688	290.645324713453	4044.05004882812
143.042	290.658920610915	30087.5
165.874	290.661453926761	39764.3984375
223.995	290.793432946422	21513.69921875
547.759	290.798635980021	4626.89013671875
126.438	290.831032788648	17985.19921875
163.798	290.858594970498	7234.10986328125
113.987	291.152252210055	29020.099609375
128.513	291.161950281595	79934.8984375
165.874	291.165707146791	26890.19921875
236.443	291.185643346475	5851.5
435.69	291.192706573106	3477.61010742188
284.179	291.196575355862	10417.599609375
344.372	291.230580680144	24676.80078125
109.839	291.488852001458	10162.5
174.174	291.514072484945	14759.900390625
130.587	291.655462202276	13527.900390625
87.009	291.661163518536	31712.400390625
109.839	291.667072580951	182730
230.218	292.163623637274	12678.2001953125
109.839	292.165607323895	104367
269.651	292.168973650422	58789.30078125
427.386	292.177072150262	29083.69921875
479.269	292.17942386517	5628.9501953125
315.315	292.187790289305	12384.2001953125
201.161	292.19260966243	165448
203.236	292.446050612175	23823.19921875
124.364	292.48945401078	19238.30078125
317.39	292.660690977613	33689.69921875
109.839	292.675027363336	26054.5
145.117	292.683836697566	34432
194.935	292.68956590567	30481.599609375
219.841	292.693153467046	11558.2998046875
167.948	292.807996824762	10604.900390625
155.495	292.828343035102	68503.203125
296.634	293.125875591206	282768
323.613	293.126236427455	152356
203.236	293.126598751856	55264.1015625
354.75	293.126976296224	11644.7001953125
228.143	293.130365074762	29774.099609375
221.919	293.145644191717	6763.60986328125
128.513	293.166491288103	78708.703125
147.193	293.496462547139	28618.599609375
176.25	293.632998078788	15997.2998046875
128.513	293.652168510161	200327
80.781	293.663147278544	12925.599609375
111.912	293.66694860613	26352.30078125
136.814	293.667910707757	35752.8984375
309.085	293.66910267631	16817
190.784	293.682269650358	5355.85986328125
323.613	294.131393432075	16752
39.273	294.149981721797	52234.1015625
333.996	294.159737994801	8162.830078125
304.934	294.172991361341	9115.490234375
134.738	294.17437353794	40553
271.725	294.181692182048	39486.69921875
423.235	294.185452378715	5431.39990234375
128.513	294.658666344745	29521.30078125
329.843	294.659965377928	14630.7998046875
111.912	294.661997443084	29436.5
174.174	294.677733392604	103656
109.839	294.820111198485	5814.85009765625
178.325	294.862789781278	286068
431.538	294.942289482217	3648.43994140625
481.346	294.942322407581	11521.400390625
62.103	295.136681997064	63736.80078125
122.288	295.157394779797	99458.8984375
348.523	295.171205373552	16355.900390625
151.345	295.172022580531	19620.599609375
263.425	295.185980062863	18829.5
138.889	295.506668146772	8295.150390625
176.25	295.531503417453	38022.1015625
138.889	295.666246974929	15046.2001953125
348.523	295.666700712423	15140.5
184.556	295.667845568791	14292.2998046875
136.814	296.152822722656	37862.30078125
151.345	296.156378569871	35233.80078125
184.556	296.169810900351	21970.80078125
165.874	296.186286762836	32847
348.523	296.191310904359	12345.2001953125
435.69	296.200123298062	13467.2998046875
288.33	296.201852120163	1065440
111.912	296.504433845543	8745.1796875
170.024	296.515593581346	10711.400390625
136.814	296.657410504519	17015.900390625
151.345	296.662191615245	7872.89990234375
180.402	296.662319657954	4652.47998046875
155.495	296.668010030961	5837.7099609375
