#rt	mz	intensity
111.994	252.632185040867	115846
134.854	252.635084180186	41807.5
215.901	252.635519904931	16644.900390625
139.008	252.658458789936	8155.56005859375
157.712	252.661306340539	50515.80078125
145.246	252.802882244399	62737.1015625
126.541	252.81654884037	20237.80078125
114.07	253.129874302127	1084880
222.14	253.137492673265	23401.599609375
145.246	253.14238761753	18672.80078125
440.324	253.163274858093	11281.2001953125
336.442	253.214597792447	13356.7001953125
145.246	253.471177794499	10322.400390625
116.146	253.489640523418	8136.009765625
128.617	253.646914590658	20392.5
186.807	253.688677093632	36537.19921875
205.517	254.153386725951	36938.6015625
236.684	254.154457878481	121401
124.462	254.15511936381	18252.400390625
197.204	254.164435006073	20331.099609375
151.476	254.169087981285	670597
116.146	254.640501211845	31880.099609375
136.928	254.666072979036	52854.5
132.77	254.807953568749	9457.25
157.712	255.132221909308	13161.400390625
130.695	255.141331512324	89859.1015625
230.459	255.157064251462	45883.80078125
359.302	255.234926835486	36826.19921875
562.884	255.235983552913	9990.23046875
309.42	255.237947938039	12855
332.286	255.238460133063	14718.599609375
282.401	255.239828622596	32819.30078125
292.792	255.243159278523	113029
111.994	255.464814800582	50582.19921875
111.994	255.632024822502	106881
132.77	255.657480947816	25255
149.397	255.665590686773	27296.900390625
111.994	255.80268197538	8204.349609375
537.955	255.942030440499	5314.39013671875
70.455	256.141344401084	6824.7099609375
114.07	256.146766412983	65856.6015625
122.385	256.156095658893	21520
234.61	256.169326872722	117038
255.374	256.170379649224	290355
355.139	256.26328793863	92840
475.637	256.267114157494	13566.599609375
444.48	256.271863003047	18082.80078125
413.303	256.285708361073	8863.7900390625
465.252	256.288997479221	64685.19921875
481.87	256.292236583031	16343.400390625
498.49	256.295215932223	35288.8984375
299.029	256.295512090663	29301.5
41.353	256.630707147102	4111.25
76.686	256.637403469774	11310.099609375
114.07	256.641149575081	43864.3984375
174.343	256.65208967488	29643.19921875
161.873	256.774527244177	30172.599609375
120.302	256.825023294571	12473.599609375
149.397	256.851312027679	64086.69921875
99.54	257.103382465885	7021.2099609375
261.611	257.112746932488	3734.76000976562
436.169	257.127920238908	12764.7998046875
459.022	257.132829140348	17453.099609375
184.731	257.138142293026	4167.2001953125
296.948	257.146003141626	12968.900390625
326.049	257.151663749999	6554.16015625
109.918	257.155972334054	64659
234.61	257.170456617659	20904.19921875
126.541	257.170820815775	18902.69921875
153.55	257.173169012503	19415.80078125
222.14	257.246788259136	31769.80078125
182.657	257.247307943829	7752.81982421875
593.315	257.247364966208	29881.19921875
384.219	257.248090470024	645459
292.792	257.249207009579	14056.7001953125
355.139	257.261970586159	15526.5
496.412	257.301712648413	9790.3701171875
161.873	257.443559860525	5219.93994140625
157.712	257.515099384956	13469.099609375
163.951	257.643662484757	18090.30078125
145.246	257.647046533538	60732.69921875
109.918	257.65176828713	50874
109.918	257.815245862866	6087.39990234375
47.587	258.143395223524	29902.099609375
105.766	258.145497888897	51539.3984375
78.766	258.145598171573	14917.7998046875
170.182	258.149052180999	24570.30078125
259.535	258.150530828726	180778
423.694	258.150854685102	147364
180.58	258.154677007437	14296
234.61	258.16910628078	93187.6015625
253.3	258.183241078907	1078850
124.462	258.487704719306	26569.400390625
126.541	258.655777564928	89224
122.385	258.81100808989	7612.080078125
132.77	258.82477909444	11567.2998046875
188.893	259.061113906313	23610.099609375
114.07	259.117136566927	25709.19921875
456.947	259.146080018491	18630.69921875
479.795	259.148275213104	26835.30078125
132.77	259.148767817501	25784.30078125
280.323	259.153329008704	17532.099609375
47.587	259.154227041183	14545.2998046875
66.303	259.155087990488	11255.2001953125
311.503	259.155861405088	12285.2001953125
80.84	259.156620289914	9923.490234375
103.692	259.157473710026	43005.80078125
234.61	259.163466856006	12031.5
143.169	259.480831011971	23949.599609375
49.669	259.638584785041	27563.69921875
143.169	259.641985896269	4965.7998046875
147.321	259.817448282489	4534.7099609375
500.564	259.916215059916	17041
251.217	260.052248875986	9056.0498046875
122.385	260.142048885909	18105.099609375
68.377	260.169412941551	5765.169921875
134.854	260.178292132528	275791
157.712	260.457745615027	13455.2001953125
111.994	260.470524633649	11496.7998046875
244.984	260.596714357376	3560.1298828125
124.462	260.645915108142	72584.8984375
157.712	260.799103271939	7686.93017578125
122.385	260.810843385052	16024.7998046875
533.799	260.98752365649	10406.7001953125
120.302	261.125731259103	971353
153.55	261.138921101228	35024.80078125
136.928	261.147958255565	43372.69921875
180.58	261.15555586462	33618.80078125
519.259	261.158374449306	15967.2998046875
359.302	261.15945772885	15193.2998046875
432.015	261.162541659361	189527
251.217	261.167886092604	715400
111.994	261.48857773132	8083.5498046875
103.692	261.630752726823	5361.4501953125
215.901	261.640204216096	20824
136.928	261.651206821851	70682.6015625
122.385	261.812348566014	14236.900390625
120.302	262.127398164211	219394
467.333	262.139547765658	18377
147.321	262.142812825989	53868.80078125
450.713	262.143570199448	7280.56982421875
174.343	262.145414104008	7421.89990234375
459.022	262.157481187643	12828.5
429.939	262.165075225204	36120.5
328.129	262.169916171732	8294.5302734375
124.462	262.487336549097	12928
109.918	262.632004782632	19221.5
132.77	262.648309781171	15658.400390625
159.795	262.672798581425	43353.69921875
122.385	262.821566603263	9177.8603515625
172.266	262.839899910033	26286.099609375
205.517	263.023450581722	18972.80078125
186.807	263.050884144026	5317.41015625
224.214	263.057183095533	58285.6015625
151.476	263.14312886029	48264.19921875
136.928	263.14329020525	520820
465.252	263.15191610742	13279.2001953125
469.407	263.152907544936	17350.69921875
62.14	263.159547112831	8072.06005859375
105.766	263.168056097355	169542
251.217	263.168319155654	9479.8701171875
330.204	263.193377722754	9400.6103515625
126.541	263.487798935572	18363.400390625
184.731	263.504852979617	14753.599609375
126.541	263.653075212404	60202.8984375
178.502	263.684142974186	105813
182.657	263.936382201736	23166.900390625
163.951	263.93783379734	9870.91015625
363.459	264.127327848293	4258.56005859375
222.14	264.14828026943	25351.099609375
282.401	264.158940295638	12830.599609375
317.732	264.1635025254	6385.27978515625
311.503	264.166086179041	11077.2001953125
328.129	264.168838548648	14862.7001953125
180.58	264.178922242502	12455.5
124.462	264.484837953145	17820
68.377	264.632254256048	6333.97021484375
114.07	264.644087175993	59170.5
332.286	264.666500713238	18287.599609375
550.421	264.877223549474	5600.60009765625
53.827	265.085247500296	10316.099609375
126.541	265.1288048439	76644.5
157.712	265.129151979603	49523.5
116.146	265.143571720364	71538.3984375
315.658	265.173229962374	10947.900390625
332.286	265.175253995738	22451.19921875
365.534	265.252425633184	25859.80078125
388.372	265.252837710329	58423.6015625
157.712	265.456193070182	24997.19921875
111.994	265.470086789544	6695.7001953125
126.541	265.491775913181	3469.55004882812
174.343	265.653882241722	206991
130.695	265.782641593397	6243.169921875
157.712	265.790155257383	7117.31982421875
109.918	265.812131113257	3977.6201171875
425.779	265.962423113537	19018.400390625
490.183	265.963136344454	104544
118.227	266.150840638127	58627.69921875
238.76	266.151111037942	35726.3984375
481.87	266.15909953752	5983.490234375
361.383	266.257077728693	5031.52001953125
172.266	266.459377321854	12423.2998046875
128.617	266.646776242124	24994.30078125
176.428	266.654876011422	8536.6298828125
172.266	266.79049524075	8754.6396484375
537.955	266.914650944823	8066.68017578125
597.251	267.1110908588	16538.5
573.174	267.111099530893	9076.4404296875
80.84	267.111174156021	58221
153.55	267.112997384238	176862
184.731	267.12126315408	9081.0703125
242.911	267.122764746589	36313.80078125
255.374	267.123106011731	25095.30078125
265.771	267.123708078036	16228.900390625
128.617	267.133981665309	55875.5
238.76	267.135522199569	6539.27978515625
280.323	267.142891630089	9235.9599609375
161.873	267.147502071371	12390.900390625
290.718	267.171088446354	19320.599609375
444.48	267.17323752785	9095.4697265625
429.939	267.173298550647	15267.900390625
334.361	267.194036120882	14012.599609375
367.61	267.264568243531	5195.3798828125
571.197	267.267367420056	33047.30078125
413.303	267.268290428798	75788
282.401	267.277387514295	38749.3984375
139.008	267.463554951275	7502.35009765625
107.842	267.482125014693	5430.81982421875
116.146	267.628245418237	9130.25
122.385	267.642905149273	36308.80078125
141.084	267.645741682201	5496.2099609375
186.807	267.686343792677	14611.5
542.111	267.789718758062	6462.2900390625
109.918	267.820859464906	11757.2998046875
159.795	267.835735693313	7545.169921875
99.54	268.125257883983	31173.099609375
124.462	268.144909406619	38431.8984375
151.476	268.163965725194	133074
136.928	268.164197873455	167809
263.687	268.17055916911	83786.796875
413.303	268.271338485204	38576.80078125
286.558	268.277940473177	16869
141.084	268.46705752488	3798.330078125
111.994	268.469299342264	3814.60009765625
111.994	268.656571477189	29761.5
136.928	268.659826836698	547358
151.476	268.661431595764	104922
222.14	268.674168420926	3635.8798828125
195.123	268.675069405405	12065.2998046875
114.07	268.804523770919	3686.97998046875
272.004	268.821519268632	4814.9599609375
263.687	268.861215547573	9423.91015625
548.345	268.979397545951	9874.73046875
180.58	269.058070499693	23845.80078125
168.108	269.13641676398	13361.7998046875
41.353	269.153867212281	46581.30078125
188.893	269.155415953498	4248.85986328125
263.687	269.172654624996	43636.5
294.871	269.209251283144	55129.1015625
467.333	269.253558793404	21761.900390625
409.146	269.254384820512	10166.2001953125
126.541	269.485539080654	22336.69921875
130.695	269.637240759841	41286.1015625
128.617	269.820612586559	16080.2001953125
533.799	269.990424511512	9384.2001953125
259.535	270.027285691514	6135.240234375
272.004	270.057890022004	27970.19921875
136.928	270.166028451239	34370.8984375
182.657	270.176309989582	22677
211.747	270.183804868611	121735
427.853	270.185523518529	323082
432.015	270.185737811333	410011
567.041	270.185943172655	12541.599609375
274.089	270.186708601601	33860800
109.918	270.189062978792	71497.3984375
363.459	270.27910856665	6300.2998046875
461.096	270.312148212009	25348.599609375
274.089	270.325452986176	11156.2001953125
263.687	270.426892086026	9906.740234375
265.771	270.456931008311	9297.8798828125
128.617	270.487361471077	21377.099609375
272.004	270.599655762094	18987.599609375
116.146	270.638273710986	39390.3984375
141.084	270.639082901972	28080.80078125
166.027	270.661973617016	22128.69921875
228.379	270.683153679632	3718.43994140625
272.004	270.787025239713	16209
122.385	270.832267172378	27046.599609375
163.951	270.851896766383	6373.35009765625
45.513	271.159359089942	13233.400390625
120.302	271.162516523046	65770.1015625
62.14	271.16312515451	9775.509765625
82.924	271.164065400273	11770.599609375
168.108	271.164469885962	20535.69921875
321.893	271.183149534516	43054.30078125
429.939	271.184873963008	96021.5
211.747	271.185027402355	36024.5
272.004	271.189256837396	3042950
299.029	271.19357917236	11281.7001953125
400.835	271.261551873235	10985.099609375
182.657	271.463935722468	14711.599609375
122.385	271.495372058948	7643.2998046875
166.027	271.639124361082	43494.80078125
143.169	271.640976715683	112918
130.695	271.64714956795	89692.203125
103.692	271.663525925554	26180.30078125
182.657	271.796088127005	5264.5400390625
122.385	271.82480220959	14151
535.882	271.916817031756	14935.099609375
274.089	272.065143371245	27029.400390625
145.246	272.148575802655	25015.30078125
130.695	272.156983868744	38573.80078125
166.027	272.15994539565	12910.5
47.587	272.161504558452	1353750
120.302	272.164981922409	194217
195.123	272.1929422189	42782.80078125
573.174	272.199332022229	7034.5
436.169	272.200106077037	399296
562.884	272.201617304925	5513.72998046875
274.089	272.202722230076	18906000
274.089	272.435581553012	14246.5
172.266	272.465045761238	8654.1904296875
114.07	272.493039239468	8620.2998046875
274.089	272.615936013405	14660.099609375
276.164	272.648076979976	10539.5
317.732	272.649796227948	4887.91015625
130.695	272.649865487364	36611.6015625
111.994	272.655727360549	10288.7001953125
274.089	272.796952177487	36626.6015625
105.766	272.817550573658	7800.5400390625
161.873	272.823562868839	4047.15991210938
99.54	273.082417658536	7536.0400390625
116.146	273.15754353618	58128.8984375
471.484	273.173045438455	142083
199.279	273.193586514771	21411.69921875
330.204	273.197669061143	36347.1015625
114.07	273.491543011713	11447.900390625
272.004	273.522830541851	7024.58984375
116.146	273.64703548935	46607
145.246	273.651038765523	51450.19921875
309.42	273.665166059683	6202.22021484375
269.928	273.811569844226	5250.740234375
151.476	273.816743645345	6558.52001953125
124.462	273.826105683157	10999
533.799	273.950073096172	13821.599609375
114.07	274.153271105909	40453.80078125
429.939	274.180633546034	92923.703125
265.771	274.18834920882	664766
274.089	274.20529949593	810251
116.146	274.654608317577	17078
168.108	275.032236321652	22299.5
326.049	275.117536603793	6998.60009765625
109.918	275.149263280905	37960.6015625
423.694	275.17064743121	5087.18994140625
222.14	275.179545347318	15252.5
265.771	275.185792588995	81285
382.133	275.258645068941	33263
143.169	275.654528299561	28089
128.617	275.822967377349	13950.400390625
280.323	276.056359994858	15542
114.07	276.141713510818	83596.3984375
517.177	276.16055020844	5847.25
145.246	276.173135935436	100142
116.146	276.483548633947	15458.7001953125
141.084	276.511461233328	11205.099609375
128.617	276.645318044283	206316
174.343	276.647674581811	31236.400390625
186.807	276.691981978247	103686
182.657	276.793411116959	95381.6015625
128.617	276.820104554672	4046.89990234375
132.77	276.837031738929	11379.2001953125
548.345	276.90016927173	7321.43994140625
488.106	277.085688016188	8204.76953125
442.405	277.087735981615	25835.400390625
477.713	277.087906599719	6020.18017578125
471.484	277.088239688011	5073.97998046875
182.657	277.157906290239	95054.6015625
230.459	277.163286889762	12494.400390625
151.476	277.17217044165	477121
184.731	277.17224456587	43517.5
136.928	277.172569494067	2568110
307.346	277.183017023137	12911.599609375
535.882	277.185518026977	13455
359.302	277.195794020873	7938.81005859375
427.853	277.197928630528	17954.900390625
467.333	277.222645880558	208740
182.657	277.462910422352	11337.400390625
176.428	277.645260669435	4247.77978515625
109.918	277.656371677829	8741.5400390625
161.873	277.664164090791	30924.900390625
66.303	278.152492664418	7982.7900390625
230.459	278.15322975523	4701.240234375
182.657	278.153569807879	27868.099609375
130.695	278.156964745722	77263.6015625
114.07	278.167223737827	59470.1015625
338.518	278.183716860712	24682.69921875
307.346	278.184978106225	7349.93994140625
359.302	278.188036446935	37757.3984375
427.853	278.193749741434	3965.26000976562
459.022	278.223131227115	17920.400390625
288.634	278.645213868535	4587.83984375
363.459	278.685058216326	4208.77978515625
105.766	279.135202955204	357037
141.084	279.147433059394	39613.1015625
215.901	279.152005894794	13900.2001953125
436.169	279.160265608969	8947.7099609375
315.658	279.160630271468	38071.30078125
419.537	279.165427429056	10475.2998046875
145.246	279.166704169146	47950.6015625
344.749	279.189712846884	9199.830078125
350.98	279.190264425184	24752
107.842	279.482879819321	9532.2099609375
141.084	279.639486919249	75962.3984375
122.385	279.64387762611	192684
166.027	279.669053194307	352932
126.541	279.820421971416	10350.400390625
309.42	280.140469724723	7521.5
51.745	280.142080526084	20823
66.303	280.153479925651	15068.2001953125
253.3	280.167250969361	8999.5703125
126.541	280.487540646848	14564.2998046875
143.169	280.642026988026	207762
130.695	280.648775845083	73714.3984375
166.027	280.668836665715	43507.80078125
126.541	280.817227782001	17196.69921875
278.245	281.051470083909	3856.93994140625
80.84	281.14402244081	30474.30078125
315.658	281.152773301294	154761
153.55	281.161176467788	18761.80078125
170.182	281.176859747925	8507.6298828125
330.204	281.241422238561	12201.400390625
375.91	281.243802751012	5677.2001953125
479.795	281.937557652397	8803.650390625
182.657	282.128596329759	6325.89013671875
363.459	282.138539613029	48362.80078125
251.217	282.147999899167	19138.69921875
486.024	282.1490522887	3326.2900390625
128.617	282.149073142204	20731.599609375
215.901	282.14968368584	9518.4697265625
444.48	282.153985020278	23205.69921875
390.444	282.159622020874	35614.3984375
284.476	282.161925264958	10612.900390625
309.42	282.163726090678	11857.900390625
155.637	282.167556690666	4917.259765625
259.535	282.177112058815	9069.1298828125
267.846	282.18300948974	26524.400390625
363.459	282.278341765614	18370.599609375
380.059	282.281759210898	12452.5
363.459	282.63929078538	13273.7001953125
111.994	282.65380836789	14382.5
143.169	282.657574633178	12587.5
317.732	282.667716089884	12710.2998046875
139.008	282.67143672993	31891.599609375
184.731	282.675566746967	4030.15991210938
182.657	282.784876051246	4725.10986328125
542.111	282.892486736985	3422.46997070312
496.412	282.952228899809	23711.599609375
120.302	283.109207003959	93690.203125
363.459	283.141511437156	4075.93994140625
251.217	283.149742118476	11298.5
111.994	283.152337907989	127533
313.579	283.225846853671	40314.80078125
328.129	283.256971274216	12806.5
597.251	283.261673887562	33803.69921875
49.669	283.262267694348	19458.69921875
388.372	283.262640666527	121495
367.61	283.263435841384	9447.419921875
78.766	283.640361305016	3578.32006835938
143.169	283.671659310321	29904.099609375
145.246	283.857886705763	22256.900390625
159.795	284.143480935764	45191.6015625
114.07	284.148712942886	39993.19921875
394.598	284.170206853587	3193.93994140625
136.928	284.171977065551	12644.5
143.169	284.186634960024	139115
429.939	284.192511321822	11031.7001953125
346.824	284.195449619107	3207.8701171875
272.004	284.200437583939	235796
286.558	284.200493989662	730621
390.444	284.292455766037	111670
436.169	284.300544084689	43672
488.106	284.30286077571	9925.73046875
467.333	284.315430679987	22292
510.94	284.315998400801	16617
452.788	284.318786092742	7471.8798828125
122.385	284.484723017837	22874.400390625
209.673	284.520946427149	42448.1015625
176.428	284.627980718355	81010.296875
124.462	284.656761190848	27815.80078125
317.732	284.670954011606	7292.97998046875
305.262	284.672521071771	7680.35986328125
276.164	284.677405819979	8748.83984375
141.084	284.688021475838	36075
120.302	284.817610646522	15837.599609375
134.854	284.822938955942	16866.30078125
209.673	284.85224242966	17672.5
114.07	285.152950343723	90702.1015625
336.442	285.161616677318	6336.52978515625
417.462	285.175412173871	4509.60009765625
305.262	285.175653906933	9863.7802734375
350.98	285.185816426643	10013.400390625
272.004	285.203695225353	35594.5
332.286	285.276791679851	19886.30078125
188.893	285.277820754279	6959.43994140625
228.379	285.278996321379	16058.7998046875
556.651	285.2792120714	23546.30078125
375.91	285.279614687143	10083.2998046875
411.22	285.280138519708	170446
461.096	285.294675996944	8630.4296875
488.106	285.296344296213	36843.8984375
124.462	285.491138401168	16507.099609375
151.476	285.648166251672	18135.900390625
336.442	285.65403085756	5831.5400390625
128.617	285.669717151256	18512.400390625
151.476	286.164960009051	49772.69921875
197.204	286.172246032373	12827
111.994	286.174106893289	616170
432.015	286.18046764453	1458390
267.846	286.180733302207	720493
294.871	286.180851112453	1204290
531.724	286.185209224554	13401.7001953125
286.558	286.18542800556	1202800
111.994	286.497183267898	4201.81982421875
128.617	286.664713620305	36363.6015625
116.146	286.672703219927	70395.703125
109.918	286.831770799128	36799.6015625
157.712	287.167712239882	131543
118.227	287.493996436811	25684.400390625
176.428	287.507844517918	8836.98046875
288.634	287.646185600781	5110.47021484375
147.321	287.66074524155	59990.69921875
66.303	287.662177135076	10706.7001953125
188.893	287.680406470835	8408.2197265625
118.227	287.826041336561	7729.93994140625
128.617	287.83457096266	9124.9404296875
552.501	287.89169345687	27160.69921875
286.558	288.03319031858	5673.64013671875
136.928	288.162002655933	99679.6015625
151.476	288.16451756484	153155
60.056	288.186446413123	87795.796875
130.695	288.191221832796	1690690
168.108	288.510084452705	7422.14990234375
174.343	288.549637359584	6343.10986328125
122.385	288.651665105211	51358.1015625
136.928	288.662925897966	60970
176.428	288.680634315413	4525210
527.571	288.680989329984	13204.400390625
290.718	288.682870116176	4795.93994140625
544.188	288.918742188608	5553.39013671875
172.266	288.920574006721	4729.16015625
182.657	288.942055359377	28359.099609375
438.248	289.161319638819	25526.80078125
147.321	289.163576892941	40248.19921875
521.333	289.186081089264	19397.19921875
427.853	289.190778236077	44684.80078125
230.459	289.196787890922	46235
286.558	289.197782927407	368145
178.502	289.481580347217	3504.44995117188
128.617	289.651041209486	24039.099609375
149.397	289.678817853704	23595.599609375
535.882	289.926605511747	19227.30078125
309.42	290.158629269335	160160
500.564	290.161623629532	6874.919921875
483.949	290.162007074284	12696.599609375
124.462	290.162653925617	28217.19921875
60.056	290.165661431478	46963
442.405	290.166144573051	22578.19921875
180.58	290.167771098328	4583.009765625
130.695	290.168422368471	58863.5
292.792	290.169934814392	17171.400390625
168.108	290.181994713095	128383
278.245	290.196565691638	49370.5
107.842	290.500717151125	6601.68017578125
159.795	290.521344784705	21512.599609375
537.955	290.593622974048	6449.97998046875
114.07	290.657811415315	28029
143.169	290.660237308517	45147.6015625
168.108	290.660432936688	42097.19921875
228.379	290.794872658505	14578.7001953125
114.07	290.834488354742	16810.099609375
124.462	291.14748925415	19561
47.587	291.154761677044	8767.8095703125
168.108	291.162394489437	35756.3984375
311.503	291.16477011566	16332.2998046875
230.459	291.180624905337	9199.3701171875
427.853	291.191185431577	15516.099609375
371.759	291.19597493235	17335.900390625
309.42	291.22077886761	15521
344.749	291.22788867923	21926
176.428	291.516060070246	16022.7998046875
130.695	291.647803634721	32982.19921875
82.924	291.65979239622	13945.7001953125
178.502	291.664205743761	31638.900390625
111.994	291.665655129177	218163
141.084	291.666511414477	13275.900390625
122.385	291.820833888918	5097.14990234375
111.994	292.164972327781	126720
263.687	292.167306766761	51875.69921875
272.004	292.169042640899	25203
153.55	292.172821720377	17424.099609375
475.637	292.174988606334	4237
184.731	292.17933261548	16499.19921875
207.595	292.184407630477	45864.5
315.658	292.1889843034	4430.4599609375
197.204	292.191216060742	12269
209.673	292.445602865094	13186.2998046875
126.541	292.491954268532	34790.19921875
317.732	292.660304535663	136071
111.994	292.669342468498	32003.599609375
134.854	292.686852904841	78686
207.595	292.689456608603	24382.900390625
190.968	292.696117157605	8764.6201171875
155.637	292.827859985748	68421.1015625
203.436	293.122427382051	15608.2001953125
355.139	293.124716898036	23182.099609375
296.948	293.12522151884	307605
340.596	293.126032324231	15103.7001953125
323.974	293.126355135208	208111
226.302	293.131873275769	24301.30078125
220.064	293.144457506129	5445.580078125
130.695	293.16511234755	75474.8984375
409.146	293.175069792185	6755.419921875
382.133	293.184073381181	5812.06005859375
168.108	293.471222050793	3622.53002929688
155.637	293.493443823352	25333.400390625
174.343	293.632093276737	8920.580078125
130.695	293.650656964342	275508
136.928	293.665486897304	45972.5
317.732	293.669383765276	7988
118.227	293.82395778188	31362
41.353	294.14855908969	78310.8984375
278.245	294.154216269299	3564.30004882812
336.442	294.158073060079	28119.30078125
80.84	294.1585686122	9530.009765625
109.918	294.16358394376	47252.6015625
136.928	294.174246677075	63901.1015625
274.089	294.180920202516	52437.19921875
463.177	294.18675575364	8713.5703125
116.146	294.493601690425	15417.5
334.361	294.659642963288	6513.1298828125
170.182	294.676359250139	144467
172.266	294.862116276109	130486
490.183	294.940110608068	16922.599609375
296.948	295.130652204567	2867.46997070312
72.531	295.135746296473	79394.6015625
323.974	295.140546629692	4325.66015625
120.302	295.151024246663	61688.30078125
348.906	295.167922565225	33999.1015625
178.502	295.185210917236	91039.796875
272.004	295.186185876464	26207.69921875
301.106	295.210823056591	5651.75
122.385	295.49814677391	17994.599609375
166.027	295.52913275032	7078.97998046875
132.77	295.663031302514	16023.7001953125
348.906	295.668052197452	5789.5400390625
188.893	295.669381900225	14946.7001953125
145.246	295.825446705627	24188.5
151.476	296.149589258937	44142.19921875
136.928	296.155798373038	57692.69921875
184.731	296.166603629352	10017.7998046875
168.108	296.169702847885	20843.599609375
170.182	296.18359561294	17198.400390625
425.779	296.199598940934	37490
290.718	296.200998195332	1301300
182.657	296.651344037607	12437.900390625
151.476	296.65527039699	16602.19921875
161.873	296.658914100699	7589.7099609375
139.008	296.834904267878	14615.099609375
278.245	297.083812298593	11676.2998046875
103.692	297.134132134776	3909.8798828125
128.617	297.157462930091	35518.69921875
157.712	297.166219655038	9541.1396484375
168.108	297.166266730687	15959.7998046875
249.141	297.170841361959	12768.2001953125
332.286	297.238933041859	39907.3984375
432.015	297.244226883582	11285.400390625
510.94	297.284686072668	15893.5
153.55	297.665974441365	70493
334.361	297.6786638814	5178.0400390625
531.724	297.696961194341	6162.47021484375
114.07	297.821260393288	10307.400390625
136.928	297.831895398491	6990.490234375
163.951	297.845865549207	3526.75
244.984	298.142384653503	14772.599609375
114.07	298.159437109995	32222
130.695	298.160603045584	176464
166.027	298.16816439825	34144
149.397	298.19575192336	45048
336.442	298.211745431134	15093.2001953125
517.177	298.213878234231	20229.099609375
429.939	298.216654259664	102996
286.558	298.217056578002	2478300
307.346	298.217311447982	2128010
461.096	298.342371746452	22021
182.657	298.487288687302	20413.19921875
107.842	298.644233190541	15393.2998046875
128.617	298.657838438463	21715.69921875
166.027	298.673748002238	11544.7998046875
348.906	298.688160658958	5057.830078125
529.646	298.7143158475	13154.400390625
111.994	298.821155649301	28619.900390625
184.731	298.825067227821	16296.5
139.008	298.829975214887	62999.8984375
201.362	298.865244428484	3808.36010742188
174.343	298.867157807084	3697.35009765625
107.842	299.091258902629	19277.400390625
436.169	299.114162986999	6998.7998046875
122.385	299.153965002572	63598.6015625
587.394	299.164114958463	4050.080078125
234.61	299.181293044067	8166.3798828125
209.673	299.18505221179	7024.97998046875
317.732	299.194586028903	14848
342.673	299.212287727957	17403.69921875
386.295	299.21406781728	6898
465.252	299.214080319065	4399.7001953125
529.646	299.214643456893	7520.83984375
432.015	299.215347017674	5299.68994140625
286.558	299.219852496544	690674
332.286	299.246519376492	14735.7998046875
111.994	299.492349106437	10544.599609375
195.123	299.530107492553	3881.2900390625
130.695	299.626889745487	48881
328.129	299.669104636496	4954.3798828125
114.07	299.66936229909	18975.80078125
174.343	299.670439042963	42359
190.968	299.689005480994	5720.419921875
143.169	299.69306477222	20231.400390625
122.385	299.837053522028	19611.099609375
301.106	299.898791399349	5350
161.873	300.171611111838	19484.400390625
124.462	300.185470149246	271972
149.397	300.191972530855	135187
269.928	300.200251169867	25192.400390625
286.558	300.218501515566	57516.3984375
377.984	300.219941968272	24497.19921875
429.939	300.220645601943	31153.69921875
307.346	300.232601078597	2036450
128.617	300.50262067036	11965.2998046875
301.106	300.648788461069	13461.5
114.07	300.671263376488	39976.19921875
199.279	300.850172633659	41528.1015625
562.884	301.141957438784	42965.69921875
315.658	301.14223424144	267030
488.106	301.142866970077	9111.0595703125
253.3	301.142988865824	16439.5
305.262	301.14319068577	92117
467.333	301.148027546175	5290.35009765625
49.669	301.161869050699	12736
280.323	301.167840868277	15368.900390625
128.617	301.168933591722	132313
155.637	301.176597230175	20592.5
147.321	301.178264678849	36270.80078125
203.436	301.18011459427	38714.80078125
382.133	301.210224605158	33364
124.462	301.491533315484	13114.2998046875
195.123	301.516192421851	14444.400390625
211.747	301.518999949153	10407.7001953125
317.732	301.661739313298	77763.296875
147.321	301.663334888396	38831.5
174.343	301.677727392179	44887.5
155.637	301.83327253452	6207.14013671875
209.673	301.848353449397	9782.48046875
130.695	302.162893276934	1421070
145.246	302.163374124726	66447.703125
49.669	302.16866830671	70745.703125
421.618	302.172593347743	29902.69921875
230.459	302.178275040887	22738.69921875
280.323	302.178634665226	9355.58984375
244.984	302.181441326437	4945.25
107.842	302.182612412087	30860.69921875
292.792	302.204919283886	23102.80078125
309.42	302.235471412708	32180.80078125
396.68	302.248397122243	14714.7001953125
130.695	302.49316771683	18129.400390625
172.266	302.682470666537	9771.3896484375
97.465	303.097197524507	4741.7900390625
471.484	303.146390954017	5150.5400390625
502.639	303.146764746606	10460.7001953125
139.008	303.159435131283	71091.6015625
80.84	303.160574784518	5458.22021484375
330.204	303.161486807817	28264
39.272	303.162129216448	12359.400390625
211.747	303.183474520351	9728.669921875
307.346	303.235236118528	7204.3701171875
413.303	303.288280575982	10238.7998046875
109.918	303.481720042338	4496.6201171875
111.994	303.654833796116	17019.5
336.442	303.663183079557	7989.27001953125
546.263	303.90233489699	4549.83984375
39.272	304.153858324493	23424.599609375
72.531	304.154372305218	27266.400390625
68.377	304.161010371468	8782.83984375
141.084	304.166189764734	77517.1015625
114.07	304.167680433446	39909
348.906	304.174959207224	13547.5
527.571	304.183706898757	7607.9599609375
292.792	304.189073509381	15178.400390625
240.835	304.19031209464	50388.6015625
425.779	304.191675586203	29361.69921875
492.262	304.192448559142	3561.89990234375
309.42	304.29992273769	93608.8984375
141.084	304.669616882829	32375.400390625
348.906	304.673933264096	8314.4599609375
166.027	304.856958484388	12373.599609375
506.79	304.968016941038	13089.400390625
