#rt	mz	intensity
178.348	245.119031084875	75155.703125
584.37	245.128975228681	108180
97.374	245.129036471296	23239.400390625
151.356	245.13029777257	878762
116.053	245.136723946429	42744.69921875
157.583	245.136769470355	59082.5
126.433	245.178018590488	367935
122.281	245.478873311076	11434.2001953125
126.433	245.644786910212	38045.5
143.049	245.650677472669	39149.19921875
130.588	245.81773395126	21748.80078125
570.59	246.064591685565	18366.30078125
172.117	246.133580902174	8760.7802734375
151.356	246.134320901782	109245
176.27	246.135672432514	8791.98046875
147.201	246.136310531501	68220.3984375
427.399	246.139218429671	6848.60009765625
45.493	246.145308785504	68340.1015625
118.13	246.146677301085	41040.69921875
215.71	246.150087190865	4606.5
329.85	246.184819861682	24900.400390625
122.281	246.400662010703	90053.296875
111.904	246.476083308996	10696.2001953125
132.666	246.47752371408	36709.6015625
122.281	246.646502738449	33108.80078125
116.053	246.82179871861	40188.8984375
545.691	246.865159151957	8500.9404296875
578.572	247.048110348823	68288.703125
47.569	247.128148905371	240945
228.163	247.132202977857	37529
147.201	247.136723222421	47999
165.89	247.138350861651	14132.7998046875
116.053	247.139162342444	79621.5
113.98	247.485131358462	23238
132.666	247.485298011744	7257.7900390625
165.89	247.506989874943	19799.599609375
161.737	247.651319882843	14108.5
118.13	247.658768405646	796840
126.433	247.818020828904	23895.5
53.791	248.050454894327	4945.02978515625
406.645	248.054581589782	3481.44995117188
186.652	248.131695682271	279457
228.163	248.135229781399	13739.7998046875
128.51	248.156880226231	296422
116.053	248.483941656447	26656
130.588	248.489765839475	21164.900390625
167.965	248.634711271649	34057.1015625
151.356	248.658156651837	16834.900390625
178.348	248.800763656206	34355.5
172.117	248.804877155174	12149.599609375
113.98	248.823454003146	35599.3984375
537.39	248.902713840287	14116.900390625
508.335	248.991393179782	3330.3798828125
68.321	249.130020633051	8417.9697265625
126.433	249.144400773376	108479
76.62	249.147458569667	14020.5
261.364	249.150352621458	9470.1201171875
427.399	249.150549954591	24181.30078125
111.904	249.479706162237	25543.599609375
109.83	249.644020341635	16438.5
145.125	249.667243472489	50006
111.904	249.810771805831	22806.400390625
126.433	249.819014654175	2964.53002929688
174.194	249.827200228989	243868
510.412	250.015436409387	4109.9599609375
113.98	250.158378552746	53387.1015625
518.715	250.176747415789	15127.2998046875
230.238	250.177903382023	254981
385.888	250.179062585965	31615.30078125
124.357	250.401447573258	6477.2900390625
130.588	250.480890971268	8790.150390625
151.356	250.490416404603	8204.259765625
149.28	250.621361627741	206965
138.894	250.648429890941	11508
47.569	250.654494256884	21020.099609375
66.247	250.655198223009	6457.9599609375
161.737	250.660847703458	5877.16015625
134.741	250.818970371431	5004.89990234375
537.39	250.941057959763	8494.5703125
547.765	250.972619347233	5647.89013671875
93.223	251.104585796147	161963
566.441	251.128528200796	6593.330078125
340.226	251.132185720466	5885.27001953125
296.644	251.132807380146	6881.77001953125
590.173	251.137766861691	6906.89013671875
145.125	251.140776404637	27428.19921875
194.953	251.144652967449	5964.509765625
174.194	251.152042903447	230214
111.904	251.152253599641	222959
267.589	251.160739369387	20104.5
323.622	251.173700964872	17018.30078125
406.645	251.176131231277	18777.19921875
381.737	251.176297304647	7978.47021484375
421.173	251.176768639025	8853.3203125
435.701	251.177043428901	9409.830078125
120.206	251.402919094173	8869.83984375
116.053	251.480392956567	16834.80078125
60.019	251.658107594782	19059.400390625
130.588	251.659550140272	126641
153.431	251.66176534688	5911.740234375
122.281	251.819432754375	27110.30078125
86.996	252.114829671347	9696.740234375
238.536	252.128471771204	8790.599609375
468.904	252.140182130698	4304.6201171875
116.053	252.152232576777	171231
213.634	252.158342760118	5740.89013671875
130.588	252.485401850392	12178.5
109.83	252.488255111988	8003.419921875
132.666	252.634524390872	37526.1015625
93.223	252.635135881908	27409.599609375
215.71	252.636482952455	8760.7197265625
45.493	252.638399655689	28721.5
186.652	252.653490351958	4470.27001953125
157.583	252.661734554566	65156
111.904	252.82097476589	39372.3984375
425.323	252.880222373785	8037.9599609375
531.165	252.985968248396	5675.72021484375
224.011	253.131662316019	11958
109.83	253.131714218588	800496
516.64	253.133996047708	3337.6298828125
300.793	253.136844255151	6351.97021484375
265.513	253.141178242362	11479.900390625
124.357	253.148945435056	38331
458.528	253.167772353265	3803.53002929688
334.001	253.212647782812	11184.099609375
157.583	253.464996424835	70523.296875
138.894	253.48720515032	19779.599609375
128.51	253.644652142824	29005
132.666	253.646747840116	10570.5
145.125	253.66548485442	19597.400390625
116.053	253.8188996457	274114
138.894	253.912894188013	57625
184.575	254.141832337307	143179
113.98	254.148098801688	226557
201.182	254.158950982902	8326.16015625
39.264	254.162015950675	662784
151.356	254.165621615534	107377
186.652	254.391159518759	59614.5
155.506	254.40450305407	4777.419921875
151.356	254.475321307987	3763.52001953125
120.206	254.632091107994	1324390
188.727	254.641075922762	26808.400390625
145.125	254.817795500152	50249.3984375
170.043	254.899331548967	20793.30078125
504.185	255.079492007198	14396.2998046875
120.206	255.135349544676	412323
57.943	255.138563035015	22072.900390625
86.996	255.147927060529	12493.599609375
124.357	255.153156065709	35700.8984375
282.112	255.241076604839	68282.296875
514.563	255.241235923884	31433.69921875
292.49	255.243515011789	282994
473.054	255.245417230473	667642
118.13	255.472733451002	19924.599609375
126.433	255.665055772076	48628.80078125
105.677	255.80401418235	3580.919921875
111.904	255.811337391876	21085.5
502.11	256.13903363062	25268.099609375
120.206	256.158309013962	125870
39.264	256.166182656043	27278.099609375
500.035	256.193183912797	17698.30078125
263.439	256.232306211861	11908.2998046875
321.546	256.254210318598	9044.259765625
479.281	256.26028483231	66128.8984375
354.753	256.264411777245	76012.203125
408.722	256.268272084155	6080.47998046875
429.476	256.283714457575	19502.900390625
481.356	256.285332932457	8385.1298828125
435.701	256.285794055568	6187.64990234375
417.023	256.287736463382	10603.099609375
468.904	256.28923605091	66699.6015625
309.096	256.295887929277	21784.599609375
506.26	256.296020675046	20500.5
130.588	256.420586681635	5510.8701171875
111.904	256.486748803599	8010.22021484375
126.433	256.489492107604	35656.80078125
45.493	256.645945053162	19792.30078125
68.321	256.647488618445	13212.7998046875
109.83	256.64856948561	66970.5
172.117	256.65655573216	17293.80078125
143.049	256.661357314575	18207.19921875
122.281	256.823262891727	19887.599609375
153.431	256.850613172848	54674
244.762	257.123593407429	4033.21997070312
470.979	257.133957188019	23306
151.356	257.147856785158	62348.5
296.644	257.151352184127	34790.30078125
327.776	257.151800324943	6321.5498046875
118.13	257.166093158213	163865
255.139	257.246649875086	42629.30078125
596.29	257.247679354822	46776.80078125
203.257	257.247938547295	12552.599609375
383.812	257.248746504557	267527
292.49	257.248769099438	19775.5
161.737	257.459716856335	12756.7001953125
126.433	257.49282593384	41450.6015625
149.28	257.496438613086	14587.099609375
157.583	257.510645469492	5255.64013671875
109.83	257.655512564382	54454.8984375
122.281	257.820865515758	28093.599609375
103.602	258.146866175993	35976.6015625
159.662	258.147811204479	52168.30078125
512.488	258.149557016374	15784.5
429.476	258.150937643259	118617
234.386	258.15105748914	10862.900390625
259.29	258.151073304829	42989.30078125
111.904	258.151466405958	115873
130.588	258.169651174262	42287.69921875
576.817	258.252492878911	5850.2099609375
155.506	258.392125832634	30563.30078125
130.588	258.490814220175	39399.8984375
151.356	258.650937336171	19984.30078125
122.281	258.663324071381	78409.703125
74.544	258.668935967275	13158
159.662	258.804680664098	4216.35986328125
116.053	258.816854228628	33431.5
128.51	258.819506143629	22468.400390625
109.83	259.141347474998	42415.1015625
423.247	259.149002293931	13505.5
263.439	259.156371730208	25849.80078125
319.472	259.157129477833	7972.22998046875
259.29	259.160040836873	6067.2900390625
101.525	259.167955713303	171996
111.904	259.481265778355	8325.83984375
130.588	259.485351247095	5070.31982421875
109.83	259.652243670521	48114.80078125
155.506	259.656770147488	26906.69921875
111.904	259.812575718142	30541.099609375
487.581	259.907622443864	9680.4296875
543.615	259.968876758032	9379.1396484375
510.412	259.997876969256	14921.400390625
122.281	260.158012868515	83330.296875
516.64	260.16554149621	86380
86.996	260.176127268057	7171.35986328125
136.816	260.181553823791	84364.796875
147.201	260.18764993812	40774.30078125
107.755	260.470857919871	8378.4404296875
124.357	260.490757929797	7522.64013671875
140.972	260.491321662698	8189.43994140625
126.433	260.652068015737	106214
170.043	260.673831512835	6458.77001953125
130.588	260.8089242895	266076
504.185	260.966465460189	26488.69921875
535.315	260.989161476566	12190.400390625
209.484	261.115772985548	32798.3984375
586.339	261.124895347626	9129.9501953125
118.13	261.127371314094	617324
219.86	261.132393118475	6326.1201171875
300.793	261.133368783625	32629.5
506.26	261.136381811188	19437.599609375
448.152	261.137502592882	329988
147.201	261.143115358968	80161
180.425	261.144549165533	19035.80078125
307.02	261.154225319704	32786.69921875
427.399	261.155387727201	56852.5
398.342	261.157892281125	56224.6015625
363.055	261.158299979002	14793.2998046875
352.679	261.160140865755	20823
250.989	261.16105428483	49729.69921875
165.89	261.482078577464	10421.2001953125
118.13	261.485161739938	52935.19921875
107.755	261.644050284661	19165.80078125
122.281	261.655862203077	150723
130.588	261.820500931125	10854.099609375
122.281	261.82057135634	28903.099609375
215.71	262.134949549822	8337.2197265625
64.17	262.141207073865	56982.30078125
446.078	262.141411430806	21215.099609375
475.128	262.142550692902	10103.7001953125
122.281	262.147104030713	120426
240.611	262.161491300621	30820.099609375
435.701	262.16374780078	9901
126.433	262.488773581472	17303.19921875
107.755	262.633758098578	7575.3798828125
118.13	262.654606306856	35205.30078125
157.583	262.670970990242	30345.400390625
120.206	262.822103655262	40033
180.425	262.841512009957	5306.89990234375
224.011	263.057567353646	46296.5
186.652	263.145079707671	18680.099609375
136.816	263.145556729386	325501
487.581	263.152753885593	4788.919921875
207.407	263.163051784324	6625.31982421875
105.677	263.165226328129	137278
120.206	263.486294833321	56830.3984375
163.812	263.502981257503	9351.3896484375
113.98	263.639113459386	390174
130.588	263.661970269057	38116.69921875
163.812	263.670290179056	4968.89990234375
176.27	263.678178320838	10244
188.727	263.681198493159	20955.30078125
122.281	263.81912818606	28041.30078125
138.894	263.838178069812	3962.919921875
182.5	263.937392857355	26615.80078125
74.544	264.143037281144	19424.900390625
113.98	264.145821852563	230455
219.86	264.158275758349	5686.2900390625
122.281	264.476022246028	7641.759765625
132.666	264.487540513043	42591.8984375
113.98	264.65033505334	87878.3984375
167.965	264.660591691303	6170.14013671875
120.206	264.821891233006	21886.19921875
147.201	264.835003555291	17869.69921875
167.965	264.838063558257	6727.72998046875
157.583	264.839762874327	5093.6298828125
547.765	264.878214765275	8552.58984375
70.395	265.142184890508	15358.900390625
128.51	265.153086222277	197752
136.816	265.164712200612	29895.19921875
167.965	265.181557748453	8710.73046875
390.04	265.253080141761	5771.27978515625
132.666	265.414850032372	9970.76953125
132.666	265.488256787948	32096.400390625
174.194	265.655520836359	73687.203125
120.206	265.662423175464	40316.19921875
504.185	265.791989895035	9713.1396484375
113.98	265.82017241395	30871.400390625
429.476	265.962410712567	12271.400390625
421.173	265.96404520152	7269.47021484375
458.528	265.965021003998	22771.099609375
485.505	265.965244303048	50219.8984375
47.569	266.156412111106	6387.919921875
41.339	266.156785671204	10113.099609375
116.053	266.157663840285	169499
60.019	266.15808233465	4409.419921875
80.772	266.158704009791	20948.69921875
89.071	266.160631422387	6716.16015625
323.622	266.161845635072	5519.97021484375
211.559	266.162801346564	21189.900390625
172.117	266.46154961388	20578.19921875
111.904	266.486931040801	6108
122.281	266.48868216267	7597.10986328125
128.51	266.65218152892	35205.80078125
174.194	266.653108478992	11087.5
120.206	266.829740221741	6093.10009765625
157.583	266.896070834263	42851.19921875
537.39	266.912604879251	10116.2001953125
600.334	267.111148621067	56553.1015625
151.356	267.113629359538	68658.796875
265.513	267.120693853075	15212
242.688	267.122327774244	19297.19921875
255.139	267.123489077694	25202
145.125	267.125324038457	16922.69921875
66.247	267.142731204973	105374
103.602	267.14635356317	119980
161.737	267.151812689256	14809.599609375
286.264	267.173350755365	29876.19921875
394.19	267.173402585255	7334.759765625
431.551	267.174723776426	13597.7001953125
334.001	267.194219038396	23695.900390625
226.086	267.267737613448	10123.5
412.871	267.268004892325	45618.8984375
558.14	267.268213136688	17255.5
282.112	267.276085935834	22251.099609375
120.206	267.497199853393	50971.80078125
116.053	267.64807836496	54333.6015625
47.569	267.649700889927	10260
161.737	267.671602461773	6844.14013671875
201.182	267.788672231996	21339.69921875
124.357	267.833848132621	67455.5
213.634	267.987452791251	9224.169921875
105.677	268.13726540524	10147.400390625
136.816	268.162065287998	73202.3984375
199.105	268.178070064657	24559.19921875
230.238	268.182563681565	24480
184.575	268.397520678107	4347.14013671875
157.583	268.423164480387	4017.7099609375
205.332	268.429609804532	9925.6396484375
109.83	268.489335163325	27013.099609375
136.816	268.659947406818	116843
78.694	268.661682862767	3523.35009765625
120.206	268.819730173642	6857.14013671875
111.904	268.820462481888	19113.80078125
134.741	268.82543284024	22039.099609375
545.691	268.979812016599	13365.7001953125
78.694	269.155956228405	13574.7998046875
136.816	269.159030842454	76410.8984375
39.264	269.160563221317	195370
255.139	269.173092975151	12757.099609375
292.49	269.209885585182	41513.1015625
423.247	269.252742104371	14858.400390625
454.38	269.253199405697	4780.5400390625
481.356	269.254829808568	10998.2001953125
140.972	269.419470594568	3370.96997070312
113.98	269.483927071426	9958.6904296875
132.666	269.491590471332	14004.900390625
80.772	269.6454454329	3213.64990234375
113.98	269.653720144937	67698
134.741	269.6682689062	31933.900390625
130.588	269.822776122619	98088.6015625
535.315	269.990848526885	17893.5
510.412	270.013290269364	4508.7998046875
510.412	270.139040155017	4807.35009765625
130.588	270.172633557471	121329
72.469	270.184295716389	14986
512.488	270.185780452059	34302.3984375
109.83	270.186955242707	64953.6015625
363.055	270.277917546237	10621.599609375
288.34	270.314610697704	6579.7998046875
479.281	270.315611388179	14647.599609375
118.13	270.410609573023	20398.599609375
126.433	270.491732020779	41457.6015625
155.506	270.495559817106	8843.0400390625
113.98	270.653957612848	39017.6015625
192.878	270.685252643788	5784.8798828125
111.904	270.820664692153	8721.48046875
128.51	270.824998448779	58954.1015625
510.412	271.00962906038	4344.06982421875
226.086	271.15160720878	23229.5
194.953	271.16500349497	3548.80004882812
47.569	271.167171124863	13851.400390625
122.281	271.170694710355	120750
217.786	271.184083699022	14636.900390625
425.323	271.185739353559	20923.400390625
271.737	271.187465131321	29839
512.488	271.187758448877	8012.31982421875
149.28	271.414702240366	4607.240234375
109.83	271.484320752765	17632.599609375
120.206	271.493008064331	43009.5
134.741	271.504938878179	15945.7998046875
62.095	271.641349959547	7713.60986328125
128.51	271.660599842243	31875.599609375
111.904	271.663341094537	43375
116.053	271.828631367974	27040.099609375
136.816	271.835750508234	16639.30078125
537.39	271.91827969685	12306
510.412	272.025443947584	6626.06005859375
45.493	272.167785371713	51400.3984375
167.965	272.169030661059	43915.80078125
182.5	272.186183065853	7488.669921875
194.953	272.186982379783	10033.7001953125
80.772	272.188625424886	36177.5
516.64	272.199923356541	27694.19921875
273.812	272.200092646735	179057
423.247	272.200130609225	173677
172.117	272.466135613142	16211.400390625
120.206	272.499764763779	23460.599609375
149.28	272.660478402624	18165.599609375
124.357	272.677495277336	56840.80078125
111.904	272.822610478137	7455.39013671875
130.588	272.832320277035	59012.1015625
153.431	272.842953197426	13609
502.11	273.007980678877	10153
82.846	273.09373957321	7980.9599609375
284.19	273.155735281684	5196.2900390625
55.869	273.165254585778	32717.599609375
122.281	273.166626704315	224109
473.054	273.171816792996	90262.3984375
506.26	273.174174022032	4565.1201171875
199.105	273.17899504226	16069.599609375
352.679	273.181769237387	8927
439.851	273.18247069675	15588.2001953125
238.536	273.182582964983	13147.7001953125
533.241	273.193162053043	5411.009765625
406.645	273.194713650637	19727.400390625
273.812	273.201513392238	25005.400390625
130.588	273.405265135378	18405.5
118.13	273.494254278147	66552.203125
174.194	273.509632686875	25302.69921875
113.98	273.655076281531	50097.80078125
143.049	273.659502132206	25102.69921875
120.206	273.826033926966	42309.5
161.737	273.915585607605	9143.349609375
537.39	273.950428601249	11723.7998046875
502.11	274.008348349318	5552.7001953125
111.904	274.163145336382	161794
72.469	274.163646358024	27970.19921875
86.996	274.164239683359	5379.1201171875
80.772	274.176154829078	5119.419921875
470.979	274.178628643799	27343.099609375
518.715	274.17890146631	13439.400390625
242.688	274.179535525821	11530
427.399	274.179676081248	57702.19921875
265.513	274.179915372637	35413.69921875
365.13	274.215295667261	20032.599609375
134.741	274.493793528002	22445.900390625
122.281	274.655217989308	26547
147.201	274.663269021835	24397.099609375
138.894	274.827204720906	7730.16015625
107.755	275.156617903171	232708
182.5	275.16010334926	4672.89990234375
140.972	275.165658005717	69397.296875
275.888	275.167077762882	9678.7900390625
363.055	275.220587323772	6210.31982421875
331.926	275.256037944323	5337.52001953125
383.812	275.258007566651	29714.69921875
122.281	275.493980785236	27941.5
136.816	275.660406121577	31770.900390625
132.666	275.827025486214	12408.7998046875
286.264	276.057507529233	9144.419921875
518.715	276.162747611174	9693.599609375
116.053	276.48759354938	53676.1015625
132.666	276.508593973848	73846.203125
153.431	276.510010603749	21189.400390625
124.357	276.649094345712	153243
174.194	276.657588747992	11162.900390625
134.741	276.660763591706	10937.400390625
153.431	276.663827678697	16724.69921875
182.5	276.801595100339	7294.7099609375
113.98	276.832381006207	16893
547.765	276.901431294311	3727.7099609375
504.185	277.045494709115	12291
437.775	277.087842751732	30466.099609375
497.959	277.090429960513	24073.599609375
186.652	277.17027818043	41966.5
151.356	277.17166152262	94987.5
136.816	277.172003520097	364622
271.737	277.177050431055	11086.900390625
288.34	277.18242657753	3187.580078125
387.964	277.182564096343	6883.16015625
531.165	277.186046029873	4361.89990234375
358.906	277.211783119497	11870.5
371.36	277.216712889389	6048.83984375
429.476	277.218109783686	29906.19921875
506.26	277.219253200594	11175.900390625
292.49	277.221832284428	49464.5
468.904	277.226295553845	284829
118.13	277.361324854997	7830.580078125
105.677	277.494323500252	3647.42993164062
124.357	277.499115046753	23612.19921875
149.28	277.501804882637	18327
136.816	277.666058128698	135396
159.662	277.669926072522	39735.30078125
122.281	277.828232129174	30823.5
147.201	277.829458876415	7336.27978515625
172.117	278.158453399681	585007
161.737	278.165936284047	46691
373.434	278.187377150449	18983.5
263.439	278.207425033295	10172.5
292.49	278.226147529345	16630.30078125
473.054	278.22633583177	33873.8984375
147.201	278.406792469495	18581.30078125
105.677	278.421825601265	5692.56005859375
120.206	278.498446038194	10452.099609375
120.206	278.665146457445	43340.8984375
130.588	278.829675530729	35851.69921875
441.927	279.083101268402	11156.7001953125
51.717	279.136001818324	133276
103.602	279.13738360073	185642
315.323	279.161307565246	25796.599609375
419.099	279.164311957845	13043.7001953125
130.588	279.169936807769	109820
147.201	279.171952739266	147871
143.049	279.184042670981	382305
113.98	279.484948258692	11126.099609375
128.51	279.498594395273	56469.30078125
47.569	279.66573964963	12311.2998046875
70.395	279.670530772955	27666.099609375
113.98	279.671420109277	62146.80078125
165.89	279.671567860233	123662
194.953	279.674867122214	239400
147.201	279.844491105491	9510.4599609375
120.206	280.169080448039	152688
109.83	280.498213515732	72677.5
130.588	280.663670319962	41050.69921875
170.043	280.669920052232	28460.5
180.425	280.674933071724	16450.69921875
197.029	280.67657969305	13682.7998046875
130.588	280.818700049616	9661.1796875
118.13	280.831000623407	34833.80078125
138.894	280.926883720081	3595.63989257812
263.439	281.138860228845	15892.599609375
275.888	281.142747335867	15329.5
317.398	281.156943456956	26211.69921875
111.904	281.163121925461	149263
207.407	281.164929622991	9614.2001953125
165.89	281.180392484032	14814.099609375
188.727	281.186694014495	21431.30078125
329.85	281.235133303645	6415.14990234375
373.434	281.245647195408	9263.6103515625
122.281	281.410128618657	8416.099609375
138.894	281.414161526271	36464.5
128.51	281.503683396549	54091.6015625
111.904	281.658475629024	33787.1015625
151.356	281.659083960523	39189.30078125
130.588	281.835188767583	28070.599609375
153.431	281.842555661994	10244.099609375
111.904	281.907168378856	17643
74.544	282.154239761521	19007.30078125
390.04	282.161115800621	35034.6015625
317.398	282.162132646282	3578.56005859375
109.83	282.162817961314	112058
423.247	282.277848198673	16732.599609375
363.055	282.278812288142	16815.80078125
126.433	282.497573155744	15883.7998046875
109.83	282.658175025371	13718.5
134.741	282.67061677665	63604.1015625
149.28	282.674216284068	21830.80078125
132.666	282.832236430289	30270.19921875
240.611	283.116799897412	6213.509765625
309.096	283.154368991128	13428
109.83	283.159227168323	110950
313.246	283.227504148524	32152.30078125
321.546	283.259409682554	18090.30078125
582.402	283.261761902742	19219.30078125
387.964	283.262221529936	10388.2998046875
111.904	283.491607281521	4565.93994140625
126.433	283.497498123425	27021.69921875
124.357	283.669436273605	54416.80078125
126.433	283.67222156537	41311.30078125
140.972	283.835126741762	6979.759765625
57.943	284.146116096066	12325.099609375
159.662	284.149614736843	23131.5
500.035	284.151644571692	10569.599609375
113.98	284.16447110797	213702
423.247	284.167734733643	3609.919921875
205.332	284.185710642459	44267.1015625
543.615	284.188654508197	9522.2802734375
466.827	284.207547095086	4212.2900390625
390.04	284.296691032889	92268.6015625
427.399	284.301571599411	23326.599609375
485.505	284.302246457135	4673.89990234375
431.551	284.305108053195	15796
450.229	284.315930023672	5914.5
460.605	284.321731615769	19877.19921875
506.26	284.326816072379	9274.5703125
334.001	284.32908572434	18143.80078125
72.469	284.483407026126	5989.43017578125
111.904	284.486754391613	660391
194.953	284.517494387638	26461.19921875
174.194	284.630860817975	19184.400390625
317.398	284.672007463099	4365.1298828125
151.356	284.827914583976	5295.39990234375
172.117	284.8492628123	11607.7998046875
95.297	285.080759118872	5354.81982421875
423.247	285.173739108837	13453.7998046875
284.19	285.179018458826	22164.5
253.064	285.202797110394	8399.599609375
594.323	285.279064949496	14720.2998046875
66.247	285.279302009595	38329.5
412.871	285.27965526107	113313
248.914	285.280028347397	11928.7998046875
97.374	285.280835022661	22091.19921875
390.04	285.281559688692	23574.5
157.583	285.414060389014	35736.80078125
213.634	285.487198897075	7090.9599609375
122.281	285.495706100281	43367.69921875
111.904	285.670962590475	133816
116.053	285.828948179052	7542.75
128.51	285.844320977715	31652
163.812	285.859882728027	11897.599609375
120.206	285.911293420478	39836.3984375
510.412	285.996942463513	13077.599609375
128.51	286.172728257134	300574
221.935	286.178696792787	24447.69921875
294.569	286.181297166643	552155
425.323	286.181571986604	1000870
516.64	286.182231641647	76753
460.605	286.183461112339	352786
167.965	286.415728955639	8281.08984375
151.356	286.418760821606	3215.19995117188
116.053	286.420505568852	4746.080078125
113.98	286.502619409345	14212.900390625
118.13	286.676332477095	125207
128.51	286.834956914623	64916.6015625
89.071	287.081521853954	8890.1298828125
147.201	287.164627739597	578597
516.64	287.18237061996	13856.2998046875
126.433	287.500334837464	7575.75
167.965	287.683644531596	24764.19921875
111.904	287.829485313277	21924.80078125
130.588	287.834372974403	20230.400390625
151.356	287.850435386559	6330.7001953125
547.765	287.892243720267	20863.19921875
510.412	288.013490413606	12293.2001953125
182.5	288.17894112689	11818.599609375
128.51	288.192556768707	1455530
288.34	288.196593407508	392370
512.488	288.196718175984	64000.30078125
425.323	288.197671456761	906950
109.83	288.497629033429	49327.3984375
163.812	288.514388404027	38511.69921875
130.588	288.669479249367	25891.30078125
527.018	288.680793997351	26315.30078125
174.194	288.681553291851	4648750
124.357	288.83362648176	31263.80078125
174.194	288.852841326352	29281.80078125
537.39	288.919410576524	9428.3798828125
502.11	288.987405071427	24582.5
470.979	289.160258513523	301048
132.666	289.168605508424	149855
435.701	289.170150954956	26394.400390625
506.26	289.170813731984	11939.099609375
207.407	289.171854961297	26536.30078125
400.417	289.18074232302	17683.5
425.323	289.182610125282	17247.400390625
277.963	289.18404158072	32434
414.947	289.18450909563	12970.7998046875
392.116	289.186888635288	9279.0703125
360.98	289.189167900846	6813.259765625
381.737	289.190281547425	15899.2001953125
128.51	289.191755543382	173279
149.28	289.418818066805	8407.16015625
126.433	289.496084160638	26528.099609375
136.816	289.502339124795	7767.16015625
217.786	289.529454384495	9453.7197265625
128.51	289.654237495704	72174.203125
215.71	289.689943619811	4924.77001953125
124.357	289.832807010659	36592.80078125
537.39	289.92701297146	17079.400390625
317.398	290.159028026419	25688.099609375
464.753	290.163942427927	13701.7001953125
479.281	290.165085373047	10543.400390625
456.454	290.168064285114	4902.93994140625
55.869	290.169697767076	17622.5
130.588	290.169819821355	159445
49.643	290.170849861509	25563.80078125
522.867	290.190526800529	9835.9296875
292.49	290.19107582551	15512.5
421.173	290.19131811185	12570.7001953125
163.812	290.414641994218	15177.5
124.357	290.509035039977	24943.80078125
543.615	290.596309276613	7830.1201171875
143.049	290.66510937587	42414.80078125
163.812	290.668009219297	18088.69921875
172.117	290.680155411357	4377.259765625
111.904	290.828844396914	7005.97998046875
128.51	290.83962518737	22614.900390625
60.019	291.166616245648	27173.599609375
122.281	291.17016879038	161793
468.904	291.177479552848	17014
267.589	291.177540696919	16502.400390625
417.023	291.186236387996	21713.5
284.19	291.190229816873	5942
381.737	291.19603138161	9340.0400390625
323.622	291.212700455292	4752.240234375
309.096	291.223748179857	11840.2998046875
344.375	291.229042755221	19021.19921875
128.51	291.493847993772	50163.80078125
155.506	291.511430385539	25645.400390625
55.869	291.665760542072	17769.599609375
109.83	291.668323454303	161264
120.206	291.836673137812	212955
157.583	291.853231624072	4069.78002929688
109.83	292.167025904261	258236
234.386	292.171411578168	4667.25
151.356	292.183195039076	35943.8984375
192.878	292.191170188584	14437.2001953125
209.484	292.192213061682	46053.30078125
211.559	292.446075296683	32064.5
122.281	292.504170562938	51409.69921875
317.398	292.661090025514	15826.900390625
132.666	292.686649698271	109484
161.737	292.808713597779	25622.099609375
147.201	292.829990807435	98667.6015625
186.652	292.846562197634	17472.19921875
323.622	293.131595785296	10877.5
226.086	293.134454267654	8846.580078125
57.943	293.16078362735	20794.400390625
549.84	293.163210429748	3871.94995117188
197.029	293.163928182433	24219.19921875
444.003	293.168868769358	12540.2998046875
136.816	293.169085197515	96311.8984375
307.02	293.171575873772	13052.5
458.528	293.174453889042	3716.32006835938
267.589	293.175044090287	29355.099609375
342.3	293.209416541547	5986.77978515625
138.894	293.42314012121	5740.43017578125
143.049	293.497336971455	15312.2998046875
60.019	293.667425636268	7178.39013671875
128.51	293.670674012451	35744.80078125
122.281	293.67459964548	29392.900390625
209.484	293.681204142913	3399.93994140625
111.904	293.818320664812	4146.97021484375
122.281	293.833470941667	11816.7998046875
107.755	294.174885224796	282494
74.544	294.177333707673	34513.5
269.663	294.183501705647	30313.400390625
167.965	294.413024604909	11470.7998046875
138.894	294.502083100725	6533.22998046875
116.053	294.676745335831	82774.796875
165.89	294.676930737179	104228
55.869	294.679434333499	21278.900390625
126.433	294.835694290534	43480.1015625
165.89	294.861530245359	81417.796875
477.205	294.943213520845	14552.2001953125
72.469	295.163796331674	43600.69921875
120.206	295.169169702285	180359
78.694	295.172165110975	10326.099609375
348.53	295.177717061177	8623.490234375
313.246	295.181841762826	5675.169921875
109.83	295.504368476214	25654.5
113.98	295.671600417174	81350.1015625
182.5	295.817925092139	210478
120.206	295.8376232629	28489.5
136.816	296.151930681854	26764.5
49.643	296.155284475963	10991.5
182.5	296.158007883926	112225
62.095	296.16024242297	19529.5
122.281	296.169402501013	115708
288.34	296.200602600011	15591.7998046875
174.194	296.484751263076	11027.5
128.51	296.509837033787	25120.599609375
126.433	296.66963736078	69535.703125
172.117	296.692104421863	22536.5
184.575	296.818634227027	9149.0400390625
124.357	296.839745982907	27743.5
151.356	296.92889500225	6342
547.765	297.054696843525	5372.169921875
275.888	297.083023386337	12937.5
55.869	297.140388395049	3299.8701171875
111.904	297.171865521319	66215.6015625
394.19	297.19736619164	6506.5498046875
331.926	297.240601039751	44500
425.323	297.244708221514	9211.7197265625
147.201	297.517163948795	4491.10986328125
153.431	297.670277457803	70326.703125
138.894	297.837343534247	10064.2998046875
153.431	297.841750479561	5544.39990234375
