500.1	307.003307581701	8848.3896484375
481.203	307.080475638157	9611.5302734375
301.073	307.162071163718	9325.419921875
464.426	307.163864376507	3639.25
512.689	307.185494373151	7170
171.176	307.65993273757	32531.80078125
127.323	307.834114710409	8902.9599609375
58.148	308.1596039253	19166.599609375
129.45	308.678616588125	63875.3984375
466.546	309.096639706146	5535.64990234375
326.236	309.203610694203	25577.599609375
334.628	309.20377480259	41500
171.176	309.682857245372	41386.6015625
187.958	309.818190370092	8946.259765625
53.953	310.155858140196	7939.08984375
518.956	310.171854361993	5414.14990234375
420.408	310.17546403259	3302.7099609375
305.267	310.215043761517	37751.5
112.67	310.657953854465	15235.599609375
202.663	310.670914031911	9652.33984375
148.129	310.826670263733	23146.400390625
261.384	311.130790006473	5208.2099609375
305.267	311.217287776534	21215.599609375
152.322	311.506080703146	21550.099609375
483.324	312.101935911089	5930.58984375
240.417	312.195745186943	6237.990234375
426.678	312.198331007047	44799.3984375
286.369	312.203207774379	12430.2001953125
437.186	312.326967736494	8152.8798828125
426.678	312.328182637959	26606.19921875
504.296	313.126846513749	6402.68994140625
41.373	313.158869757844	6931.9501953125
273.879	313.196376952401	4965.9501953125
361.86	313.273716992487	15252.7001953125
146.054	313.510831079374	29115.5
164.906	313.660934567637	10203.400390625
175.371	314.179945494913	72726.1015625
250.879	314.211152261222	16714.099609375
428.798	314.212595612025	240370
131.526	314.409912369736	9278.83984375
141.901	314.676415892076	37019.1015625
177.492	314.682623014459	13744.2001953125
116.855	314.841109960201	5483.08984375
56.028	315.074508262277	8314.58984375
514.763	315.689717155079	43174.3984375
190.08	315.693524293768	8878
412.065	316.123148090256	37821.3984375
372.373	316.123884960112	6071.2998046875
93.771	316.146244807552	9438.6396484375
135.676	316.170345076884	69154.8984375
275.954	317.126584692327	16884.099609375
164.906	317.68375847296	22882.5
601.585	318.119247871371	15985.2998046875
409.991	318.119719512714	12731.099609375
146.054	318.170355543851	80411.8984375
58.148	318.182099092703	43860.8984375
143.975	318.846898648992	12156.099609375
456.039	319.189107837944	11315.2998046875
112.67	319.651839954374	7280.06005859375
51.834	320.179344111437	174081
179.567	320.183590837766	7727.830078125
181.687	320.614328908323	18196.599609375
135.676	320.680275252974	52003.8984375
129.45	320.837273931467	13095.7001953125
166.982	320.849850455898	16437.19921875
49.755	321.175672770177	10559.599609375
58.148	321.177416248069	8094.3701171875
137.752	321.51017359773	16647.900390625
102.159	322.148150568099	13708.7998046875
56.028	322.178237922044	4999.81005859375
116.855	322.837143019458	7111.06982421875
173.296	323.17579135454	41646.3984375
110.549	323.508540022513	5525.7099609375
51.834	323.66614089187	6501.3701171875
125.249	323.677597502825	34032.3984375
169.101	324.199181228698	82122.8984375
202.663	324.833718360575	4082.419921875
493.789	324.904734420963	11530.099609375
372.373	325.272493578003	29812.80078125
175.371	325.678124580205	8731.2001953125
156.516	325.68101754829	60410.8984375
437.186	326.368616050059	28625
359.784	326.379107342083	3902.669921875
166.982	326.521873522031	72152.8984375
125.249	326.66552518253	19826.599609375
500.1	326.746653837467	20988.80078125
152.322	326.85486217943	4539.56005859375
166.982	326.855764235537	50389.8984375
464.426	327.061459843715	3491.830078125
227.824	327.065822563774	15062.400390625
160.708	327.195752993734	44436.3984375
349.276	327.219845659885	10736.599609375
317.85	327.250141913857	49437.69921875
135.676	327.512071623999	36569.8984375
152.322	328.193914033408	26548.099609375
156.516	328.20136427637	39021
290.563	328.203916013762	6141.47021484375
112.67	328.212347669523	63790.80078125
437.186	328.227727887192	18779.900390625
309.458	328.229950609587	25377.19921875
135.676	328.852200379101	16841.900390625
70.727	329.070676375153	3705.13989257812
363.984	329.219526155201	11839.599609375
336.703	329.263329157922	9189.2099609375
137.752	329.517166554297	20188.5
53.953	330.059437656918	3825.0400390625
183.763	330.167259281917	68264.8984375
166.982	330.177408123766	318346
137.752	330.230160311525	66347
146.054	330.51424489989	24733.099609375
133.6	330.545052560918	98225.8984375
41.373	331.17340234915	25025.5
139.826	331.202373598329	15689.900390625
286.369	331.202468985112	23771.400390625
288.489	331.246362002622	65458.8984375
506.37	332.118842016614	69631.3984375
104.283	332.184594224377	217122
133.6	332.675737902593	44970.19921875
41.373	333.179356644491	12056.099609375
135.676	333.215902573943	76237.3984375
353.469	333.283413734031	4641.580078125
200.543	333.523758057518	3391.53002929688
537.812	333.989394094906	8258.5
43.449	334.168364523458	33016.8984375
432.989	334.177186088741	9967.849609375
135.676	334.177696112351	187637
211.051	334.728337215619	7878.56982421875
313.66	335.126760963572	26358.599609375
376.564	335.246180091329	4853.5
129.45	336.185648816782	193780
278.028	337.076162351646	73527.3984375
143.975	337.167249121004	44625.19921875
160.708	337.184097085148	31519.099609375
296.878	337.187507572761	16925.69921875
424.603	337.229339842858	4937.330078125
370.25	337.238299597224	4377.68017578125
403.763	337.330957084519	8043.009765625
127.323	337.525488843417	25192.69921875
112.67	337.676880913713	82943.203125
135.676	337.681919324244	651166
141.901	337.683037428863	43780.30078125
296.878	337.688861165195	10558.5
133.6	337.847046880461	24411
552.334	338.09260180151	16607.599609375
43.449	338.163710027811	11868.7998046875
135.676	338.182818625554	263773
332.509	338.244502471636	5702.990234375
192.158	338.848120405217	7886.3798828125
169.101	338.852117876714	10426.099609375
187.958	339.183211088159	8937.7001953125
370.25	339.34045202462	18183
129.45	339.515653506173	13259.599609375
204.737	339.702168017086	39054.6015625
127.323	339.843371803516	28862.400390625
271.805	340.163471308204	7932.490234375
309.458	340.22537998109	7478.47021484375
435.066	340.232439297114	12591.599609375
340.892	340.238983807594	11171.099609375
493.789	340.241162347526	3659.2099609375
449.77	340.357053231365	50437.80078125
141.901	340.509984786487	25071.599609375
502.177	341.114574942226	26481.099609375
332.509	341.264861777014	31347.099609375
441.377	341.266486319704	28675.5
296.878	341.268371314501	47895.8984375
395.409	341.299424457372	10186.099609375
537.812	341.394560917109	3454.77001953125
141.901	341.688400382185	17938.599609375
129.45	341.849376938836	5861
146.054	342.237609665585	415489
430.873	342.247879749896	18414.099609375
154.398	342.698458233376	139469
137.752	343.198431922395	32323.599609375
129.45	343.516384034893	3723.84008789062
160.708	343.524646062682	4936.7099609375
129.45	343.682093045931	76697.8984375
171.176	344.196324425519	76214.8984375
412.065	344.29294123042	24837.400390625
435.066	344.294539728085	25414.599609375
160.708	344.516310855538	8222.2099609375
296.878	345.178501666363	45570.3984375
171.176	345.209190052443	37916.5
521.078	345.221818307097	3245.9599609375
357.664	345.605801732096	26241.099609375
315.734	345.606147202766	17454.599609375
156.516	345.686211953504	63550.3984375
139.826	345.83723796068	15176.5
60.224	347.193735592507	194106
123.129	347.683393507362	37320.80078125
166.982	347.700797730739	12961.599609375
110.549	347.834825608063	6342.89990234375
83.309	348.174681002372	15043.2001953125
179.567	348.543524422427	6164.39990234375
288.489	349.180308321831	21878.599609375
121.053	349.51645355419	31208.599609375
137.752	349.687913030131	46857.30078125
506.37	350.118395862021	5709.77001953125
127.323	350.190703586745	64362.8984375
420.408	350.336503019806	17070.099609375
139.826	350.520350740912	37518.30078125
175.371	350.700143820724	20061.099609375
137.752	350.85471686703	35652.69921875
185.882	351.578290088936	13638.099609375
139.826	351.691835733725	57074.30078125
554.412	352.194909139069	9170.3896484375
437.186	352.349841305154	9940.66015625
181.687	352.718593200569	60622.3984375
148.129	352.853237688435	21293.599609375
125.249	353.184762537448	63138.80078125
405.838	353.290532900459	6968.14990234375
143.975	353.524736282155	28944.099609375
238.286	354.182194950031	7745.9599609375
238.286	354.311668419526	62460.8984375
334.628	354.31333972276	10431.099609375
397.54	354.314361023	57934.8984375
143.975	354.851480434537	19731.900390625
443.451	355.278269770565	7206.3701171875
351.395	355.28188268255	30477.599609375
240.417	355.31408372019	13318.099609375
150.203	355.520650640649	39087.8984375
177.492	355.700844029237	37134.8984375
296.878	356.175619828326	6005.56005859375
439.262	356.269185639353	3763.80004882812
179.567	356.711337875131	258325
374.447	357.202654221759	3406.84008789062
368.176	357.300477261245	36783.8984375
125.249	357.524828730844	36037.30078125
133.6	357.696783207067	86075.8984375
313.66	358.186363082981	8927.3798828125
401.689	358.30963610208	8118.740234375
133.6	358.519901833006	13722.2998046875
156.516	358.696474037505	51774.1015625
326.236	359.192377827318	27274.69921875
146.054	359.204096367326	35381.8984375
58.148	359.212372671325	41530.30078125
395.409	359.313787876834	15008.900390625
127.323	359.517596313428	13112.099609375
135.676	359.687752862566	55407.3984375
326.236	359.693279746385	5068.72021484375
169.101	359.697529444037	29475.900390625
135.676	359.849314873743	17249.30078125
502.177	360.111874253727	6357.27978515625
166.982	360.193225856437	142176
143.975	360.521669263785	5456.2099609375
154.398	361.690738340878	22129.099609375
148.129	361.854452934992	7030.7099609375
504.296	362.014374986704	5125.89013671875
409.991	362.299013312732	10509.099609375
171.176	362.699605261413	50977.3984375
527.344	362.801637758179	3771.42993164062
164.906	362.869135937418	35303.5
296.878	363.183782473076	18104.5
296.878	363.683815780253	11631.599609375
177.492	363.693718805257	25054.400390625
190.08	364.203668894047	18957.099609375
129.45	364.517071308021	14395.099609375
309.458	365.119513011334	14514.599609375
422.482	365.277864176316	15256.599609375
137.752	365.522279639601	63708.5
162.784	365.538876204668	7804.14990234375
162.784	365.688121290375	385037
146.054	365.855666806626	35995.3984375
190.08	366.21142416559	26375.599609375
493.789	366.229173342376	42611.3984375
439.262	366.37253760084	95055.796875
133.6	366.695982362239	95789.3984375
464.426	367.235466914068	3717.52001953125
355.589	367.241794230252	6306.06005859375
439.262	367.374139652911	18896.099609375
374.447	367.634763013468	6798.83984375
143.975	368.528461790379	7090.06005859375
137.752	368.873313858566	9973.3603515625
458.157	369.268366823715	5121.77001953125
441.377	369.292606499903	26751.900390625
368.176	369.293889638789	23345.099609375
428.798	369.427683751088	85479.6015625
112.67	369.691532528751	45782.8984375
156.516	369.862781758218	35240.8984375
64.415	370.170362884199	7277.02001953125
131.526	370.194038609393	38040.6015625
550.259	370.205186414094	19475.599609375
143.975	370.214600787987	40557.5
326.236	370.300680485016	4669.77001953125
462.35	370.413471568669	13521.099609375
160.708	370.52010987815	18588.30078125
131.526	370.690503407845	31784.099609375
173.296	370.70570634449	59028.30078125
194.274	370.724536502807	72920.1015625
347.201	370.757906705413	10043
112.67	370.856208170473	21236.19921875
502.177	371.014627390555	17393.19921875
280.102	371.16254952535	31367.19921875
435.066	371.164088175853	56844.6015625
305.267	371.164372615486	18325.69921875
512.689	371.164748035192	12034.2998046875
158.589	371.20370684905	350840
194.274	371.222515557694	23457.69921875
317.85	371.312309321641	7817.77001953125
391.212	371.313414709493	8072.1201171875
351.395	371.315244703472	23468.099609375
428.798	371.316154443943	35094.80078125
263.458	371.325392569424	22358.099609375
514.763	371.326236358452	33270.3984375
173.296	371.492190197644	6353.97998046875
152.322	371.53132923048	24858.900390625
102.159	371.664438224367	13488.7001953125
114.746	371.689223083917	6324.02001953125
125.249	371.699666276336	44232.19921875
143.975	371.70338677887	81550.796875
158.589	371.867675564924	4919.85986328125
292.688	372.165456965245	15553.900390625
127.323	372.19591079835	50909.19921875
158.589	372.20470622866	48521.5
53.953	372.20745725234	29772.599609375
449.77	372.324330071251	19096.5
303.15	372.343117712703	8080.5498046875
121.053	372.525788604929	8041.3701171875
164.906	372.705471118313	54991.5
183.763	372.707329837665	27153.400390625
133.6	372.862855989381	4698.56982421875
49.755	373.202907675429	19317.599609375
118.93	373.204219456456	140869
183.763	373.20922242807	25931.69921875
148.129	373.236127144557	39001.5
307.341	373.29392962714	44662.1015625
330.432	373.294573460408	35989.69921875
141.901	373.530664576273	35332.19921875
139.826	373.685824751924	225024
148.129	373.701081482541	25092.599609375
190.08	373.726811609292	47853.80078125
133.6	373.856982923999	10789.7998046875
139.826	374.190952861745	69789.796875
194.274	374.199489950846	44156.80078125
110.549	374.203058172697	23835.30078125
123.129	374.219509919179	104622
185.882	374.221788547503	14743.900390625
154.398	374.224360677778	143409
309.458	374.298328271153	22365
437.186	374.305332759515	25949
133.6	374.538560881137	14141.599609375
296.878	374.685691686948	6001.68017578125
116.855	374.689316420843	39473.8984375
154.398	374.693651226641	173390
194.274	374.696354328661	10530.5
179.567	374.715999967868	7695.97021484375
296.878	375.186978471091	9783.4296875
58.148	375.194651332082	78504.6015625
154.398	375.199532764228	105727
118.93	375.214864286705	102775
322.046	375.249963776861	44471.19921875
426.678	375.253118664923	3960.580078125
403.763	375.329162033992	6451.89990234375
112.67	375.530358862526	14489.2001953125
102.159	375.67473510736	4521.5400390625
169.101	375.693675718014	48510.80078125
146.054	375.861920896695	30813.30078125
160.708	375.877869062428	12201.599609375
541.959	375.983404191904	8743.740234375
121.053	376.183198506611	271721
169.101	376.1957831034	105827
148.129	376.201529303729	66892.796875
185.882	376.219206602776	27444.900390625
162.784	376.220868914282	198448
422.482	376.311637336615	31077.30078125
378.64	376.312725408486	45857.1015625
292.688	376.31323023869	17042.30078125
525.271	376.313989917134	19101.400390625
397.54	376.315107891011	39495.69921875
158.589	376.53218606662	10273.2001953125
127.323	376.687655393811	30197
162.784	376.689899929157	35982.8984375
401.689	376.815895475795	56984.30078125
368.176	376.816011511768	8049.25
521.078	376.819504225148	5639.35009765625
148.129	376.870925462241	28943.400390625
62.342	377.18439527221	4330.18994140625
187.958	377.196666702664	14821.099609375
326.236	377.197140330442	4165.14013671875
453.963	377.210632639447	3229.05004882812
160.708	377.218008490254	85261.1015625
154.398	377.220803224478	104611
424.603	377.303435362981	21207.69921875
127.323	377.692324782271	31691.400390625
154.398	377.71410211899	12832.2001953125
148.129	377.721405901489	21090.599609375
183.763	377.730142542148	62860.69921875
200.543	377.734424791026	158557
137.752	377.87173910347	8160.60986328125
430.873	377.978944374734	3580.169921875
537.812	377.978982456899	138242
76.997	378.130129456983	47096.8984375
108.474	378.175922802297	11833.599609375
125.249	378.200457951687	204251
156.516	378.204223132924	1291950
141.901	378.534773452437	232869
504.296	378.668532877209	5134.66015625
181.687	378.723331506593	14052.400390625
301.073	378.744778033345	14770.2001953125
535.738	378.746697324739	13673
322.046	378.747601078153	9974.2900390625
141.901	378.867924567632	185439
322.046	378.97842281546	44517.80078125
537.812	378.979148307267	11580
217.321	378.981091344333	39490.5
275.954	379.153352281072	12759.900390625
110.549	379.173912099785	8640.8095703125
303.15	379.249358656363	4209.83984375
531.542	379.250119065021	8408.330078125
334.628	379.250356002895	32117.69921875
372.373	379.256154333026	7720.93994140625
368.176	379.279734510284	42921.8984375
141.901	379.530777828322	24903.900390625
173.296	379.534849435832	7352.6201171875
131.526	379.701495383136	42225.69921875
173.296	379.70975399762	1543470
497.979	379.745396915358	21171.30078125
343.01	379.752205226709	17062.80078125
133.6	379.862593632705	16520.30078125
351.395	379.975448779153	16141.400390625
240.417	379.975826356594	11132.900390625
535.738	379.975977459732	16556.099609375
202.663	380.213174728092	7370.7998046875
548.185	380.222344669016	7820.97021484375
179.567	380.523119758451	15141.599609375
110.549	380.681881400204	6370.4599609375
185.882	380.715983237537	7343.64013671875
338.816	381.26014010923	47834.8984375
395.409	381.297427163186	27785.599609375
194.274	381.707383602375	13555.599609375
158.589	382.700236976027	53201.8984375
137.752	382.870320611103	18835.400390625
470.743	383.204841849299	8001.06005859375
148.129	383.537272997284	31794.5
491.714	384.223037042715	9221.599609375
156.516	384.705926254917	51108.8984375
141.901	384.871831774749	337416
146.054	385.214195218399	73767.296875
137.752	385.244902015304	2496340
171.176	385.844879892295	4370.669921875
146.054	385.872499005665	37124.3984375
533.663	385.977863116227	3717.36010742188
194.274	386.197233559056	6696.990234375
181.687	386.21284815175	22468.099609375
422.482	386.295038153515	13564.599609375
87.502	387.220829737524	219048
349.276	387.310397659439	196737
154.398	387.533049039852	33686.8984375
131.526	387.703294260719	30054.099609375
202.663	387.717289740166	13727.2001953125
353.469	387.740364815864	5379.1298828125
374.447	388.158421243843	4791.97998046875
464.426	388.244108644561	6375.85009765625
271.805	388.338554243928	8739.9599609375
141.901	388.872645724315	14056.099609375
171.176	389.219940375045	23472
204.737	389.589978716729	8060.02001953125
137.752	389.871391724553	9252.5302734375
204.737	390.236230925703	66726.6015625
194.274	391.233471913391	13766.7001953125
148.129	391.538487548225	26782.099609375
131.526	391.873722709091	13116.7998046875
104.283	392.099610137704	13031.400390625
129.45	392.707559003985	45375.5
150.203	392.873922037468	14525.400390625
200.543	392.88841559043	10535.099609375
393.335	393.211499574055	8167.56005859375
179.567	393.218092653464	19453.099609375
118.93	395.200499470995	30396.599609375
154.398	395.204262287721	48836.3984375
131.526	395.500540889614	9199.240234375
106.358	395.692592195912	4916.39990234375
121.053	396.19345186753	15992.599609375
139.826	396.875797051308	22499.599609375
290.563	396.992433706184	20757.69921875
317.85	396.992731493737	12499.2998046875
489.589	397.174975168292	3709.36010742188
322.046	397.288323637492	7609.64990234375
403.763	397.315455281205	27367.599609375
158.589	397.686988050843	26067.099609375
166.982	397.708829955523	33372.1015625
204.737	397.989094506986	28981.30078125
552.334	398.232124619379	12258.400390625
131.526	398.537285340268	13437.2001953125
504.296	399.029953091663	3550.14990234375
487.514	399.140064935268	8108.47021484375
175.371	399.204032231275	78598.796875
376.564	399.213210089856	30554.900390625
414.141	399.225622390372	17856.19921875
146.054	399.537084085264	7297.85009765625
154.398	399.71033965429	77912.8984375
376.564	400.216592934147	21514.5
349.276	400.312851501375	7701.169921875
127.323	400.541652010633	24889.599609375
114.746	400.705752370023	15758.2998046875
160.708	400.709052370024	22656.400390625
143.975	400.711886878835	37030.3984375
181.687	400.722649360945	31832.099609375
143.975	400.87386430593	31499.099609375
378.64	401.21328339791	23914.900390625
131.526	401.547767156786	15060.099609375
162.784	401.548204725135	5858.14990234375
525.271	401.723891681672	9594.349609375
206.855	401.754347795764	18783.099609375
131.526	401.878214959429	28009.099609375
129.45	402.21786065773	80583.3984375
204.737	402.242834375749	3887.78002929688
525.271	402.718604248191	5658.740234375
118.93	403.701057371468	17577.5
185.882	403.718213773946	22932.19921875
185.882	404.212847133794	22346.30078125
141.901	404.546622324837	10193.400390625
125.249	404.70966336334	13787.900390625
152.322	405.210137581161	20667.80078125
428.798	405.317484162313	10830.099609375
380.754	405.324101920228	3584.14990234375
160.708	405.71682982534	80135.3984375
466.546	406.197239337113	31617.30078125
129.45	406.209323737832	66298
391.212	406.328655357339	91070.3984375
200.543	406.731169356715	7384.89990234375
137.752	406.881230048533	17760.30078125
141.901	407.218617495631	81259.3984375
382.828	408.309905140243	37445.3984375
162.784	408.713159664218	32372.099609375
523.154	408.760183124556	3717.27001953125
108.474	409.188775893824	75229.8984375
131.526	409.214644429242	75978.8984375
370.25	409.291175884918	13380.900390625
150.203	409.53616321153	14079.599609375
141.901	409.712373798462	38021.3984375
133.6	410.20724923706	80816.703125
426.678	410.376733308617	6269.9501953125
123.129	410.703403767837	19896.5
60.224	411.25204488843	24867.599609375
412.065	411.312370372037	11545.900390625
137.752	411.55012786877	9805.9599609375
204.737	411.71649664456	12898.7001953125
100.086	412.171192162037	6067.7001953125
146.054	412.547982528928	26147.599609375
114.746	412.696907214907	12143.099609375
160.708	412.714948802003	28022.099609375
495.905	413.115101091006	38181.8984375
336.703	413.320330164144	11164.599609375
118.93	413.685033185977	6566.3798828125
208.934	414.229755290175	31384.099609375
370.25	414.322661216432	5597.31005859375
190.08	414.724472347544	5497.31005859375
393.335	415.191429432124	10468.099609375
432.989	415.197584874177	5985.97021484375
255.072	415.209375247715	35864
380.754	415.339055499877	8282.3798828125
355.589	415.339218796438	23773.400390625
118.93	416.226720899925	50967.8984375
150.203	416.878047310064	20429.099609375
263.458	417.214442808379	10724.2998046875
143.975	417.887813597939	7258.240234375
137.752	418.879951242229	38024.6015625
495.905	419.069247140143	3670.64990234375
441.377	419.282830052594	6006.240234375
401.689	419.286377505798	11599.099609375
129.45	419.547296355855	10821.599609375
112.67	419.697140551453	13851.099609375
311.535	419.746963714332	3572.76000976562
135.676	419.883820541081	16761.599609375
487.514	421.090467207568	29463.099609375
164.906	421.231137042034	42237.1015625
118.93	421.69885208067	12863.599609375
171.176	421.883781978111	7014.2001953125
391.212	422.304238212584	5672.14990234375
437.186	422.326715748781	4172.89013671875
139.826	422.552308250478	15557.099609375
435.066	423.328703128935	29379.900390625
146.054	423.53573803395	3767.07006835938
131.526	423.717377677344	89177.703125
374.447	423.991080978684	6830.47998046875
102.159	424.188811551622	9431.740234375
164.906	424.548853757372	28123.400390625
164.906	424.716143896646	20342.599609375
206.855	424.986601309658	15432.099609375
244.611	425.135837750794	124073
156.516	425.227539509137	25164.80078125
368.176	425.286721424437	55974.19921875
412.065	425.288533561378	17621.099609375
453.963	425.290891866011	4700.89990234375
158.589	425.555200624489	25473.599609375
169.101	425.72680141802	29839.099609375
137.752	425.886510106042	11360.2998046875
190.08	425.902217733552	5917.83984375
255.072	425.980893984437	8548.6103515625
131.526	426.215813771539	83915.3984375
470.743	427.235581637583	9823.4697265625
162.784	427.236778003637	46424
439.262	427.306826232311	37906.5
378.64	427.314962443317	10867.400390625
322.046	427.387533010305	10467.099609375
185.882	427.737419525987	8461.4404296875
171.176	427.742771373884	7673.93994140625
183.763	428.253932288337	1319390
351.395	428.335220647091	10021.599609375
143.975	428.550718894207	13705.2001953125
146.054	428.728797236042	51552.3984375
146.054	428.888524603734	24670.400390625
127.323	429.259869374973	108175
330.432	429.317105326734	25272.099609375
125.249	429.54265977697	6746.9599609375
125.249	429.714956927579	26546.599609375
129.45	429.887454120532	25322.099609375
508.49	430.107700326274	10190.099609375
483.324	430.177423889395	5377.47998046875
204.737	430.193042623316	24294.900390625
60.224	430.228960613717	260084
217.321	430.289037421831	21524
330.432	430.322975985645	3732.919921875
462.35	430.373917783969	4588.169921875
506.37	430.689369514487	11740.5
483.324	430.815831264546	10477.099609375
148.129	430.875827825522	14365.099609375
179.567	431.229675493003	52616.8984375
70.727	431.231864437522	118336
106.358	431.240164534541	377328
41.373	432.231078425487	46773.19921875
441.377	432.283495783982	5488.97998046875
148.129	432.541318902951	13958.099609375
129.45	432.693478039135	17680.099609375
187.958	433.231705370564	17115.400390625
175.371	433.277226990099	29344.599609375
137.752	433.54889392338	25173
152.322	433.74749229037	74602
129.45	434.21837920639	69569.3984375
192.158	434.229662068114	6645.2099609375
416.216	434.3520466337	6285.1201171875
129.45	434.884076417881	7921.47021484375
110.549	435.676318487464	3770.69995117188
131.526	436.71930718251	44924.8984375
150.203	436.728507945673	22825.599609375
271.805	437.020874155469	3621.7900390625
483.324	437.042930511099	48403.1015625
263.458	437.1933569531	204818
108.474	437.20740282795	371621
468.622	437.221943079066	103059
133.6	437.551623193138	8479.5302734375
131.526	437.723187362129	41576
187.958	437.736530649628	55156.80078125
160.708	437.887621976077	15639.400390625
500.1	437.984729107563	3472.06005859375
137.752	438.558395951513	31327.900390625
114.746	438.705407550636	23638.599609375
137.752	438.885373044009	12242.5
495.905	438.946520971086	13137.7998046875
108.474	439.213713865771	25243.19921875
183.763	439.246802561564	304337
152.322	439.559851845895	19863.599609375
171.176	440.725980815547	63754.69921875
190.08	440.737659374767	5089.10986328125
131.526	440.888622364624	20404.599609375
506.37	441.034475232998	6392.0498046875
177.492	441.235678079487	30358.599609375
49.755	441.237044640532	6041.4501953125
432.989	441.30582518958	88380.8984375
150.203	441.723420098352	28027.599609375
181.687	441.74885574976	15760.599609375
181.687	442.245246509366	15484.599609375
393.335	442.33351239399	6881.08984375
143.975	443.251023712031	147263
114.746	443.896540178875	36024.3984375
343.01	444.330760915566	7625.39990234375
133.6	444.715379816813	51174
183.763	444.738437935858	44506.1015625
137.752	444.881144264515	11625.400390625
45.567	445.234522537688	7110.97021484375
190.08	445.241684508115	103777
148.129	445.562328771551	17577.099609375
150.203	445.720814398564	38882.8984375
474.933	445.885582929191	3781.93994140625
248.803	445.965714631825	31202.599609375
56.028	446.225583749543	86480.796875
175.371	446.233775203554	32888.80078125
148.129	446.71678325569	12806.099609375
175.371	446.739244549205	20398
129.45	447.573965365098	9115.0302734375
112.67	448.217952069373	41004.5
166.982	448.561252323044	13850.099609375
133.6	448.740114363406	23050.599609375
160.708	448.895219886665	15777.099609375
234.094	449.150919237191	6099.89013671875
125.249	449.208968913532	195373
133.6	449.233932883984	137105
181.687	449.239713554576	20339.599609375
137.752	449.560904845273	24353.099609375
156.516	449.735190273492	72382.3984375
133.6	450.235942070196	85545.3984375
351.395	450.315014142624	8140.4599609375
143.975	450.56443774127	5868.31005859375
125.249	450.723110713245	11037.2001953125
422.482	451.346784671085	13443.099609375
154.398	451.732857983768	40024.19921875
106.358	452.211254069229	4415.58984375
296.878	452.306853772184	7182.31982421875
143.975	452.560530090372	30166.30078125
121.053	452.722321945925	9227.7099609375
177.492	453.260232176467	11662.099609375
150.203	453.725152060077	19778.099609375
139.826	454.236465799849	44166.3984375
493.789	454.896597834057	3717.3798828125
393.335	455.127545346453	6214.490234375
424.603	455.127977375645	23699.30078125
319.926	455.29769814337	13308
183.763	455.563765172186	38082.5
123.129	455.721135699719	9958.2802734375
146.054	455.732436738346	54963.3984375
345.086	456.137232404102	4334.27978515625
284.296	456.139830458656	3537.05004882812
181.687	456.552407637066	5688.6298828125
135.676	456.559253447744	18670.599609375
118.93	456.707800111637	4000.13989257812
439.262	457.33740628961	31551
462.35	457.338123166414	14543.599609375
164.906	457.567041052209	3721.59008789062
110.549	458.24033955161	57122.3984375
451.844	458.336644865752	6461.14990234375
322.046	458.342273738398	3949.31005859375
366.061	458.350538349918	5017.2099609375
158.589	458.559524568775	7699.740234375
127.323	458.733959826054	52361.8984375
185.882	458.74745177039	14661.599609375
123.129	459.239962105549	82140.3984375
211.051	459.242838449486	4809.08984375
171.176	460.736684209096	32119.599609375
156.516	460.898260429697	21703.599609375
185.882	461.269837317329	21309.69921875
156.516	461.563591181107	37984.6015625
146.054	461.729681171596	23133.599609375
175.371	461.908015523188	45769.6015625
41.373	462.230128538736	14693.7998046875
500.1	463.026036819458	6779.490234375
41.373	463.205278118279	44426
426.678	463.304091072107	19187.099609375
179.567	463.732318816492	20142.099609375
112.67	464.237933561168	52254.8984375
437.186	464.37064153516	6818.7099609375
187.958	464.74427227719	18586.099609375
150.203	465.241468772896	92639.8984375
322.046	465.308553749173	8193.41015625
139.826	465.567427036266	9573.5302734375
154.398	465.736142943333	29975.599609375
114.746	466.232804424627	46671.3984375
217.321	466.313789041499	220332
131.526	466.734337518378	30569.400390625
194.274	466.74956287368	5751.740234375
114.746	467.229461307666	34393.3984375
196.348	467.255790961374	6870.169921875
183.763	467.258763246294	26138.599609375
131.526	467.731357195341	16198.099609375
133.6	468.24409578482	65746.3984375
437.186	468.409250279917	6782.7998046875
154.398	468.737295128919	63214.30078125
58.148	469.209730417899	6804.39990234375
152.322	469.73012979022	8878.2802734375
152.322	470.286022893399	37725.8984375
405.838	471.103732014834	150890
164.906	471.256606343584	31315.599609375
41.373	471.288106259151	82530.203125
441.377	471.336763948267	17450.400390625
462.35	471.338100429782	12727.599609375
127.323	471.740189897624	13904.099609375
466.546	471.90967773762	55919.30078125
470.743	472.041559223367	10284.099609375
131.526	472.267346555082	29493.599609375
121.053	472.725686131125	12812.099609375
139.826	472.737929217926	35798.6015625
202.663	472.774972126434	5632.3701171875
150.203	472.900834107062	24195.599609375
437.186	473.343009969674	63738.30078125
148.129	473.740011565439	39684.8984375
485.399	473.961717067811	3876.06005859375
328.31	474.3437641298	10122.2998046875
179.567	474.748128473806	15593.099609375
485.399	474.933682865463	4154.4599609375
464.426	475.057160026658	8246.490234375
405.838	475.099356732489	12375.599609375
177.492	475.244761841484	23705.5
389.139	475.313797924756	7729.0400390625
443.451	475.318662067047	8537.830078125
148.129	475.570474887787	22827.599609375
160.708	476.757456304574	25660.599609375
330.432	477.310119139915	21110.099609375
135.676	477.719058714422	8877.740234375
146.054	477.895821915448	8932.7802734375
